sample_id,sample_version,sample_created_at,sample_seed,sample_rank,dedupe_key,source_group,analysis_status,analysis_issue,item_id,file_path,file_name,relative_path,folder_path,thumbnail_url,format,width,height,mc_caption,ai_tags,image_type,scene_type,time_of_day,weather,caption_model,processing_status,processing_error,content_hash,perceptual_hash,dup_group_id,caption_ko_display,tags_ko_display,caption_alignment,tag_alignment,overall_alignment,issue_types,reviewer_notes,reviewer_id,reviewed_at
metadata-quality-v1-0308,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,308,phash:-8165405667214193152,발송/외주 회사/뱅가드/26/#09/bg,legacy_warning,legacy_parse_or_caption_model,47493,webdav://13730b09/발송/외주 회사/뱅가드/26/#09/bg/VS10_09_053_GENZU.psd,47493_VS10_09_053_GENZU.psd,발송/외주 회사/뱅가드/26/#09/bg/VS10_09_053_GENZU.psd,발송/외주 회사/뱅가드/26/#09/bg,/Users/saintiron/Projects/Imagine/thumbnails/47493_VS10_09_053_GENZU_thumb.png,psd,,,"A translucent anime girl stands in a hospital room, number 302.","[""anime"", ""hospital"", ""ghost"", ""translucent"", ""girl"", ""room"", ""blue"", ""window""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",,-8165405667214193152,1,"반투명한 애니풍 소녀 서 있음 안에 병원 방, 숫자 302입니다.",애니풍 · 병원 · 유령 · 반투명한 · 소녀 · 방 · 푸른색 · 창문,,,,,,,
metadata-quality-v1-0309,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,309,phash:-1123528514590550464,"webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/숲,자연",legacy_warning,legacy_parse_or_caption_model,33350,"webdav://13730b09/발송4/범선/작품 쫑/후시/장소/숲,자연/nfb12_079.psd",33350_nfb12_079.psd,"발송4/범선/작품 쫑/후시/장소/숲,자연/nfb12_079.psd","webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/숲,자연",/Users/saintiron/Projects/Imagine/thumbnails/33350_nfb12_079_thumb.png,psd,,,A blue-toned anime-style wolf illustration with lineart and background elements.,"[""wolf"", ""anime"", ""blue"", ""mysterious"", ""lineart"", ""illustration""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",,-1123528514590550464,,"푸른색 색조의 애니메이션풍 늑대 일러스트이며, 선화 및 배경 요소이/가 보입니다.",늑대 · 애니풍 · 푸른색 · 신비로운 · 선화 · 일러스트,,,,,,,
metadata-quality-v1-0310,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,310,phash:-8176576998552992256,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/호텔실내,legacy_warning,legacy_parse_or_caption_model,52629,webdav://13730b09/발송/범선/기절용사와 암살공주/장소/호텔실내/kya01_251A.psd,52629_kya01_251A.psd,발송/범선/기절용사와 암살공주/장소/호텔실내/kya01_251A.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/호텔실내,/Users/saintiron/Projects/Imagine/thumbnails/52629_kya01_251A_thumb.png,psd,,,"A whimsical bedroom with a pink bed, animal statues, and colorful stained-glass windows.","[""bed"", ""pink blanket"", ""rabbit statue"", ""elephant statue"", ""stained glass"", ""nightstands"", ""rugs""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",,-8176576998552992256,1,"기발한 침실이며, 분홍색 침대, 동물 조각상, 및 화려한 스테인드글라스 창문이/가 보입니다.",침대 · 분홍색 · 토끼 · 조각상 · 유리 · 침대 협탁 · 러그,,,,,,,
metadata-quality-v1-0311,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,311,phash:-4403725544584184744,발송/외주 회사/뱅가드/25/#01/bg,legacy_warning,legacy_parse_or_caption_model,49975,webdav://13730b09/발송/외주 회사/뱅가드/25/#01/bg/VS9_01_241_GENZU.psd,49975_VS9_01_241_GENZU.psd,발송/외주 회사/뱅가드/25/#01/bg/VS9_01_241_GENZU.psd,발송/외주 회사/뱅가드/25/#01/bg,/Users/saintiron/Projects/Imagine/thumbnails/49975_VS9_01_241_GENZU_thumb.png,psd,,,Anime character in a classroom with desks and a chalkboard.,"[""anime"", ""classroom"", ""character"", ""school"", ""chalkboard"", ""desks"", ""windows"", ""blue hair""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",,-4403725544584184744,282,"애니메이션 캐릭터 안에 교실이며, 책상 및 칠판이/가 보입니다.",애니풍 · 교실 · 캐릭터 · 학교 · 칠판 · 책상 · 창문 · 푸른색,,,,,,,
metadata-quality-v1-0312,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,312,phash:-5567952418570579344,발송/외주 회사/뱅가드/25/#05/bg,legacy_warning,legacy_parse_or_caption_model,49641,webdav://13730b09/발송/외주 회사/뱅가드/25/#05/bg/VS9_05_091_GENZU.psd,49641_VS9_05_091_GENZU.psd,발송/외주 회사/뱅가드/25/#05/bg/VS9_05_091_GENZU.psd,발송/외주 회사/뱅가드/25/#05/bg,/Users/saintiron/Projects/Imagine/thumbnails/49641_VS9_05_091_GENZU_thumb.png,psd,,,Anime-style character sketch with multiple figures in formal attire.,"[""anime"", ""sketch"", ""character design"", ""formal wear"", ""group portrait"", ""line art"", ""digital art"", ""fantasy""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",,-5567952418570579344,,"애니메이션풍 캐릭터 스케치이며, 여러 개의 인물 안에 격식 있는 복장이/가 보입니다.",애니풍 · 스케치 · 캐릭터 · 격식 있는 · 무리 · 선화 · 디지털 아트 · 판타지,,,,,,,
metadata-quality-v1-0313,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,313,phash:-2093343760192856016,발송/외주 회사/뱅가드/25/#01/bg,legacy_warning,legacy_parse_or_caption_model,49933,webdav://13730b09/발송/외주 회사/뱅가드/25/#01/bg/VS9_01_177_GENZU.psd,49933_VS9_01_177_GENZU.psd,발송/외주 회사/뱅가드/25/#01/bg/VS9_01_177_GENZU.psd,발송/외주 회사/뱅가드/25/#01/bg,/Users/saintiron/Projects/Imagine/thumbnails/49933_VS9_01_177_GENZU_thumb.png,psd,,,Anime character with pale hair and a subtle smile.,"[""anime"", ""character"", ""portrait"", ""pale"", ""smile"", ""hair"", ""eyes"", ""clothing""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",,-2093343760192856016,,"애니메이션 캐릭터이며, 옅은 머리카락 및 은은한 미소이/가 보입니다.",애니풍 · 캐릭터 · 인물화 · 옅은 · 미소 · 머리카락 · 눈 · 의류,,,,,,,
metadata-quality-v1-0314,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,314,phash:-2260030067436910464,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/늪지대,legacy_warning,legacy_parse_or_caption_model,34993,webdav://13730b09/발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_269.psd,34993_nfb09_269.psd,발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_269.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/늪지대,/Users/saintiron/Projects/Imagine/thumbnails/34993_nfb09_269_thumb.png,psd,,,"A sketchy rural landscape with a lone figure in the distance, surrounded by earthy tones and faint sketch lines indicating structure or depth.","[""rural"", ""sketch"", ""melancholic"", ""earth_tones"", ""concept_art""]",background,rural,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",,-2260030067436910464,,"스케치풍 시골 풍경이며, 홀로 있는 인물 안에 거리, 둘러싸인 흙빛의 색조 및 희미한 스케치 선 나타내는 구조물 또는 깊이이/가 보입니다.",시골 · 스케치 · 쓸쓸한 · 색조 · 콘셉트 아트,,,,,,,
metadata-quality-v1-0315,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,315,phash:-3832901061690356032,발송/외주 회사/뱅가드/24/#01/bg,legacy_warning,legacy_parse_or_caption_model,48920,webdav://13730b09/발송/외주 회사/뱅가드/24/#01/bg/VS8_01_137_GENZU.psd,48920_VS8_01_137_GENZU.psd,발송/외주 회사/뱅가드/24/#01/bg/VS8_01_137_GENZU.psd,발송/외주 회사/뱅가드/24/#01/bg,/Users/saintiron/Projects/Imagine/thumbnails/48920_VS8_01_137_GENZU_thumb.png,psd,,,A whimsical carousel scene with golden stairs and colorful decorations.,"[""carousel"", ""stairs"", ""whimsical"", ""colorful"", ""decorations"", ""golden"", ""festive"", ""animation""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",,-3832901061690356032,,"기발한 회전목마 장면이며, 금빛 계단 및 화려한 장식이/가 보입니다.",회전목마 · 계단 · 기발한 · 화려한 · 장식 · 금빛 · 축제 분위기의 · 애니메이션,,,,,,,
metadata-quality-v1-0316,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,316,phash:-6004251955027974144,webdav:/13730b09/예비/크랑베르무/장소/전투/1,legacy_warning,legacy_parse_or_caption_model,40913,webdav://13730b09/예비/크랑베르무/장소/전투/1/grb01_232.psd,40913_grb01_232.psd,예비/크랑베르무/장소/전투/1/grb01_232.psd,webdav:/13730b09/예비/크랑베르무/장소/전투/1,/Users/saintiron/Projects/Imagine/thumbnails/40913_grb01_232_thumb.png,psd,,,Purple-toned rocky terrain with scattered boulders and debris,"[""rock"", ""stone"", ""terrain"", ""purple"", ""grayscale"", ""fragmented"", ""natural"", ""imagine_dl_z260p_3r""]",texture,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",,-6004251955027974144,,"보라색 색조의 바위 지형이며, 흩어진 바위 및 잔해이/가 보입니다.",바위 · 돌 · 지형 · 보라색 · 회색조 · 조각난 · 자연스러운,,,,,,,
metadata-quality-v1-0317,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,317,content:844e8e37ae8c6ecb152576a8f3ec369efef1ec35eaf3d6793ae6d0a1939c4026,bg,ok,,56983,webdav://13730b09/발송/외주 회사/빔 studio/귀인환등초/bg/KGS_01_364.psd,56983_KGS_01_364.psd,발송/외주 회사/빔 studio/귀인환등초/bg/KGS_01_364.psd,bg,/Users/saintiron/Projects/Imagine/thumbnails/56983_KGS_01_364_thumb.png,psd,2474,1689,Anime-style scene with three characters in a dimly lit room.,"[""anime"", ""characters"", ""room"", ""lantern"", ""door""]",illustration,,,,Qwen/Qwen3.5-9B,,,844e8e37ae8c6ecb152576a8f3ec369efef1ec35eaf3d6793ae6d0a1939c4026,-7306287087297323520,1,"애니메이션풍 장면이며, 세 캐릭터 안에 어둡게 조명된 방이/가 보입니다.",애니풍 · 캐릭터 · 방 · 등불 · 문,,,,,,,
metadata-quality-v1-0318,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,318,phash:-5584284718544670208,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/호텔실내,legacy_warning,legacy_parse_or_caption_model,52633,webdav://13730b09/발송/범선/기절용사와 암살공주/장소/호텔실내/kya01_254.psd,52633_kya01_254.psd,발송/범선/기절용사와 암살공주/장소/호텔실내/kya01_254.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/호텔실내,/Users/saintiron/Projects/Imagine/thumbnails/52633_kya01_254_thumb.png,psd,,,Two anime-style characters in a bright yellow background with soft outlines.,"[""anime"", ""yellow"", ""outline"", ""character"", ""lighting""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",,-5584284718544670208,1,"두 애니메이션풍 캐릭터 안에 밝은 노란색 배경이며, 부드러운 윤곽선이/가 보입니다.",애니풍 · 노란색 · 윤곽 · 캐릭터 · 조명,,,,,,,
metadata-quality-v1-0319,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,319,phash:-8152462396217843192,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/길드,legacy_warning,legacy_parse_or_caption_model,52066,webdav://13730b09/발송/범선/기절용사와 암살공주/장소/길드/kya01_077.psd,52066_kya01_077.psd,발송/범선/기절용사와 암살공주/장소/길드/kya01_077.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/길드,/Users/saintiron/Projects/Imagine/thumbnails/52066_kya01_077_thumb.png,psd,,,"A tavern interior with wooden furniture, stone walls, and hanging banners.","[""tavern"", ""wooden furniture"", ""stone walls"", ""banners"", ""bar counter"", ""notice board"", ""wooden beams"", ""lamps""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",,-8152462396217843192,,"선술집 실내이며, 나무 가구, 돌 벽, 및 걸려 있는 현수막이/가 보입니다.",선술집 · 나무 가구 · 돌 · 현수막 · 바 · 게시판 · 나무 들보 · 램프,,,,,,,
metadata-quality-v1-0320,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,320,phash:-1227584122068094830,webdav:/13730b09/예비/크랑베르무/장소/만게츠의 절,legacy_warning,legacy_parse_or_caption_model,41741,webdav://13730b09/예비/크랑베르무/장소/만게츠의 절/grb03_163.psd,41741_grb03_163.psd,예비/크랑베르무/장소/만게츠의 절/grb03_163.psd,webdav:/13730b09/예비/크랑베르무/장소/만게츠의 절,/Users/saintiron/Projects/Imagine/thumbnails/41741_grb03_163_thumb.png,psd,,,Anime character with blue-toned background and hanging ornaments,"[""anime"", ""blue"", ""mysterious"", ""character"", ""ornaments"", ""illustration""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",,-1227584122068094830,,"애니메이션 캐릭터이며, 푸른색 색조의 배경 및 걸려 있는 장식이/가 보입니다.",애니풍 · 푸른색 · 신비로운 · 캐릭터 · 장식 · 일러스트,,,,,,,
metadata-quality-v1-0321,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,321,phash:-6438772103169515008,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/라투루의저택.장미.정원,legacy_warning,legacy_parse_or_caption_model,34346,webdav://13730b09/발송4/범선/작품 쫑/후시/장소/라투루의저택.장미.정원/nfb11_079.psd,34346_nfb11_079.psd,발송4/범선/작품 쫑/후시/장소/라투루의저택.장미.정원/nfb11_079.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/라투루의저택.장미.정원,/Users/saintiron/Projects/Imagine/thumbnails/34346_nfb11_079_thumb.png,psd,,,A serene garden path lined with rose-covered hedges under a clear sky.,"[""garden"", ""roses"", ""path"", ""anime"", ""sunny"", ""spring"", ""serene""]",background,Garden,Day,Sunny,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",,-6438772103169515008,1,"맑은 하늘 아래의 고요한 정원 길 선이 있는이며, 장미로 덮인 생울타리이/가 보입니다.",정원 · 장미 · 길 · 애니풍 · 화창한 · 봄 · 고요한,,,,,,,
metadata-quality-v1-0322,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,322,phash:-4268145223013199360,webdav:/13730b09/예비/크랑베르무/장소/전투/2,legacy_warning,legacy_parse_or_caption_model,40688,webdav://13730b09/예비/크랑베르무/장소/전투/2/grb04_108_114.psd,40688_grb04_108_114.psd,예비/크랑베르무/장소/전투/2/grb04_108_114.psd,webdav:/13730b09/예비/크랑베르무/장소/전투/2,/Users/saintiron/Projects/Imagine/thumbnails/40688_grb04_108_114_thumb.png,psd,,,"A green-lit cave with a sketch overlay, creating a mysterious and atmospheric scene.","[""cave"", ""green light"", ""anime"", ""mysterious"", ""sketch overlay""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",,-4268145223013199360,1,"초록-조명된 동굴이며, 스케치 오버레이, 만드는 신비로운 및 분위기 있는 장면이/가 보입니다.",동굴 · 초록 · 애니풍 · 신비로운 · 스케치 오버레이,,,,,,,
metadata-quality-v1-0323,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,323,content:a8c632a0213cd04073b6536f2b104afc3385569fc07eb6b9b5fbc8e34197f93a,bg,ok,,56755,webdav://13730b09/발송/외주 회사/빔 studio/메탈#07/bg/MR07_187_BG.psd,56755_MR07_187_BG.psd,발송/외주 회사/빔 studio/메탈#07/bg/MR07_187_BG.psd,bg,/Users/saintiron/Projects/Imagine/thumbnails/56755_MR07_187_BG_thumb.png,psd,1760,1428,Anime-style scene with a ghostly figure in a modern outdoor plaza under a bright sky.,"[""anime"", ""ghost"", ""plaza"", ""trees"", ""sky"", ""modern architecture"", ""bushes""]",illustration,,,,Qwen/Qwen3.5-9B,,,a8c632a0213cd04073b6536f2b104afc3385569fc07eb6b9b5fbc8e34197f93a,45806654212057166,,"밝은 하늘 아래의 애니메이션풍 장면이며, 유령 같은 인물 안에 현대적인 야외 광장이/가 보입니다.",애니풍 · 유령 · 광장 · 나무 · 하늘 · 현대적인 · 덤불,,,,,,,
metadata-quality-v1-0324,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,324,content:d4a012524544cd56e7a1886e430de03af2d2449a30662f708c4c958e2f80555c,#3,ok,,57667,webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#3/AT03_020_024.psd,57667_AT03_020_024.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#3/AT03_020_024.psd,#3,/Users/saintiron/Projects/Imagine/thumbnails/57667_AT03_020_024_thumb.png,psd,1683,2088,"An ornate, empty hallway with red patterned walls and gray columns.","[""hallway"", ""columns"", ""walls"", ""patterned"", ""empty"", ""ornate"", ""interior"", ""architecture""]",background,,,,Qwen/Qwen3.5-9B,,,d4a012524544cd56e7a1886e430de03af2d2449a30662f708c4c958e2f80555c,-8450271555030953248,,"화려한, 비어 있는 복도이며, 붉은 무늬가 있는 벽 및 회색 기둥이/가 보입니다.",복도 · 기둥 · 벽 · 무늬가 있는 · 비어 있는 · 화려한 · 실내 · 건축,,,,,,,
metadata-quality-v1-0325,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,325,phash:-7144405997950696448,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/잡것들,legacy_warning,legacy_parse_or_caption_model,52126,webdav://13730b09/발송/범선/기절용사와 암살공주/장소/잡것들/kya01_198.psd,52126_kya01_198.psd,발송/범선/기절용사와 암살공주/장소/잡것들/kya01_198.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/잡것들,/Users/saintiron/Projects/Imagine/thumbnails/52126_kya01_198_thumb.png,psd,,,"A vibrant anime-style town with colorful buildings, greenery, and distant mountains.","[""town"", ""buildings"", ""mountains"", ""greenery"", ""sky""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",,-7144405997950696448,139,"선명한 애니메이션풍 마을이며, 화려한 건물, 녹음, 및 멀리 보이는 산이/가 보입니다.",마을 · 건물 · 산 · 녹음 · 하늘,,,,,,,
