query_id,query_text,query_type,item_id,best_rank,engines,engine_ranks,run_ranks,file_path,file_name,relative_path,folder_path,thumbnail_url,format,width,height,mc_caption,ai_tags,image_type,scene_type,time_of_day,weather,caption_model,processing_status,processing_error,metadata_status,metadata_issue,suggested_relevance,suggested_label_source,suggested_label_version,reviewer_relevance,reviewer_id,review_notes
bg-complex-q0015,사카모토 bg에서 도로와 건물 외관이 함께 보이고 도시 골목 느낌이 나는 배경,complex,30067,33,vv,"{""vv"": 33}","{""background_complex_v2_20260506:vv"": 33}",webdav://13730b09/발송/범선/작품 쫑/다윈즈게임/장소/도시 낮/dwg02_108.psd,dwg02_108.psd,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮/dwg02_108.psd,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮,/Users/saintiron/Projects/Imagine/thumbnails/dwg02_108_thumb.png,psd,2152,1344,A quiet urban street corner with modern buildings and storefronts under clear daylight.,"[""urban"", ""street"", ""modern"", ""daytime"", ""3d_render"", ""cityscape""]",background,urban,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0015,사카모토 bg에서 도로와 건물 외관이 함께 보이고 도시 골목 느낌이 나는 배경,complex,38855,33,triaxis,"{""triaxis"": 33}","{""background_complex_v2_20260506:triaxis"": 33}",webdav://13730b09/발송/범선/사카모토/bg/SD_19_285_genzu_b.psd,38855_SD_19_285_genzu_b.psd,발송/범선/사카모토/bg/SD_19_285_genzu_b.psd,webdav:/13730b09/발송/범선/사카모토/bg,/Users/saintiron/Projects/Imagine/thumbnails/38855_SD_19_285_genzu_b_thumb.png,psd,,,"A serene anime-style landscape featuring a rocky cliffside with lush greenery, a calm riverbed, and distant mountains under a clear blue sky.","[""anime"", ""rural"", ""cliffside"", ""river"", ""mountains"", ""summer"", ""peaceful"", ""natural"", ""landscape""]",background,rural,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0015,사카모토 bg에서 도로와 건물 외관이 함께 보이고 도시 골목 느낌이 나는 배경,complex,53032,33,mv,"{""mv"": 33}","{""background_complex_v2_20260506:mv"": 33}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/마을/kya07_019.psd,53032_kya07_019.psd,발송/범선/기절용사와 암살공주/장소/마을/kya07_019.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/마을,/Users/saintiron/Projects/Imagine/thumbnails/53032_kya07_019_thumb.png,psd,,,"A cobblestone street with buildings, flower boxes, and festive flags.","[""cobblestone"", ""street"", ""buildings"", ""flower boxes"", ""flags"", ""doors"", ""windows"", ""paved""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0015,사카모토 bg에서 도로와 건물 외관이 함께 보이고 도시 골목 느낌이 나는 배경,complex,57435,33,fts,"{""fts"": 33}","{""background_complex_v2_20260506:fts"": 33}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/건물/TM#02_354.psd,57435_TM#02_354.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/건물/TM#02_354.psd,건물,/Users/saintiron/Projects/Imagine/thumbnails/57435_TM#02_354_thumb.png,psd,2325,1642,Nighttime cityscape with illuminated buildings and dark sky,"[""cityscape"", ""night"", ""buildings"", ""lights"", ""sky"", ""urban"", ""darkness"", ""windows""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,
bg-complex-q0015,사카모토 bg에서 도로와 건물 외관이 함께 보이고 도시 골목 느낌이 나는 배경,complex,30085,34,mv,"{""mv"": 34}","{""background_complex_v2_20260506:mv"": 34}",webdav://13730b09/발송/범선/작품 쫑/다윈즈게임/장소/도시 낮/dwg02_175.psd,dwg02_175.psd,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮/dwg02_175.psd,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮,/Users/saintiron/Projects/Imagine/thumbnails/dwg02_175_thumb.png,psd,2752,1232,"Anime-style urban street scene with a focus on architectural details and a subtle, atmospheric quality.","[""anime"", ""urban_scene"", ""street_view"", ""architecture"", ""cool_palette"", ""serene_mood"", ""digital_art""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0015,사카모토 bg에서 도로와 건물 외관이 함께 보이고 도시 골목 느낌이 나는 배경,complex,30252,34,vv,"{""vv"": 34}","{""background_complex_v2_20260506:vv"": 34}",webdav://13730b09/발송/범선/작품 쫑/다윈즈게임/장소/도시 낮/dwg04_012.psd,dwg04_012.psd,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮/dwg04_012.psd,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮,/Users/saintiron/Projects/Imagine/thumbnails/dwg04_012_thumb.png,psd,3176,1384,"A sunny urban street corner with crosswalks, trees, and storefronts under a clear blue sky.","[""city"", ""street"", ""crosswalk"", ""trees"", ""anime"", ""spring"", ""daytime"", ""urban""]",background,urban,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0015,사카모토 bg에서 도로와 건물 외관이 함께 보이고 도시 골목 느낌이 나는 배경,complex,38854,34,triaxis,"{""triaxis"": 34}","{""background_complex_v2_20260506:triaxis"": 34}",webdav://13730b09/발송/범선/사카모토/bg/SD_19_280_genzu_b.psd,38854_SD_19_280_genzu_b.psd,발송/범선/사카모토/bg/SD_19_280_genzu_b.psd,webdav:/13730b09/발송/범선/사카모토/bg,/Users/saintiron/Projects/Imagine/thumbnails/38854_SD_19_280_genzu_b_thumb.png,psd,,,"A serene river flows past a rocky cliffside, surrounded by lush greenery under a bright sky.","[""anime"", ""rural"", ""river"", ""cliff"", ""greenery"", ""peaceful"", ""summer"", ""natural"", ""landscape""]",background,rural,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0015,사카모토 bg에서 도로와 건물 외관이 함께 보이고 도시 골목 느낌이 나는 배경,complex,57437,34,fts,"{""fts"": 34}","{""background_complex_v2_20260506:fts"": 34}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/건물/TM#02_109.psd,57437_TM#02_109.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/건물/TM#02_109.psd,건물,/Users/saintiron/Projects/Imagine/thumbnails/57437_TM#02_109_thumb.png,psd,1678,1190,"Abandoned industrial buildings under a dark, cloudy night sky.","[""buildings"", ""concrete"", ""night"", ""clouds"", ""industrial"", ""abandoned"", ""windows"", ""dark""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,
bg-complex-q0015,사카모토 bg에서 도로와 건물 외관이 함께 보이고 도시 골목 느낌이 나는 배경,complex,38822,35,triaxis,"{""triaxis"": 35}","{""background_complex_v2_20260506:triaxis"": 35}",webdav://13730b09/발송/범선/사카모토/bg/SD_19_242_genzu_b.psd,38822_SD_19_242_genzu_b.psd,발송/범선/사카모토/bg/SD_19_242_genzu_b.psd,webdav:/13730b09/발송/범선/사카모토/bg,/Users/saintiron/Projects/Imagine/thumbnails/38822_SD_19_242_genzu_b_thumb.png,psd,,,"A painterly depiction of a riverbank with scattered stones and subtle water reflections, rendered in soft earth tones.","[""riverbank"", ""stones"", ""painterly"", ""natural"", ""peaceful"", ""spring""]",background,rural,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0015,사카모토 bg에서 도로와 건물 외관이 함께 보이고 도시 골목 느낌이 나는 배경,complex,42027,35,"mv,vv","{""mv"": 47, ""vv"": 35}","{""background_complex_v2_20260506:mv"": 47, ""background_complex_v2_20260506:vv"": 35}",webdav://13730b09/예비/크랑베르무/장소/마을/grb13_257.psd,42027_grb13_257.psd,예비/크랑베르무/장소/마을/grb13_257.psd,webdav:/13730b09/예비/크랑베르무/장소/마을,/Users/saintiron/Projects/Imagine/thumbnails/42027_grb13_257_thumb.png,psd,,,"A peaceful, empty residential street in a Japanese town on a sunny day, featuring a crosswalk in the foreground and traditional buildings with tiled roofs.","[""anime"", ""street view"", ""Japanese architecture"", ""crosswalk"", ""residential"", ""sunny day"", ""blue sky"", ""empty road"", ""tiled roof"", ""urban scenery""]",,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0015,사카모토 bg에서 도로와 건물 외관이 함께 보이고 도시 골목 느낌이 나는 배경,complex,46560,35,mv,"{""mv"": 35}","{""background_complex_v2_20260506:mv"": 35}",webdav://13730b09/발송작품/작품/Fate/sankouBG/보도/hokawasuu_board_027.psd,46560_hokawasuu_board_027.psd,발송작품/작품/Fate/sankouBG/보도/hokawasuu_board_027.psd,webdav:/13730b09/발송작품/작품/Fate/sankouBG/보도,/Users/saintiron/Projects/Imagine/thumbnails/46560_hokawasuu_board_027_thumb.png,psd,,,A winding road curves through a quiet town at sunset.,"[""road"", ""sunset"", ""trees"", ""guardrail"", ""buildings"", ""landscape"", ""anime"", ""digital art""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0015,사카모토 bg에서 도로와 건물 외관이 함께 보이고 도시 골목 느낌이 나는 배경,complex,57443,35,fts,"{""fts"": 35}","{""background_complex_v2_20260506:fts"": 35}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/건물/TM#04_185.psd,57443_TM#04_185.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/건물/TM#04_185.psd,건물,/Users/saintiron/Projects/Imagine/thumbnails/57443_TM#04_185_thumb.png,psd,1684,1190,A modern house with green trees and a blue sky.,"[""house"", ""trees"", ""sky"", ""roof"", ""windows"", ""balcony"", ""fence""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,
bg-complex-q0015,사카모토 bg에서 도로와 건물 외관이 함께 보이고 도시 골목 느낌이 나는 배경,complex,38789,36,triaxis,"{""triaxis"": 36}","{""background_complex_v2_20260506:triaxis"": 36}",webdav://13730b09/발송/범선/사카모토/bg/SD_19_291_genzu_b.psd,38789_SD_19_291_genzu_b.psd,발송/범선/사카모토/bg/SD_19_291_genzu_b.psd,webdav:/13730b09/발송/범선/사카모토/bg,/Users/saintiron/Projects/Imagine/thumbnails/38789_SD_19_291_genzu_b_thumb.png,psd,,,"A serene riverbank scene with gentle hills, lush greenery, and a clear sky, rendered in soft anime style with visible sketch lines and a transparent overlay frame.","[""anime"", ""rural"", ""riverbank"", ""summer"", ""peaceful"", ""pastel"", ""sketch_lines"", ""transparent_frame"", ""landscape""]",background,rural,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0015,사카모토 bg에서 도로와 건물 외관이 함께 보이고 도시 골목 느낌이 나는 배경,complex,41028,36,vv,"{""vv"": 36}","{""background_complex_v2_20260506:vv"": 36}",webdav://13730b09/예비/크랑베르무/장소/잡것/grb09_013_023_R.psd,41028_grb09_013_023_R.psd,예비/크랑베르무/장소/잡것/grb09_013_023_R.psd,webdav:/13730b09/예비/크랑베르무/장소/잡것,/Users/saintiron/Projects/Imagine/thumbnails/41028_grb09_013_023_R_thumb.png,psd,,,"A rainy, desolate street with bare trees and traditional houses under a gloomy sky.","[""anime"", ""rainy"", ""street"", ""mysterious"", ""desolate"", ""trees"", ""houses"", ""dark"", ""gloomy""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0015,사카모토 bg에서 도로와 건물 외관이 함께 보이고 도시 골목 느낌이 나는 배경,complex,57391,36,fts,"{""fts"": 36}","{""background_complex_v2_20260506:fts"": 36}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/건물/TM#01_108.psd,57391_TM#01_108.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/건물/TM#01_108.psd,건물,/Users/saintiron/Projects/Imagine/thumbnails/57391_TM#01_108_thumb.png,psd,1678,1187,Dark sketch of a character's head and shoulders with faint annotations.,"[""sketch"", ""character"", ""head"", ""shoulders"", ""annotations"", ""dark"", ""faint""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,
bg-complex-q0015,사카모토 bg에서 도로와 건물 외관이 함께 보이고 도시 골목 느낌이 나는 배경,complex,29943,37,vv,"{""vv"": 37}","{""background_complex_v2_20260506:vv"": 37}",webdav://13730b09/발송/범선/작품 쫑/다윈즈게임/장소/도시 낮/dwg01_202.psd,dwg01_202.psd,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮/dwg01_202.psd,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮,/Users/saintiron/Projects/Imagine/thumbnails/dwg01_202_thumb.png,psd,2093,1766,A quiet street in a modern Japanese neighborhood with green trees and closed shop doors under bright daylight.,"[""urban"", ""anime"", ""modern_apartment"", ""summer"", ""peaceful"", ""clear_sky"", ""shallow_depth""]",background,urban,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0015,사카모토 bg에서 도로와 건물 외관이 함께 보이고 도시 골목 느낌이 나는 배경,complex,38772,37,triaxis,"{""triaxis"": 37}","{""background_complex_v2_20260506:triaxis"": 37}",webdav://13730b09/발송/범선/사카모토/bg/SD_19_225_genzu_b.psd,38772_SD_19_225_genzu_b.psd,발송/범선/사카모토/bg/SD_19_225_genzu_b.psd,webdav:/13730b09/발송/범선/사카모토/bg,/Users/saintiron/Projects/Imagine/thumbnails/38772_SD_19_225_genzu_b_thumb.png,psd,,,"A watercolor depiction of a sunlit dirt path with sparse greenery, overlaid with faint sketch-like outlines suggesting a ghostly or translucent figure.","[""rural"", ""watercolor"", ""ethereal"", ""dirt_path"", ""greenery"", ""ghostly_figure"", ""natural_light"", ""summer""]",background,rural,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0015,사카모토 bg에서 도로와 건물 외관이 함께 보이고 도시 골목 느낌이 나는 배경,complex,47664,37,mv,"{""mv"": 37}","{""background_complex_v2_20260506:mv"": 37}",webdav://13730b09/발송/외주 회사/뱅가드/26/#08/bg/VS10_08_019_GENZU.psd,47664_VS10_08_019_GENZU.psd,발송/외주 회사/뱅가드/26/#08/bg/VS10_08_019_GENZU.psd,발송/외주 회사/뱅가드/26/#08/bg,/Users/saintiron/Projects/Imagine/thumbnails/47664_VS10_08_019_GENZU_thumb.png,psd,,,"Anime-style scene with a stone wall, trees, and a brick building at sunset.","[""anime"", ""sunset"", ""stone wall"", ""trees"", ""brick building"", ""landscape"", ""peaceful"", ""scenic""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0015,사카모토 bg에서 도로와 건물 외관이 함께 보이고 도시 골목 느낌이 나는 배경,complex,57399,37,fts,"{""fts"": 37}","{""background_complex_v2_20260506:fts"": 37}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/건물/TM#01_135.psd,57399_TM#01_135.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/건물/TM#01_135.psd,건물,/Users/saintiron/Projects/Imagine/thumbnails/57399_TM#01_135_thumb.png,psd,1674,1180,"Dark rooftop scene with cage, satellite dish, and building structures","[""rooftop"", ""cage"", ""satellite dish"", ""building"", ""night"", ""concrete"", ""windows""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,
bg-complex-q0015,사카모토 bg에서 도로와 건물 외관이 함께 보이고 도시 골목 느낌이 나는 배경,complex,32363,38,mv,"{""mv"": 38}","{""background_complex_v2_20260506:mv"": 38}",webdav://13730b09/발송4/범선/종말투어링/#07/bg/syt07_068.psd,32363_syt07_068.psd,발송4/범선/종말투어링/#07/bg/syt07_068.psd,발송4/범선/종말투어링/#07/bg,/Users/saintiron/Projects/Imagine/thumbnails/32363_syt07_068_thumb.png,psd,,,"A serene rural road under a bright blue sky, with lush green grass in the foreground and traditional Japanese buildings in the distance.","[""anime"", ""rural"", ""summer"", ""peaceful"", ""green"", ""blue sky"", ""traditional japanese architecture"", ""overgrown road"", ""anime art style""]",background,rural,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0015,사카모토 bg에서 도로와 건물 외관이 함께 보이고 도시 골목 느낌이 나는 배경,complex,38767,38,triaxis,"{""triaxis"": 38}","{""background_complex_v2_20260506:triaxis"": 38}",webdav://13730b09/발송/범선/사카모토/bg/SD_19_205_genzu_b.psd,38767_SD_19_205_genzu_b.psd,발송/범선/사카모토/bg/SD_19_205_genzu_b.psd,webdav:/13730b09/발송/범선/사카모토/bg,/Users/saintiron/Projects/Imagine/thumbnails/38767_SD_19_205_genzu_b_thumb.png,psd,,,"A serene mountain landscape with lush greenery and a clear blue sky, featuring distant peaks and a rocky foreground.","[""mountains"", ""forest"", ""anime"", ""summer"", ""peaceful"", ""landscape"", ""clear sky"", ""natural scenery""]",background,rural,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
