query_id,query_text,query_type,item_id,best_rank,engines,engine_ranks,run_ranks,file_path,file_name,relative_path,folder_path,thumbnail_url,format,width,height,mc_caption,ai_tags,image_type,scene_type,time_of_day,weather,caption_model,processing_status,processing_error,metadata_status,metadata_issue,suggested_relevance,suggested_label_source,suggested_label_version,reviewer_relevance,reviewer_id,review_notes,source_group,visual_group,diversity_note,caption_alignment,caption_alignment_reviewer_id
bg-complex-q0025,기절용사와 암살공주 #12/bg에서 발코니나 난간과 하늘이 함께 보이는 높은 장소 배경,complex,57500,49,mv,"{""mv"": 49}","{""background_complex_v2_20260506:mv"": 49}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/_4/#4/TM#04_096.psd,57500_TM#04_096.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/_4/#4/TM#04_096.psd,#4,/Users/saintiron/Projects/Imagine/thumbnails/57500_TM#04_096_thumb.png,psd,1681,1189,A grand castle with multiple towers under a bright blue sky with clouds.,"[""castle"", ""towers"", ""sky"", ""clouds"", ""architecture"", ""stone"", ""daytime"", ""landscape""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,#4,visual:bg-complex-q0025:57500,diverse_rank=10; source_count=1; visual_group=visual:bg-complex-q0025:57500,,
bg-complex-q0026,크랑베르무 장소/달에서 달 표면이나 크레이터 느낌이 나고 보라색 또는 푸른색 톤이 강한 배경,complex,58057,2,mv,"{""mv"": 2}","{""background_complex_v2_20260506:mv"": 2}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_323.psd,58057_TM#02_323.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_323.psd,#2,/Users/saintiron/Projects/Imagine/thumbnails/58057_TM#02_323_thumb.png,psd,1681,1186,"Cracked, broken concrete surface with a dark blue color palette.","[""concrete"", ""cracked"", ""broken"", ""texture"", ""blue"", ""dark"", ""surface"", ""pattern""]",texture,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,#2,visual:bg-complex-q0026:58057,diverse_rank=1; source_count=1; visual_group=visual:bg-complex-q0026:58057,,
bg-complex-q0026,크랑베르무 장소/달에서 달 표면이나 크레이터 느낌이 나고 보라색 또는 푸른색 톤이 강한 배경,complex,60256,14,mv,"{""mv"": 14}","{""background_complex_v2_20260506:mv"": 14}",webdav://13730b09/예비/마법과고교의 우등생/#11/bg/MKY11_196.psd,60256_MKY11_196.psd,예비/마법과고교의 우등생/#11/bg/MKY11_196.psd,bg,/Users/saintiron/Projects/Imagine/thumbnails/60256_MKY11_196_thumb.png,psd,2514,3271,Dark blue textured surface resembling weathered concrete or stone.,"[""concrete"", ""texture"", ""blue"", ""wall"", ""grunge"", ""dark"", ""surface""]",texture,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,bg,visual:bg-complex-q0026:60256,diverse_rank=2; source_count=3; visual_group=visual:bg-complex-q0026:60256,,
bg-complex-q0026,크랑베르무 장소/달에서 달 표면이나 크레이터 느낌이 나고 보라색 또는 푸른색 톤이 강한 배경,complex,57326,18,mv,"{""mv"": 18}","{""background_complex_v2_20260506:mv"": 18}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/택처/sozai_7.psd,57326_sozai_7.psd,예비/작품2/대마도학원35시험 소대/택처/sozai_7.psd,택처,/Users/saintiron/Projects/Imagine/thumbnails/57326_sozai_7_thumb.png,psd,2700,1600,Abstract teal textured surface resembling weathered concrete or stone.,"[""texture"", ""concrete"", ""teal"", ""grunge"", ""pattern"", ""surface"", ""abstract"", ""background""]",texture,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,택처,visual:bg-complex-q0026:57326,diverse_rank=4; source_count=2; visual_group=visual:bg-complex-q0026:57326,,
bg-complex-q0026,크랑베르무 장소/달에서 달 표면이나 크레이터 느낌이 나고 보라색 또는 푸른색 톤이 강한 배경,complex,60258,30,mv,"{""mv"": 30}","{""background_complex_v2_20260506:mv"": 30}",webdav://13730b09/예비/마법과고교의 우등생/#11/bg/MKY11_198_201.psd,60258_MKY11_198_201.psd,예비/마법과고교의 우등생/#11/bg/MKY11_198_201.psd,bg,/Users/saintiron/Projects/Imagine/thumbnails/60258_MKY11_198_201_thumb.png,psd,1755,1241,Dark blue textured surface resembling weathered concrete or stone.,"[""concrete"", ""texture"", ""blue"", ""wall"", ""surface"", ""grain"", ""dark""]",texture,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,bg,visual:bg-complex-q0026:60258,diverse_rank=3; source_count=3; visual_group=visual:bg-complex-q0026:60258,,
bg-complex-q0026,크랑베르무 장소/달에서 달 표면이나 크레이터 느낌이 나고 보라색 또는 푸른색 톤이 강한 배경,complex,57559,31,mv,"{""mv"": 31}","{""background_complex_v2_20260506:mv"": 31}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/_4/#4/TM#04_301.psd,57559_TM#04_301.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/_4/#4/TM#04_301.psd,#4,/Users/saintiron/Projects/Imagine/thumbnails/57559_TM#04_301_thumb.png,psd,1678,1189,Purple cracked concrete texture with grid overlay and digital interface elements.,"[""concrete"", ""cracks"", ""grid"", ""purple"", ""texture"", ""digital"", ""overlay"", ""interface""]",texture,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,#4,visual:bg-complex-q0026:57559,diverse_rank=5; source_count=1; visual_group=visual:bg-complex-q0026:57559,,
bg-complex-q0026,크랑베르무 장소/달에서 달 표면이나 크레이터 느낌이 나고 보라색 또는 푸른색 톤이 강한 배경,complex,60210,33,"fts,triaxis","{""fts"": 33, ""triaxis"": 41}","{""background_complex_v2_20260506:fts"": 33, ""background_complex_v2_20260506:triaxis"": 41}",webdav://13730b09/예비/마법과고교의 우등생/#11/bg/MKY11_110.psd,60210_MKY11_110.psd,예비/마법과고교의 우등생/#11/bg/MKY11_110.psd,bg,/Users/saintiron/Projects/Imagine/thumbnails/60210_MKY11_110_thumb.png,psd,2124,1278,A large glowing moon shines in a starry night sky with blue clouds.,"[""moon"", ""night sky"", ""stars"", ""clouds"", ""glow""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,bg,visual:bg-complex-q0026:60210,diverse_rank=6; source_count=3; visual_group=visual:bg-complex-q0026:60210,,
bg-complex-q0026,크랑베르무 장소/달에서 달 표면이나 크레이터 느낌이 나고 보라색 또는 푸른색 톤이 강한 배경,complex,57339,35,mv,"{""mv"": 35}","{""background_complex_v2_20260506:mv"": 35}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/택처/T_4.psd,57339_T_4.psd,예비/작품2/대마도학원35시험 소대/택처/T_4.psd,택처,/Users/saintiron/Projects/Imagine/thumbnails/57339_T_4_thumb.png,psd,2700,2045,Dark blue textured surface resembling painted concrete or plaster.,"[""concrete"", ""plaster"", ""blue"", ""texture"", ""wall"", ""paint"", ""grunge"", ""surface""]",texture,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,택처,visual:bg-complex-q0026:57339,diverse_rank=7; source_count=2; visual_group=visual:bg-complex-q0026:57339,,
bg-complex-q0026,크랑베르무 장소/달에서 달 표면이나 크레이터 느낌이 나고 보라색 또는 푸른색 톤이 강한 배경,complex,57764,38,vv,"{""vv"": 38}","{""background_complex_v2_20260506:vv"": 38}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#3/AT03_236.psd,57764_AT03_236.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#3/AT03_236.psd,#3,/Users/saintiron/Projects/Imagine/thumbnails/57764_AT03_236_thumb.png,psd,2338,1653,"A dark, textured surface resembling aged concrete or stone.","[""texture"", ""concrete"", ""stone"", ""dark"", ""grunge"", ""wall"", ""background""]",texture,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,#3,visual:bg-complex-q0026:56936,diverse_rank=8; source_count=1; visual_group=visual:bg-complex-q0026:56936,,
bg-complex-q0027,뱅가드 26 #05/bg에서 분수와 로비 구조가 함께 보이는 현대적인 실내 배경,complex,56776,4,vv,"{""vv"": 4}","{""background_complex_v2_20260506:vv"": 4}",webdav://13730b09/발송/외주 회사/빔 studio/메탈#07/bg/MR07_052_BG.psd,56776_MR07_052_BG.psd,발송/외주 회사/빔 studio/메탈#07/bg/MR07_052_BG.psd,bg,/Users/saintiron/Projects/Imagine/thumbnails/56776_MR07_052_BG_thumb.png,psd,1898,1378,Two leather sofas with ghostly figures in a minimalist room.,"[""sofas"", ""ghosts"", ""minimalist"", ""interior"", ""statue"", ""table"", ""window"", ""greenery""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,bg,visual:bg-complex-q0027:56776,diverse_rank=1; source_count=3; visual_group=visual:bg-complex-q0027:56776,,
bg-complex-q0027,뱅가드 26 #05/bg에서 분수와 로비 구조가 함께 보이는 현대적인 실내 배경,complex,56812,5,vv,"{""vv"": 5}","{""background_complex_v2_20260506:vv"": 5}",webdav://13730b09/발송/외주 회사/빔 studio/메탈#07/bg/MR07_222_BG.psd,56812_MR07_222_BG.psd,발송/외주 회사/빔 studio/메탈#07/bg/MR07_222_BG.psd,bg,/Users/saintiron/Projects/Imagine/thumbnails/56812_MR07_222_BG_thumb.png,psd,1769,4809,Modern futuristic corridor with glass ceiling and greenery outside,"[""corridor"", ""glass ceiling"", ""futuristic"", ""trees"", ""white walls"", ""yellow lights"", ""modern architecture""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,bg,visual:bg-complex-q0027:56812,diverse_rank=4; source_count=3; visual_group=visual:bg-complex-q0027:56812,,
bg-complex-q0027,뱅가드 26 #05/bg에서 분수와 로비 구조가 함께 보이는 현대적인 실내 배경,complex,58526,7,vv,"{""vv"": 7}","{""background_complex_v2_20260506:vv"": 7}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/보도/학교 복도 파티 버젼/bo-do.psd,58526_bo-do.psd,예비/작품2/대마도학원35시험 소대/보도/학교 복도 파티 버젼/bo-do.psd,학교 복도 파티 버젼,/Users/saintiron/Projects/Imagine/thumbnails/58526_bo-do_thumb.png,psd,1664,1238,"An empty school hallway with doors, windows, and tiled flooring.","[""hallway"", ""school"", ""doors"", ""windows"", ""tiled floor"", ""columns"", ""ceiling"", ""empty""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,학교 복도 파티 버젼,visual:bg-complex-q0027:58477,diverse_rank=5; source_count=1; visual_group=visual:bg-complex-q0027:58477,,
bg-complex-q0027,뱅가드 26 #05/bg에서 분수와 로비 구조가 함께 보이는 현대적인 실내 배경,complex,58161,8,mv,"{""mv"": 8}","{""background_complex_v2_20260506:mv"": 8}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_082.psd,58161_TM#01_082.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_082.psd,#1,/Users/saintiron/Projects/Imagine/thumbnails/58161_TM#01_082_thumb.png,psd,1683,1187,A modern interior with wooden flooring and a glass partition.,"[""wooden floor"", ""glass partition"", ""modern interior"", ""architectural detail"", ""indoor space"", ""minimalist design"", ""geometric pattern""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,#1,visual:bg-complex-q0027:58161,diverse_rank=8; source_count=3; visual_group=visual:bg-complex-q0027:58161,,
bg-complex-q0027,뱅가드 26 #05/bg에서 분수와 로비 구조가 함께 보이는 현대적인 실내 배경,complex,31651,9,vv,"{""vv"": 9}","{""background_complex_v2_20260506:vv"": 9}",/Users/saintiron/imageDB/마캬베리즈무/실내소품/스카이트리 리셉션회장1.psd,스카이트리 리셉션회장1.psd,스카이트리 리셉션회장1.psd,실내소품,/Users/saintiron/Projects/Imagine/thumbnails/스카이트리 리셉션회장1_thumb.png,psd,2572,1717,"A futuristic reception hall with a stage, screens, and modern lighting.","[""reception hall"", ""stage"", ""screens"", ""lighting"", ""futuristic"", ""indoor""]",background,,,,Qwen/Qwen3.5-9B,vision_done,,ok,,,,,,,,실내소품,visual:bg-complex-q0027:31651,diverse_rank=10; source_count=3; visual_group=visual:bg-complex-q0027:31651,,
bg-complex-q0027,뱅가드 26 #05/bg에서 분수와 로비 구조가 함께 보이는 현대적인 실내 배경,complex,30623,11,mv,"{""mv"": 11}","{""background_complex_v2_20260506:mv"": 11}",/Users/saintiron/imageDB/마캬베리즈무/실내소품/금박문 참고/2.psd,2.psd,2.psd,금박문 참고,/Users/saintiron/Projects/Imagine/output/thumbnails/a96a5e6e_2_thumb.png,psd,4895,1626,"Traditional Japanese garden scene with trees, flowers, and golden background","[""trees"", ""flowers"", ""rocks"", ""gold background"", ""clouds"", ""nature"", ""traditional art"", ""autumn""]",background,,,,Qwen/Qwen3.5-9B,vision_done,,ok,,,,,,,,금박문 참고,visual:bg-complex-q0027:30623,diverse_rank=2; source_count=1; visual_group=visual:bg-complex-q0027:30623,,
bg-complex-q0027,뱅가드 26 #05/bg에서 분수와 로비 구조가 함께 보이는 현대적인 실내 배경,complex,31654,12,vv,"{""vv"": 12}","{""background_complex_v2_20260506:vv"": 12}",/Users/saintiron/imageDB/마캬베리즈무/실내소품/스카이트리 리셉션회장4.psd,스카이트리 리셉션회장4.psd,스카이트리 리셉션회장4.psd,실내소품,/Users/saintiron/Projects/Imagine/thumbnails/스카이트리 리셉션회장4_thumb.png,psd,2280,1728,Indoor reception entrance with decorative doors and blue partition,"[""reception"", ""entrance"", ""doors"", ""partition"", ""indoor"", ""blue"", ""ornate""]",background,,,,Qwen/Qwen3.5-9B,vision_done,,ok,,,,,,,,실내소품,visual:bg-complex-q0027:31654,diverse_rank=6; source_count=3; visual_group=visual:bg-complex-q0027:31654,,
bg-complex-q0027,뱅가드 26 #05/bg에서 분수와 로비 구조가 함께 보이는 현대적인 실내 배경,complex,58571,12,mv,"{""mv"": 12}","{""background_complex_v2_20260506:mv"": 12}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/BG/TM#05_147.psd,58571_TM#05_147.psd,예비/작품2/대마도학원35시험 소대/BG/TM#05_147.psd,BG,/Users/saintiron/Projects/Imagine/thumbnails/58571_TM#05_147_thumb.png,psd,5052,1193,Nighttime scene of a modern building with illuminated plants and stone walls.,"[""night"", ""building"", ""plants"", ""stone wall"", ""modern architecture"", ""lighting"", ""balcony""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,BG,visual:bg-complex-q0027:58571,diverse_rank=9; source_count=2; visual_group=visual:bg-complex-q0027:58571,,
bg-complex-q0027,뱅가드 26 #05/bg에서 분수와 로비 구조가 함께 보이는 현대적인 실내 배경,complex,56875,13,mv,"{""mv"": 13}","{""background_complex_v2_20260506:mv"": 13}",webdav://13730b09/발송/외주 회사/빔 studio/귀인환등초/0313-re/KGS_01_109_111_R.psd,56875_KGS_01_109_111_R.psd,발송/외주 회사/빔 studio/귀인환등초/0313-re/KGS_01_109_111_R.psd,0313-re,/Users/saintiron/Projects/Imagine/thumbnails/56875_KGS_01_109_111_R_thumb.png,psd,2800,2141,Two figures in traditional robes sit in a dimly lit room with a glowing lantern.,"[""lantern"", ""robes"", ""figures"", ""shoji screen"", ""floor mat""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,0313-re,visual:bg-complex-q0027:56875,diverse_rank=11; source_count=1; visual_group=visual:bg-complex-q0027:56875,,
bg-complex-q0027,뱅가드 26 #05/bg에서 분수와 로비 구조가 함께 보이는 현대적인 실내 배경,complex,60058,16,vv,"{""vv"": 16}","{""background_complex_v2_20260506:vv"": 16}",webdav://13730b09/예비/마법과고교의 우등생/#13/BG/mky13_241.psd,60058_mky13_241.psd,예비/마법과고교의 우등생/#13/BG/mky13_241.psd,BG,/Users/saintiron/Projects/Imagine/thumbnails/60058_mky13_241_thumb.png,psd,2598,1328,"Elegant hall with red curtains, golden walls, and a central table.","[""hall"", ""curtains"", ""table"", ""columns"", ""windows"", ""carpet"", ""gold"", ""red""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,BG,visual:bg-complex-q0027:60058,diverse_rank=14; source_count=2; visual_group=visual:bg-complex-q0027:60058,,
bg-complex-q0027,뱅가드 26 #05/bg에서 분수와 로비 구조가 함께 보이는 현대적인 실내 배경,complex,56787,21,vv,"{""vv"": 21}","{""background_complex_v2_20260506:vv"": 21}",webdav://13730b09/발송/외주 회사/빔 studio/메탈#07/bg/MR07_077_BG.psd,56787_MR07_077_BG.psd,발송/외주 회사/빔 studio/메탈#07/bg/MR07_077_BG.psd,bg,/Users/saintiron/Projects/Imagine/thumbnails/56787_MR07_077_BG_thumb.png,psd,1942,1372,Four figures in a modern lounge with sofas and a coffee table.,"[""sofas"", ""coffee table"", ""statue"", ""figures"", ""modern interior"", ""leather furniture"", ""greenery"", ""statue""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,bg,visual:bg-complex-q0027:56787,diverse_rank=3; source_count=3; visual_group=visual:bg-complex-q0027:56787,,
bg-complex-q0027,뱅가드 26 #05/bg에서 분수와 로비 구조가 함께 보이는 현대적인 실내 배경,complex,58118,22,vv,"{""vv"": 22}","{""background_complex_v2_20260506:vv"": 22}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_035.psd,58118_TM#01_035.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_035.psd,#1,/Users/saintiron/Projects/Imagine/thumbnails/58118_TM#01_035_thumb.png,psd,1664,1180,"A grand staircase in a spacious, modern interior with large windows and polished floors.","[""staircase"", ""interior"", ""architecture"", ""windows"", ""polished floor"", ""balcony"", ""columns"", ""modern""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,#1,visual:bg-complex-q0027:58118,diverse_rank=7; source_count=3; visual_group=visual:bg-complex-q0027:58118,,
bg-complex-q0027,뱅가드 26 #05/bg에서 분수와 로비 구조가 함께 보이는 현대적인 실내 배경,complex,31658,24,vv,"{""vv"": 24}","{""background_complex_v2_20260506:vv"": 24}",/Users/saintiron/imageDB/마캬베리즈무/실내소품/스카이트리 엔토랑스3.psd,스카이트리 엔토랑스3.psd,스카이트리 엔토랑스3.psd,실내소품,/Users/saintiron/Projects/Imagine/thumbnails/스카이트리 엔토랑스3_thumb.png,psd,2870,2027,Modern building entrance with glass walls and central tower under blue sky,"[""architecture"", ""glass"", ""tower"", ""entrance"", ""modern"", ""blue"", ""interior""]",background,,,,Qwen/Qwen3.5-9B,vision_done,,ok,,,,,,,,실내소품,visual:bg-complex-q0027:31658,diverse_rank=12; source_count=3; visual_group=visual:bg-complex-q0027:31658,,
bg-complex-q0027,뱅가드 26 #05/bg에서 분수와 로비 구조가 함께 보이는 현대적인 실내 배경,complex,58116,26,vv,"{""vv"": 26}","{""background_complex_v2_20260506:vv"": 26}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_033.psd,58116_TM#01_033.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_033.psd,#1,/Users/saintiron/Projects/Imagine/thumbnails/58116_TM#01_033_thumb.png,psd,1710,1204,Blurred view of a prison cell block with bars and windows.,"[""prison"", ""bars"", ""windows"", ""architecture"", ""interior"", ""blue"", ""blurry""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,#1,visual:bg-complex-q0027:58116,diverse_rank=13; source_count=3; visual_group=visual:bg-complex-q0027:58116,,
bg-complex-q0028,기절용사와 암살공주 장소/동굴에서 어두운 바위 벽과 통로가 함께 보이는 지하 배경,complex,56795,13,vv,"{""vv"": 13}","{""background_complex_v2_20260506:vv"": 13}",webdav://13730b09/발송/외주 회사/빔 studio/메탈#07/bg/MR07_184_BG.psd,56795_MR07_184_BG.psd,발송/외주 회사/빔 studio/메탈#07/bg/MR07_184_BG.psd,bg,/Users/saintiron/Projects/Imagine/thumbnails/56795_MR07_184_BG_thumb.png,psd,1756,1308,Cracked concrete ground with dark void and scattered rubble,"[""concrete"", ""cracked"", ""rubble"", ""void"", ""dark"", ""ruins"", ""ground"", ""debris""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,bg,visual:bg-complex-q0028:56795,diverse_rank=1; source_count=2; visual_group=visual:bg-complex-q0028:56795,,
