query_id,query_text,query_type,item_id,best_rank,engines,engine_ranks,run_ranks,file_path,file_name,relative_path,folder_path,thumbnail_url,format,width,height,mc_caption,ai_tags,image_type,scene_type,time_of_day,weather,caption_model,processing_status,processing_error,metadata_status,metadata_issue,suggested_relevance,suggested_label_source,suggested_label_version,reviewer_relevance,reviewer_id,review_notes,source_group,visual_group,diversity_note
bg-complex-q0020,기절용사와 암살공주 장소/유적지에서 돌기둥과 폐허 느낌이 함께 나는 야외 배경,complex,58076,17,vv,"{""vv"": 17}","{""background_complex_v1_20260506:vv"": 17}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_344.psd,58076_TM#02_344.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_344.psd,#2,/Users/saintiron/Projects/Imagine/thumbnails/58076_TM#02_344_thumb.png,psd,1681,1186,Dark night scene with ruined architecture and glowing windows under cloudy sky.,"[""night"", ""ruins"", ""architecture"", ""clouds"", ""glow"", ""landscape"", ""darkness""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,#2,visual:bg-complex-q0020:58076,diverse_rank=5; source_count=2; visual_group=visual:bg-complex-q0020:58076
bg-complex-q0021,"AGM_01_001_013_030 3DBG에서 학교 건물 외관과 창문, 지붕 또는 울타리가 함께 보이는 건축 배경",complex,28887,1,"fts,mv,triaxis","{""fts"": 18, ""mv"": 4, ""triaxis"": 1}","{""background_complex_v1_20260506:fts"": 18, ""background_complex_v1_20260506:mv"": 4, ""background_complex_v1_20260506:triaxis"": 1}",/Users/saintiron/imageDB/마캬베리즈무/장소/AGM_01_001_013_030 3DBG/kosya_koutoubu.psd,kosya_koutoubu.psd,kosya_koutoubu.psd,AGM_01_001_013_030 3DBG,/Users/saintiron/Projects/Imagine/thumbnails/kosya_koutoubu_thumb.png,psd,2205,1495,A multi-story school building with blue windows and a rooftop fence.,"[""school building"", ""windows"", ""roof"", ""fence"", ""entrance"", ""architecture""]",illustration,,,,Qwen/Qwen3.5-9B,vision_done,,ok,,,,,,,,AGM_01_001_013_030 3DBG,visual:bg-complex-q0021:28887,diverse_rank=1; source_count=3; visual_group=visual:bg-complex-q0021:28887
bg-complex-q0021,"AGM_01_001_013_030 3DBG에서 학교 건물 외관과 창문, 지붕 또는 울타리가 함께 보이는 건축 배경",complex,28896,1,"fts,mv","{""fts"": 1, ""mv"": 12}","{""background_complex_v1_20260506:fts"": 1, ""background_complex_v1_20260506:mv"": 12}",/Users/saintiron/imageDB/마캬베리즈무/장소/AGM_01_001_013_030 3DBG/koudou_watarirouka.psd,koudou_watarirouka.psd,koudou_watarirouka.psd,AGM_01_001_013_030 3DBG,/Users/saintiron/Projects/Imagine/thumbnails/koudou_watarirouka_thumb.png,psd,2500,1200,"A modern, metallic torii gate with a curved roof and multiple pillars.","[""torii gate"", ""metal"", ""architecture"", ""roof"", ""pillars"", ""shrine"", ""japanese"", ""modern""]",item,,,,Qwen/Qwen3.5-9B,vision_done,,ok,,,,,,,,AGM_01_001_013_030 3DBG,visual:bg-complex-q0021:28896,diverse_rank=2; source_count=3; visual_group=visual:bg-complex-q0021:28896
bg-complex-q0021,"AGM_01_001_013_030 3DBG에서 학교 건물 외관과 창문, 지붕 또는 울타리가 함께 보이는 건축 배경",complex,28901,2,"mv,triaxis","{""mv"": 18, ""triaxis"": 2}","{""background_complex_v1_20260506:mv"": 18, ""background_complex_v1_20260506:triaxis"": 2}",/Users/saintiron/imageDB/마캬베리즈무/장소/AGM_01_001_013_030 3DBG/kousya_tyuutoubu.psd,kousya_tyuutoubu.psd,kousya_tyuutoubu.psd,AGM_01_001_013_030 3DBG,/Users/saintiron/Projects/Imagine/thumbnails/kousya_tyuutoubu_thumb.png,psd,4000,1579,A multi-story school building with varied architectural sections and a modern design.,"[""school building"", ""windows"", ""modern architecture"", ""concrete"", ""glass"", ""exterior view""]",illustration,,,,Qwen/Qwen3.5-9B,vision_done,,ok,,,,,,,,AGM_01_001_013_030 3DBG,visual:bg-complex-q0021:28901,diverse_rank=3; source_count=3; visual_group=visual:bg-complex-q0021:28901
bg-complex-q0021,"AGM_01_001_013_030 3DBG에서 학교 건물 외관과 창문, 지붕 또는 울타리가 함께 보이는 건축 배경",complex,58338,2,mv,"{""mv"": 2}","{""background_complex_v1_20260506:mv"": 2}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_289.psd,58338_TM#01_289.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_289.psd,#1,/Users/saintiron/Projects/Imagine/thumbnails/58338_TM#01_289_thumb.png,psd,1686,1187,Nighttime view of a building with a triangular roof and large windows.,"[""building"", ""roof"", ""windows"", ""night"", ""sky"", ""clouds"", ""architecture""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,#1,visual:bg-complex-q0021:58338,diverse_rank=4; source_count=2; visual_group=visual:bg-complex-q0021:58338
bg-complex-q0021,"AGM_01_001_013_030 3DBG에서 학교 건물 외관과 창문, 지붕 또는 울타리가 함께 보이는 건축 배경",complex,58574,5,mv,"{""mv"": 5}","{""background_complex_v1_20260506:mv"": 5}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/BG/TM#05_150_152.psd,58574_TM#05_150_152.psd,예비/작품2/대마도학원35시험 소대/BG/TM#05_150_152.psd,BG,/Users/saintiron/Projects/Imagine/thumbnails/58574_TM#05_150_152_thumb.png,psd,1678,1197,Nighttime view of a building exterior with a lit doorway and dark walls.,"[""building"", ""wall"", ""window"", ""doorway"", ""light"", ""night"", ""architecture""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,BG,visual:bg-complex-q0021:58574,diverse_rank=5; source_count=1; visual_group=visual:bg-complex-q0021:58574
bg-complex-q0021,"AGM_01_001_013_030 3DBG에서 학교 건물 외관과 창문, 지붕 또는 울타리가 함께 보이는 건축 배경",complex,58456,6,fts,"{""fts"": 6}","{""background_complex_v1_20260506:fts"": 6}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/설정/학교 외관.jpg,58456_학교 외관.jpg,예비/작품2/대마도학원35시험 소대/설정/학교 외관.jpg,설정,/Users/saintiron/Projects/Imagine/thumbnails/58456_학교 외관_thumb.png,jpg,2873,2032,Detailed architectural sketch of a grand school building with surrounding landscape,"[""school building"", ""architectural sketch"", ""garden"", ""fountain"", ""trees"", ""towers"", ""windows"", ""sketch lines""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,설정,visual:bg-complex-q0021:58456,diverse_rank=6; source_count=1; visual_group=visual:bg-complex-q0021:58456
bg-complex-q0021,"AGM_01_001_013_030 3DBG에서 학교 건물 외관과 창문, 지붕 또는 울타리가 함께 보이는 건축 배경",complex,56801,8,mv,"{""mv"": 8}","{""background_complex_v1_20260506:mv"": 8}",webdav://13730b09/발송/외주 회사/빔 studio/메탈#07/bg/MR07_270_BG.psd,56801_MR07_270_BG.psd,발송/외주 회사/빔 studio/메탈#07/bg/MR07_270_BG.psd,bg,/Users/saintiron/Projects/Imagine/thumbnails/56801_MR07_270_BG_thumb.png,psd,5330,1249,Modern building exterior with concrete walls and glass windows,"[""concrete"", ""glass"", ""building"", ""windows"", ""architecture"", ""modern"", ""urban"", ""structure""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,bg,visual:bg-complex-q0021:56801,diverse_rank=7; source_count=1; visual_group=visual:bg-complex-q0021:56801
bg-complex-q0021,"AGM_01_001_013_030 3DBG에서 학교 건물 외관과 창문, 지붕 또는 울타리가 함께 보이는 건축 배경",complex,57451,8,fts,"{""fts"": 8}","{""background_complex_v1_20260506:fts"": 8}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/건물/타케루의 집 외관.psd,57451_타케루의 집 외관.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/건물/타케루의 집 외관.psd,건물,/Users/saintiron/Projects/Imagine/thumbnails/57451_타케루의 집 외관_thumb.png,psd,2774,1951,Night view of a traditional Japanese house with modern apartment buildings in the background.,"[""night"", ""traditional house"", ""apartment buildings"", ""streetlights"", ""power lines"", ""urban"", ""residential""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,건물,visual:bg-complex-q0021:57451,diverse_rank=8; source_count=2; visual_group=visual:bg-complex-q0021:57451
bg-complex-q0021,"AGM_01_001_013_030 3DBG에서 학교 건물 외관과 창문, 지붕 또는 울타리가 함께 보이는 건축 배경",complex,28783,9,mv,"{""mv"": 9}","{""background_complex_v1_20260506:mv"": 9}",/Users/saintiron/imageDB/마캬베리즈무/장소/강다외부/agmOP_035A.psd,agmOP_035A.psd,agmOP_035A.psd,강다외부,/Users/saintiron/Projects/Imagine/thumbnails/agmOP_035A_thumb.png,psd,2328,1639,Modern school building with glass windows and metal beams under a blue sky.,"[""school"", ""building"", ""windows"", ""metal beams"", ""blue sky"", ""concrete"", ""architecture"", ""daytime""]",background,,,,Qwen/Qwen3.5-9B,vision_done,,ok,,,,,,,,강다외부,visual:bg-complex-q0021:28783,diverse_rank=9; source_count=1; visual_group=visual:bg-complex-q0021:28783
bg-complex-q0021,"AGM_01_001_013_030 3DBG에서 학교 건물 외관과 창문, 지붕 또는 울타리가 함께 보이는 건축 배경",complex,57449,9,fts,"{""fts"": 9}","{""background_complex_v1_20260506:fts"": 9}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/건물/타케루의 집 외관 낮.psd,57449_타케루의 집 외관 낮.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/건물/타케루의 집 외관 낮.psd,건물,/Users/saintiron/Projects/Imagine/thumbnails/57449_타케루의 집 외관 낮_thumb.png,psd,2768,1951,"A street scene with a two-story building, power lines, and modern buildings in the background.","[""street"", ""building"", ""power lines"", ""sky"", ""trees"", ""road"", ""fence"", ""signboard""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,건물,visual:bg-complex-q0021:57449,diverse_rank=10; source_count=2; visual_group=visual:bg-complex-q0021:57449
bg-complex-q0021,"AGM_01_001_013_030 3DBG에서 학교 건물 외관과 창문, 지붕 또는 울타리가 함께 보이는 건축 배경",complex,58116,10,vv,"{""vv"": 10}","{""background_complex_v1_20260506:vv"": 10}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_033.psd,58116_TM#01_033.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_033.psd,#1,/Users/saintiron/Projects/Imagine/thumbnails/58116_TM#01_033_thumb.png,psd,1710,1204,Blurred view of a prison cell block with bars and windows.,"[""prison"", ""bars"", ""windows"", ""architecture"", ""interior"", ""blue"", ""blurry""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,#1,visual:bg-complex-q0021:58116,diverse_rank=11; source_count=2; visual_group=visual:bg-complex-q0021:58116
bg-complex-q0021,"AGM_01_001_013_030 3DBG에서 학교 건물 외관과 창문, 지붕 또는 울타리가 함께 보이는 건축 배경",complex,57935,13,mv,"{""mv"": 13}","{""background_complex_v1_20260506:mv"": 13}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_181.psd,57935_TM#02_181.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_181.psd,#2,/Users/saintiron/Projects/Imagine/thumbnails/57935_TM#02_181_thumb.png,psd,2040,1176,Dark blue building facade with arched windows and trees in front.,"[""building"", ""windows"", ""trees"", ""architecture"", ""night"", ""blue"", ""urban""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,#2,visual:bg-complex-q0021:57935,diverse_rank=12; source_count=1; visual_group=visual:bg-complex-q0021:57935
bg-complex-q0022,"강다외부에서 콘크리트 복도와 큰 창문, 파이프가 함께 보이는 산업적인 실내 배경",complex,28716,1,"mv,triaxis,vv","{""mv"": 1, ""triaxis"": 3, ""vv"": 6}","{""background_complex_v1_20260506:mv"": 1, ""background_complex_v1_20260506:triaxis"": 3, ""background_complex_v1_20260506:vv"": 6}",/Users/saintiron/imageDB/마캬베리즈무/장소/강다외부/agm03_227.psd,agm03_227.psd,agm03_227.psd,강다외부,/Users/saintiron/Projects/Imagine/thumbnails/agm03_227_thumb.png,psd,3639,2361,"Industrial interior with exposed pipes, beams, and large windows.","[""industrial"", ""interior"", ""pipes"", ""beams"", ""windows"", ""concrete"", ""ceiling"", ""columns""]",background,,,,Qwen/Qwen3.5-9B,vision_done,,ok,,,,,,,,강다외부,visual:bg-complex-q0022:28716,diverse_rank=1; source_count=3; visual_group=visual:bg-complex-q0022:28716
bg-complex-q0022,"강다외부에서 콘크리트 복도와 큰 창문, 파이프가 함께 보이는 산업적인 실내 배경",complex,28750,1,"mv,triaxis","{""mv"": 11, ""triaxis"": 1}","{""background_complex_v1_20260506:mv"": 11, ""background_complex_v1_20260506:triaxis"": 1}",/Users/saintiron/imageDB/마캬베리즈무/장소/강다외부/agm03_288.psd,agm03_288.psd,agm03_288.psd,강다외부,/Users/saintiron/Projects/Imagine/thumbnails/agm03_288_thumb.png,psd,2330,1645,An empty industrial corridor with concrete pillars and bright light at the end.,"[""industrial"", ""corridor"", ""concrete"", ""pillars"", ""windows"", ""pipes"", ""empty"", ""bright light""]",background,,,,Qwen/Qwen3.5-9B,vision_done,,ok,,,,,,,,강다외부,visual:bg-complex-q0022:28750,diverse_rank=2; source_count=3; visual_group=visual:bg-complex-q0022:28750
bg-complex-q0022,"강다외부에서 콘크리트 복도와 큰 창문, 파이프가 함께 보이는 산업적인 실내 배경",complex,60227,1,fts,"{""fts"": 1}","{""background_complex_v1_20260506:fts"": 1}",webdav://13730b09/예비/마법과고교의 우등생/#11/bg/MKY11_265.psd,60227_MKY11_265.psd,예비/마법과고교의 우등생/#11/bg/MKY11_265.psd,bg,/Users/saintiron/Projects/Imagine/thumbnails/60227_MKY11_265_thumb.png,psd,1875,1306,Two anime-style girls in white dresses stand facing each other on a dark ground.,"[""anime"", ""girls"", ""dresses"", ""white"", ""ground"", ""outline"", ""sketch""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,bg,visual:bg-complex-q0022:60227,diverse_rank=3; source_count=1; visual_group=visual:bg-complex-q0022:60227
bg-complex-q0022,"강다외부에서 콘크리트 복도와 큰 창문, 파이프가 함께 보이는 산업적인 실내 배경",complex,28711,2,"mv,triaxis","{""mv"": 2, ""triaxis"": 14}","{""background_complex_v1_20260506:mv"": 2, ""background_complex_v1_20260506:triaxis"": 14}",/Users/saintiron/imageDB/마캬베리즈무/장소/강다외부/agm03_215.psd,agm03_215.psd,agm03_215.psd,강다외부,/Users/saintiron/Projects/Imagine/thumbnails/agm03_215_thumb.png,psd,3412,3045,Industrial interior with textured wall and exposed ceiling infrastructure,"[""industrial"", ""ceiling"", ""pipes"", ""concrete"", ""texture"", ""architecture"", ""interior"", ""structural""]",background,,,,Qwen/Qwen3.5-9B,vision_done,,ok,,,,,,,,강다외부,visual:bg-complex-q0022:28711,diverse_rank=4; source_count=3; visual_group=visual:bg-complex-q0022:28711
bg-complex-q0022,"강다외부에서 콘크리트 복도와 큰 창문, 파이프가 함께 보이는 산업적인 실내 배경",complex,58360,3,mv,"{""mv"": 3}","{""background_complex_v1_20260506:mv"": 3}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_312.psd,58360_TM#01_312.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_312.psd,#1,/Users/saintiron/Projects/Imagine/thumbnails/58360_TM#01_312_thumb.png,psd,1670,1187,Dark industrial interior with concrete walls and metal beams.,"[""concrete"", ""metal"", ""industrial"", ""dark"", ""architecture""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,#1,visual:bg-complex-q0022:58360,diverse_rank=5; source_count=2; visual_group=visual:bg-complex-q0022:58360
bg-complex-q0022,"강다외부에서 콘크리트 복도와 큰 창문, 파이프가 함께 보이는 산업적인 실내 배경",complex,57486,4,mv,"{""mv"": 4}","{""background_complex_v1_20260506:mv"": 4}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/_4/#4/TM#04_074.psd,57486_TM#04_074.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/_4/#4/TM#04_074.psd,#4,/Users/saintiron/Projects/Imagine/thumbnails/57486_TM#04_074_thumb.png,psd,1698,1183,Industrial interior with concrete blocks and structural beams under bright lighting.,"[""concrete"", ""industrial"", ""architecture"", ""beams"", ""blocks"", ""structural"", ""interior"", ""blue""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,#4,visual:bg-complex-q0022:57486,diverse_rank=6; source_count=1; visual_group=visual:bg-complex-q0022:57486
bg-complex-q0022,"강다외부에서 콘크리트 복도와 큰 창문, 파이프가 함께 보이는 산업적인 실내 배경",complex,58394,4,fts,"{""fts"": 4}","{""background_complex_v1_20260506:fts"": 4}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/설정/대마도학원 복도.jpg,58394_대마도학원 복도.jpg,예비/작품2/대마도학원35시험 소대/설정/대마도학원 복도.jpg,설정,/Users/saintiron/Projects/Imagine/thumbnails/58394_대마도학원 복도_thumb.png,jpg,2873,2032,"Anime-style corridor scene with doors, pillars, and a character standing in a school hallway.","[""corridor"", ""doors"", ""pillars"", ""character"", ""school"", ""hallway"", ""line art"", ""architecture""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,설정,visual:bg-complex-q0022:58394,diverse_rank=7; source_count=2; visual_group=visual:bg-complex-q0022:58394
bg-complex-q0022,"강다외부에서 콘크리트 복도와 큰 창문, 파이프가 함께 보이는 산업적인 실내 배경",complex,58373,5,mv,"{""mv"": 5}","{""background_complex_v1_20260506:mv"": 5}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_327.psd,58373_TM#01_327.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_327.psd,#1,/Users/saintiron/Projects/Imagine/thumbnails/58373_TM#01_327_thumb.png,psd,1681,1187,Dark interior view of a concrete ceiling with wooden beams and metal supports.,"[""concrete"", ""ceiling"", ""wood"", ""metal"", ""industrial"", ""dark"", ""architecture""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,#1,visual:bg-complex-q0022:58373,diverse_rank=8; source_count=2; visual_group=visual:bg-complex-q0022:58373
bg-complex-q0022,"강다외부에서 콘크리트 복도와 큰 창문, 파이프가 함께 보이는 산업적인 실내 배경",complex,58438,5,fts,"{""fts"": 5}","{""background_complex_v1_20260506:fts"": 5}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/설정/타케루의 집 복도.jpg,58438_타케루의 집 복도.jpg,예비/작품2/대마도학원35시험 소대/설정/타케루의 집 복도.jpg,설정,/Users/saintiron/Projects/Imagine/thumbnails/58438_타케루의 집 복도_thumb.png,jpg,2866,2032,Line art of a character standing in a corridor with stairs and ceiling details,"[""corridor"", ""stairs"", ""ceiling"", ""character"", ""fire extinguisher"", ""line art"", ""architecture""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,설정,visual:bg-complex-q0022:58438,diverse_rank=9; source_count=2; visual_group=visual:bg-complex-q0022:58438
