query_id,query_text,query_type,item_id,best_rank,engines,engine_ranks,run_ranks,file_path,file_name,relative_path,folder_path,thumbnail_url,format,width,height,mc_caption,ai_tags,image_type,scene_type,time_of_day,weather,caption_model,processing_status,processing_error,metadata_status,metadata_issue,suggested_relevance,suggested_label_source,suggested_label_version,reviewer_relevance,reviewer_id,review_notes
bg-complex-q0015,사카모토 bg에서 도로와 건물 외관이 함께 보이고 도시 골목 느낌이 나는 배경,complex,58476,13,fts,"{""fts"": 13}","{""background_complex_v1_20260506:fts"": 13}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/보도/사이온지 집 외관 아침.psd,58476_사이온지 집 외관 아침.psd,예비/작품2/대마도학원35시험 소대/보도/사이온지 집 외관 아침.psd,보도,/Users/saintiron/Projects/Imagine/thumbnails/58476_사이온지 집 외관 아침_thumb.png,psd,2866,2024,A grand white mansion with green shutters set in a lush garden under a bright sky.,"[""mansion"", ""garden"", ""windows"", ""shutters"", ""trees"", ""fountain"", ""sky""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,
bg-complex-q0015,사카모토 bg에서 도로와 건물 외관이 함께 보이고 도시 골목 느낌이 나는 배경,complex,38849,14,triaxis,"{""triaxis"": 14}","{""background_complex_v1_20260506:triaxis"": 14}",webdav://13730b09/발송/범선/사카모토/bg/SD_19_246_genzu_b.psd,38849_SD_19_246_genzu_b.psd,발송/범선/사카모토/bg/SD_19_246_genzu_b.psd,webdav:/13730b09/발송/범선/사카모토/bg,/Users/saintiron/Projects/Imagine/thumbnails/38849_SD_19_246_genzu_b_thumb.png,psd,,,"A serene riverbank scene with a rocky cliff and distant mountains under a clear sky, overlaid with sketch lines indicating animation production.","[""rural"", ""anime"", ""riverbank"", ""cliff"", ""mountains"", ""sketch_overlay"", ""animation_production""]",background,rural,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0015,사카모토 bg에서 도로와 건물 외관이 함께 보이고 도시 골목 느낌이 나는 배경,complex,42031,14,mv,"{""mv"": 14}","{""background_complex_v1_20260506:mv"": 14}",webdav://13730b09/예비/크랑베르무/장소/마을/grb13_262.psd,42031_grb13_262.psd,예비/크랑베르무/장소/마을/grb13_262.psd,webdav:/13730b09/예비/크랑베르무/장소/마을,/Users/saintiron/Projects/Imagine/thumbnails/42031_grb13_262_thumb.png,psd,,,Anime-style street scene with buildings and clear blue sky.,"[""anime"", ""street"", ""residential"", ""daytime"", ""blue sky"", ""urban"", ""quiet"", ""japan""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0015,사카모토 bg에서 도로와 건물 외관이 함께 보이고 도시 골목 느낌이 나는 배경,complex,42053,14,vv,"{""vv"": 14}","{""background_complex_v1_20260506:vv"": 14}",webdav://13730b09/예비/크랑베르무/장소/마을/grb13_323.psd,42053_grb13_323.psd,예비/크랑베르무/장소/마을/grb13_323.psd,webdav:/13730b09/예비/크랑베르무/장소/마을,/Users/saintiron/Projects/Imagine/thumbnails/42053_grb13_323_thumb.png,psd,,,A sunny street scene in a suburban neighborhood featuring a convenience store on the left and colorful houses on the right under a bright blue sky.,"[""convenience store"", ""suburban street"", ""anime background"", ""clear sky"", ""residential area"", ""brick building"", ""paved road"", ""utility poles"", ""clouds"", ""daytime""]",,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0015,사카모토 bg에서 도로와 건물 외관이 함께 보이고 도시 골목 느낌이 나는 배경,complex,56974,14,fts,"{""fts"": 14}","{""background_complex_v1_20260506:fts"": 14}",webdav://13730b09/발송/외주 회사/빔 studio/귀인환등초/bg/KGS_01_339_R.psd,56974_KGS_01_339_R.psd,발송/외주 회사/빔 studio/귀인환등초/bg/KGS_01_339_R.psd,bg,/Users/saintiron/Projects/Imagine/thumbnails/56974_KGS_01_339_R_thumb.png,psd,2339,1653,A sketch of a girl looking through a window with layered lines.,"[""girl"", ""window"", ""sketch"", ""lines"", ""reflection""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,
bg-complex-q0015,사카모토 bg에서 도로와 건물 외관이 함께 보이고 도시 골목 느낌이 나는 배경,complex,30083,15,mv,"{""mv"": 15}","{""background_complex_v1_20260506:mv"": 15}",webdav://13730b09/발송/범선/작품 쫑/다윈즈게임/장소/도시 낮/dwg02_174.psd,dwg02_174.psd,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮/dwg02_174.psd,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮,/Users/saintiron/Projects/Imagine/thumbnails/dwg02_174_thumb.png,psd,1744,1314,"A sunny urban street with modern buildings and a clear blue sky, featuring Japanese signage and a transparent car in the foreground.","[""urban"", ""anime"", ""modern"", ""sunny"", ""Japanese"", ""street"", ""buildings"", ""clear_sky"", ""transparent_car""]",background,urban,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0015,사카모토 bg에서 도로와 건물 외관이 함께 보이고 도시 골목 느낌이 나는 배경,complex,38807,15,triaxis,"{""triaxis"": 15}","{""background_complex_v1_20260506:triaxis"": 15}",webdav://13730b09/발송/범선/사카모토/bg/SD_19_216_genzu_b.psd,38807_SD_19_216_genzu_b.psd,발송/범선/사카모토/bg/SD_19_216_genzu_b.psd,webdav:/13730b09/발송/범선/사카모토/bg,/Users/saintiron/Projects/Imagine/thumbnails/38807_SD_19_216_genzu_b_thumb.png,psd,,,"A serene forest path under a bright sky, with tall trees and dappled sunlight.","[""forest"", ""path"", ""trees"", ""anime"", ""summer"", ""peaceful"", ""natural"", ""background""]",background,rural,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0015,사카모토 bg에서 도로와 건물 외관이 함께 보이고 도시 골목 느낌이 나는 배경,complex,41031,15,vv,"{""vv"": 15}","{""background_complex_v1_20260506:vv"": 15}",webdav://13730b09/예비/크랑베르무/장소/잡것/grb09_024.psd,41031_grb09_024.psd,예비/크랑베르무/장소/잡것/grb09_024.psd,webdav:/13730b09/예비/크랑베르무/장소/잡것,/Users/saintiron/Projects/Imagine/thumbnails/41031_grb09_024_thumb.png,psd,,,"A quiet, rain-soaked street in a Japanese neighborhood at night, with wet pavement reflecting dim lights and bare trees lining the road.","[""night"", ""rain"", ""Japanese street"", ""anime"", ""autumn"", ""mysterious"", ""residential"", ""wet pavement"", ""crosswalk"", ""street sign""]",background,Cities,night,rainy,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0015,사카모토 bg에서 도로와 건물 외관이 함께 보이고 도시 골목 느낌이 나는 배경,complex,57406,15,fts,"{""fts"": 15}","{""background_complex_v1_20260506:fts"": 15}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/건물/TM#02_041.psd,57406_TM#02_041.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/건물/TM#02_041.psd,건물,/Users/saintiron/Projects/Imagine/thumbnails/57406_TM#02_041_thumb.png,psd,1668,1176,Nighttime cityscape with illuminated skyscrapers and dark clouds.,"[""cityscape"", ""skyscrapers"", ""night"", ""lights"", ""clouds""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,
bg-complex-q0015,사카모토 bg에서 도로와 건물 외관이 함께 보이고 도시 골목 느낌이 나는 배경,complex,38761,16,triaxis,"{""triaxis"": 16}","{""background_complex_v1_20260506:triaxis"": 16}",webdav://13730b09/발송/범선/사카모토/bg/SD_19_198_genzu_b.psd,38761_SD_19_198_genzu_b.psd,발송/범선/사카모토/bg/SD_19_198_genzu_b.psd,webdav:/13730b09/발송/범선/사카모토/bg,/Users/saintiron/Projects/Imagine/thumbnails/38761_SD_19_198_genzu_b_thumb.png,psd,,,"A tranquil riverbed with rocky terrain and distant cliffs, rendered in soft anime style.","[""anime"", ""rural"", ""riverbed"", ""cliffs"", ""peaceful"", ""natural"", ""earth_tones""]",background,rural,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0015,사카모토 bg에서 도로와 건물 외관이 함께 보이고 도시 골목 느낌이 나는 배경,complex,41908,16,vv,"{""vv"": 16}","{""background_complex_v1_20260506:vv"": 16}",webdav://13730b09/예비/크랑베르무/장소/마을/grb04_356.psd,41908_grb04_356.psd,예비/크랑베르무/장소/마을/grb04_356.psd,webdav:/13730b09/예비/크랑베르무/장소/마을,/Users/saintiron/Projects/Imagine/thumbnails/41908_grb04_356_thumb.png,psd,,,"A quiet residential street at dusk, featuring traditional Japanese sliding doors and modern utility infrastructure.","[""anime"", ""dusk"", ""Japanese residential"", ""quiet street"", ""cool tones"", ""urban"", ""sliding doors"", ""utility boxes""]",background,Cities,dusk,clear,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0015,사카모토 bg에서 도로와 건물 외관이 함께 보이고 도시 골목 느낌이 나는 배경,complex,56814,16,mv,"{""mv"": 16}","{""background_complex_v1_20260506:mv"": 16}",webdav://13730b09/발송/외주 회사/빔 studio/메탈#07/bg/MR07_045_BG.psd,56814_MR07_045_BG.psd,발송/외주 회사/빔 studio/메탈#07/bg/MR07_045_BG.psd,bg,/Users/saintiron/Projects/Imagine/thumbnails/56814_MR07_045_BG_thumb.png,psd,1756,1308,Modern urban walkway with railings and colorful building facades,"[""walkway"", ""railings"", ""buildings"", ""urban"", ""modern"", ""architecture"", ""stairs"", ""glass""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,
bg-complex-q0015,사카모토 bg에서 도로와 건물 외관이 함께 보이고 도시 골목 느낌이 나는 배경,complex,57383,16,fts,"{""fts"": 16}","{""background_complex_v1_20260506:fts"": 16}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/건물/TM#01_100.psd,57383_TM#01_100.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/건물/TM#01_100.psd,건물,/Users/saintiron/Projects/Imagine/thumbnails/57383_TM#01_100_thumb.png,psd,2330,1639,Dark industrial alleyway with pipes and dim lighting,"[""pipes"", ""wall"", ""industrial"", ""dark"", ""concrete"", ""light"", ""alleyway""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,
bg-complex-q0015,사카모토 bg에서 도로와 건물 외관이 함께 보이고 도시 골목 느낌이 나는 배경,complex,29934,17,mv,"{""mv"": 17}","{""background_complex_v1_20260506:mv"": 17}",webdav://13730b09/발송/범선/작품 쫑/다윈즈게임/장소/도시 낮/dwg01_119.psd,dwg01_119.psd,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮/dwg01_119.psd,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮,/Users/saintiron/Projects/Imagine/thumbnails/dwg01_119_thumb.png,psd,1780,1254,"A quiet street in a modern Japanese city under clear blue skies, with buildings lining both sides and a few cars on the road.","[""urban"", ""anime"", ""modern_japanese"", ""summer"", ""peaceful"", ""clear_sky"", ""street_view""]",background,urban,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0015,사카모토 bg에서 도로와 건물 외관이 함께 보이고 도시 골목 느낌이 나는 배경,complex,38742,17,triaxis,"{""triaxis"": 17}","{""background_complex_v1_20260506:triaxis"": 17}",webdav://13730b09/발송/범선/사카모토/bg/SD_19_177_genzu_b.psd,38742_SD_19_177_genzu_b.psd,발송/범선/사카모토/bg/SD_19_177_genzu_b.psd,webdav:/13730b09/발송/범선/사카모토/bg,/Users/saintiron/Projects/Imagine/thumbnails/38742_SD_19_177_genzu_b_thumb.png,psd,,,"A serene riverbank scene with lush green trees lining a rocky cliffside, rendered in a classic anime style with soft lighting and natural textures.","[""anime"", ""rural"", ""riverbank"", ""trees"", ""cliff"", ""summer"", ""peaceful"", ""natural"", ""landscape""]",background,rural,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0015,사카모토 bg에서 도로와 건물 외관이 함께 보이고 도시 골목 느낌이 나는 배경,complex,41875,17,vv,"{""vv"": 17}","{""background_complex_v1_20260506:vv"": 17}",webdav://13730b09/예비/크랑베르무/장소/마을/grb03_026.psd,41875_grb03_026.psd,예비/크랑베르무/장소/마을/grb03_026.psd,webdav:/13730b09/예비/크랑베르무/장소/마을,/Users/saintiron/Projects/Imagine/thumbnails/41875_grb03_026_thumb.png,psd,,,"Anime-style illustration of a quiet residential street in Japan, featuring houses, vending machines, and a clear blue sky.","[""anime"", ""residential street"", ""vending machine"", ""Japanese neighborhood"", ""blue sky"", ""calm"", ""everyday life""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0015,사카모토 bg에서 도로와 건물 외관이 함께 보이고 도시 골목 느낌이 나는 배경,complex,57413,17,fts,"{""fts"": 17}","{""background_complex_v1_20260506:fts"": 17}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/건물/TM#02_073.psd,57413_TM#02_073.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/건물/TM#02_073.psd,건물,/Users/saintiron/Projects/Imagine/thumbnails/57413_TM#02_073_thumb.png,psd,3805,1653,Cityscape at sunset with pink sky and modern buildings,"[""cityscape"", ""sunset"", ""buildings"", ""sky"", ""clouds"", ""urban"", ""architecture""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,
bg-complex-q0015,사카모토 bg에서 도로와 건물 외관이 함께 보이고 도시 골목 느낌이 나는 배경,complex,30076,18,mv,"{""mv"": 18}","{""background_complex_v1_20260506:mv"": 18}",webdav://13730b09/발송/범선/작품 쫑/다윈즈게임/장소/도시 낮/dwg02_171.psd,dwg02_171.psd,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮/dwg02_171.psd,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮,/Users/saintiron/Projects/Imagine/thumbnails/dwg02_171_thumb.png,psd,1760,1248,A serene street scene in a traditional Japanese neighborhood with warm-toned buildings and a clear sky.,"[""urban"", ""traditional_japanese"", ""anime"", ""summer"", ""peaceful"", ""noon"", ""clear_sky""]",background,urban,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0015,사카모토 bg에서 도로와 건물 외관이 함께 보이고 도시 골목 느낌이 나는 배경,complex,38771,18,triaxis,"{""triaxis"": 18}","{""background_complex_v1_20260506:triaxis"": 18}",webdav://13730b09/발송/범선/사카모토/bg/SD_19_219_genzu_b.psd,38771_SD_19_219_genzu_b.psd,발송/범선/사카모토/bg/SD_19_219_genzu_b.psd,webdav:/13730b09/발송/범선/사카모토/bg,/Users/saintiron/Projects/Imagine/thumbnails/38771_SD_19_219_genzu_b_thumb.png,psd,,,A serene forest path with lush green grass and trees under bright daylight.,"[""forest"", ""path"", ""trees"", ""grass"", ""anime"", ""nature"", ""summer"", ""peaceful""]",background,rural,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0015,사카모토 bg에서 도로와 건물 외관이 함께 보이고 도시 골목 느낌이 나는 배경,complex,41889,18,vv,"{""vv"": 18}","{""background_complex_v1_20260506:vv"": 18}",webdav://13730b09/예비/크랑베르무/장소/마을/grb03_082.psd,41889_grb03_082.psd,예비/크랑베르무/장소/마을/grb03_082.psd,webdav:/13730b09/예비/크랑베르무/장소/마을,/Users/saintiron/Projects/Imagine/thumbnails/41889_grb03_082_thumb.png,psd,,,"A quiet residential street under a blood-red sky, hinting at an impending disaster.","[""anime"", ""apocalyptic"", ""red sky"", ""residential street"", ""dramatic lighting"", ""overcast""]",background,Cities,sunset,overcast,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0015,사카모토 bg에서 도로와 건물 외관이 함께 보이고 도시 골목 느낌이 나는 배경,complex,57430,18,fts,"{""fts"": 18}","{""background_complex_v1_20260506:fts"": 18}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/건물/TM#02_123.psd,57430_TM#02_123.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/건물/TM#02_123.psd,건물,/Users/saintiron/Projects/Imagine/thumbnails/57430_TM#02_123_thumb.png,psd,1668,1173,Abandoned city street at night with debris and dim lighting.,"[""street"", ""buildings"", ""debris"", ""night"", ""urban"", ""empty"", ""dark""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,
bg-complex-q0015,사카모토 bg에서 도로와 건물 외관이 함께 보이고 도시 골목 느낌이 나는 배경,complex,30312,19,mv,"{""mv"": 19}","{""background_complex_v1_20260506:mv"": 19}",webdav://13730b09/발송/범선/작품 쫑/다윈즈게임/장소/도시 낮/dwg05_197.psd,dwg05_197.psd,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮/dwg05_197.psd,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮,/Users/saintiron/Projects/Imagine/thumbnails/dwg05_197_thumb.png,psd,1794,1087,"A serene urban street with modern buildings, greenery, and orange traffic cones under clear daylight.","[""urban"", ""modern"", ""anime"", ""street"", ""greenery"", ""traffic_cones"", ""clear_sky"", ""peaceful""]",background,urban,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
