query_id,query_text,query_type,query_scope,item_id,best_rank,engines,engine_ranks,run_ranks,file_path,file_name,relative_path,folder_path,thumbnail_url,format,width,height,mc_caption,ai_tags,image_type,scene_type,time_of_day,weather,caption_model,processing_status,processing_error,metadata_status,metadata_issue,suggested_relevance,suggested_label_source,suggested_label_version,reviewer_relevance,reviewer_id,review_notes
bg-complex-q0019,크랑베르무 장소/켐핑장에서 나무와 야외 시설이 함께 보이고 캠핑장처럼 보이는 배경,complex,크랑베르무/장소/켐핑장,39393,15,"fts,mv,vv","{""fts"": 15, ""mv"": 15, ""vv"": 32}","{""background_complex_v2_scoped_20260506:fts"": 15, ""background_complex_v2_scoped_20260506:mv"": 15, ""background_complex_v2_scoped_20260506:vv"": 32}",webdav://13730b09/예비/크랑베르무/장소/켐핑장/grb11_211.psd,39393_grb11_211.psd,예비/크랑베르무/장소/켐핑장/grb11_211.psd,webdav:/13730b09/예비/크랑베르무/장소/켐핑장,/Users/saintiron/Projects/Imagine/thumbnails/39393_grb11_211_thumb.png,psd,,,Two translucent figures sit on a log in a sunlit forest.,"[""forest"", ""translucent"", ""figures"", ""guitar"", ""sitting"", ""nature"", ""light"", ""animation""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0019,크랑베르무 장소/켐핑장에서 나무와 야외 시설이 함께 보이고 캠핑장처럼 보이는 배경,complex,크랑베르무/장소/켐핑장,39388,16,"triaxis,vv","{""triaxis"": 16, ""vv"": 22}","{""background_complex_v2_scoped_20260506:triaxis"": 16, ""background_complex_v2_scoped_20260506:vv"": 22}",webdav://13730b09/예비/크랑베르무/장소/켐핑장/grb11_201.psd,39388_grb11_201.psd,예비/크랑베르무/장소/켐핑장/grb11_201.psd,webdav:/13730b09/예비/크랑베르무/장소/켐핑장,/Users/saintiron/Projects/Imagine/thumbnails/39388_grb11_201_thumb.png,psd,,,"A sketchy, semi-transparent illustration of three anime-style girls sitting around a picnic table on a grassy lawn, sharing food and conversation.","[""anime"", ""illustration"", ""sketch"", ""picnic"", ""friends"", ""outdoor"", ""transparency"", ""green"", ""pastel"", ""line art""]",,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0019,크랑베르무 장소/켐핑장에서 나무와 야외 시설이 함께 보이고 캠핑장처럼 보이는 배경,complex,크랑베르무/장소/켐핑장,39399,16,"fts,mv","{""fts"": 16, ""mv"": 38}","{""background_complex_v2_scoped_20260506:fts"": 16, ""background_complex_v2_scoped_20260506:mv"": 38}",webdav://13730b09/예비/크랑베르무/장소/켐핑장/grb11_213.psd,39399_grb11_213.psd,예비/크랑베르무/장소/켐핑장/grb11_213.psd,webdav:/13730b09/예비/크랑베르무/장소/켐핑장,/Users/saintiron/Projects/Imagine/thumbnails/39399_grb11_213_thumb.png,psd,,,Three translucent figures stand on a forest path near a stream.,"[""forest"", ""stream"", ""translucent"", ""figures"", ""path"", ""nature"", ""animation"", ""fantasy""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0019,크랑베르무 장소/켐핑장에서 나무와 야외 시설이 함께 보이고 캠핑장처럼 보이는 배경,complex,크랑베르무/장소/켐핑장,39421,17,"fts,mv,triaxis,vv","{""fts"": 32, ""mv"": 42, ""triaxis"": 17, ""vv"": 41}","{""background_complex_v2_scoped_20260506:fts"": 32, ""background_complex_v2_scoped_20260506:mv"": 42, ""background_complex_v2_scoped_20260506:triaxis"": 17, ""background_complex_v2_scoped_20260506:vv"": 41}",webdav://13730b09/예비/크랑베르무/장소/켐핑장/grb11_241.psd,39421_grb11_241.psd,예비/크랑베르무/장소/켐핑장/grb11_241.psd,webdav:/13730b09/예비/크랑베르무/장소/켐핑장,/Users/saintiron/Projects/Imagine/thumbnails/39421_grb11_241_thumb.png,psd,,,A serene forest scene with a winding river at dusk.,"[""forest"", ""river"", ""dusk"", ""nature"", ""trees"", ""foliage"", ""landscape"", ""serene""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0019,크랑베르무 장소/켐핑장에서 나무와 야외 시설이 함께 보이고 캠핑장처럼 보이는 배경,complex,크랑베르무/장소/켐핑장,39374,18,mv,"{""mv"": 18}","{""background_complex_v2_scoped_20260506:mv"": 18}",webdav://13730b09/예비/크랑베르무/장소/켐핑장/grb11_148.psd,39374_grb11_148.psd,예비/크랑베르무/장소/켐핑장/grb11_148.psd,webdav:/13730b09/예비/크랑베르무/장소/켐핑장,/Users/saintiron/Projects/Imagine/thumbnails/39374_grb11_148_thumb.png,psd,,,"A transparent, wireframe-style depiction of two humanoid figures standing inside a modern glass cabin overlooking lush green mountains and a blue sky.","[""wireframe"", ""transparent figures"", ""cabin"", ""mountains"", ""nature"", ""anime style"", ""suspension seat"", ""blue sky"", ""greenery"", ""3D rendering""]",,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0019,크랑베르무 장소/켐핑장에서 나무와 야외 시설이 함께 보이고 캠핑장처럼 보이는 배경,complex,크랑베르무/장소/켐핑장,39406,18,fts,"{""fts"": 18}","{""background_complex_v2_scoped_20260506:fts"": 18}",webdav://13730b09/예비/크랑베르무/장소/켐핑장/grb11_220.psd,39406_grb11_220.psd,예비/크랑베르무/장소/켐핑장/grb11_220.psd,webdav:/13730b09/예비/크랑베르무/장소/켐핑장,/Users/saintiron/Projects/Imagine/thumbnails/39406_grb11_220_thumb.png,psd,,,"A girl's sketch overlays a vibrant, sunlit river scene.","[""anime"", ""sketch"", ""river"", ""nature"", ""overlay"", ""portrait"", ""landscape"", ""digital art""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0019,크랑베르무 장소/켐핑장에서 나무와 야외 시설이 함께 보이고 캠핑장처럼 보이는 배경,complex,크랑베르무/장소/켐핑장,39338,19,"mv,triaxis,vv","{""mv"": 48, ""triaxis"": 19, ""vv"": 43}","{""background_complex_v2_scoped_20260506:mv"": 48, ""background_complex_v2_scoped_20260506:triaxis"": 19, ""background_complex_v2_scoped_20260506:vv"": 43}",webdav://13730b09/예비/크랑베르무/장소/켐핑장/grb11_157.psd,39338_grb11_157.psd,예비/크랑베르무/장소/켐핑장/grb11_157.psd,webdav:/13730b09/예비/크랑베르무/장소/켐핑장,/Users/saintiron/Projects/Imagine/thumbnails/39338_grb11_157_thumb.png,psd,,,"A misty forest bathed in soft green light, with translucent hands reaching through the trees, evoking a sense of mystery and connection with nature.","[""forest"", ""mist"", ""green"", ""hands"", ""ethereal"", ""anime"", ""fantasy"", ""nature""]",background,fantasy,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0019,크랑베르무 장소/켐핑장에서 나무와 야외 시설이 함께 보이고 캠핑장처럼 보이는 배경,complex,크랑베르무/장소/켐핑장,39400,19,"fts,mv,vv","{""fts"": 36, ""mv"": 46, ""vv"": 19}","{""background_complex_v2_scoped_20260506:fts"": 36, ""background_complex_v2_scoped_20260506:mv"": 46, ""background_complex_v2_scoped_20260506:vv"": 19}",webdav://13730b09/예비/크랑베르무/장소/켐핑장/grb11_214.psd,39400_grb11_214.psd,예비/크랑베르무/장소/켐핑장/grb11_214.psd,webdav:/13730b09/예비/크랑베르무/장소/켐핑장,/Users/saintiron/Projects/Imagine/thumbnails/39400_grb11_214_thumb.png,psd,,,A campfire with a ghostly figure hovering above it in a rocky desert.,"[""campfire"", ""ghost"", ""desert"", ""fire"", ""rocks"", ""animation"", ""mystery"", ""night""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0019,크랑베르무 장소/켐핑장에서 나무와 야외 시설이 함께 보이고 캠핑장처럼 보이는 배경,complex,크랑베르무/장소/켐핑장,39410,19,fts,"{""fts"": 19}","{""background_complex_v2_scoped_20260506:fts"": 19}",webdav://13730b09/예비/크랑베르무/장소/켐핑장/grb11_226.psd,39410_grb11_226.psd,예비/크랑베르무/장소/켐핑장/grb11_226.psd,webdav:/13730b09/예비/크랑베르무/장소/켐핑장,/Users/saintiron/Projects/Imagine/thumbnails/39410_grb11_226_thumb.png,psd,,,Anime-style character face overlaid on a sunset river scene.,"[""anime"", ""character"", ""sunset"", ""river"", ""overlay"", ""digital art"", ""sketch"", ""nature""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0019,크랑베르무 장소/켐핑장에서 나무와 야외 시설이 함께 보이고 캠핑장처럼 보이는 배경,complex,크랑베르무/장소/켐핑장,39395,20,"fts,mv,triaxis","{""fts"": 39, ""mv"": 35, ""triaxis"": 20}","{""background_complex_v2_scoped_20260506:fts"": 39, ""background_complex_v2_scoped_20260506:mv"": 35, ""background_complex_v2_scoped_20260506:triaxis"": 20}",webdav://13730b09/예비/크랑베르무/장소/켐핑장/grb11_168.psd,39395_grb11_168.psd,예비/크랑베르무/장소/켐핑장/grb11_168.psd,webdav:/13730b09/예비/크랑베르무/장소/켐핑장,/Users/saintiron/Projects/Imagine/thumbnails/39395_grb11_168_thumb.png,psd,,,Two anime characters stand in a lush green forest with trees and foliage.,"[""anime"", ""forest"", ""trees"", ""greenery"", ""characters"", ""nature"", ""anime art"", ""fantasy""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0019,크랑베르무 장소/켐핑장에서 나무와 야외 시설이 함께 보이고 캠핑장처럼 보이는 배경,complex,크랑베르무/장소/켐핑장,39414,20,"fts,vv","{""fts"": 20, ""vv"": 42}","{""background_complex_v2_scoped_20260506:fts"": 20, ""background_complex_v2_scoped_20260506:vv"": 42}",webdav://13730b09/예비/크랑베르무/장소/켐핑장/grb11_229.psd,39414_grb11_229.psd,예비/크랑베르무/장소/켐핑장/grb11_229.psd,webdav:/13730b09/예비/크랑베르무/장소/켐핑장,/Users/saintiron/Projects/Imagine/thumbnails/39414_grb11_229_thumb.png,psd,,,Four translucent figures sit on rocks at sunset in a forest.,"[""anime"", ""sunset"", ""forest"", ""translucent"", ""figures"", ""rocks"", ""sketch"", ""layered""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0019,크랑베르무 장소/켐핑장에서 나무와 야외 시설이 함께 보이고 캠핑장처럼 보이는 배경,complex,크랑베르무/장소/켐핑장,39366,21,mv,"{""mv"": 21}","{""background_complex_v2_scoped_20260506:mv"": 21}",webdav://13730b09/예비/크랑베르무/장소/켐핑장/grb11_144_289_BG1_2.psd,39366_grb11_144_289_BG1_2.psd,예비/크랑베르무/장소/켐핑장/grb11_144_289_BG1_2.psd,webdav:/13730b09/예비/크랑베르무/장소/켐핑장,/Users/saintiron/Projects/Imagine/thumbnails/39366_grb11_144_289_BG1_2_thumb.png,psd,,,"A modern cable car glides along its suspension lines, offering a breathtaking panoramic view of a coastal city nestled between lush green mountains and a vast blue sea.","[""cable car"", ""aerial view"", ""scenic landscape"", ""coastal city"", ""mountains"", ""sea"", ""suspension bridge"", ""travel"", ""tourism"", ""landscape""]",,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0019,크랑베르무 장소/켐핑장에서 나무와 야외 시설이 함께 보이고 캠핑장처럼 보이는 배경,complex,크랑베르무/장소/켐핑장,39404,21,"fts,mv,triaxis,vv","{""fts"": 27, ""mv"": 28, ""triaxis"": 25, ""vv"": 21}","{""background_complex_v2_scoped_20260506:fts"": 27, ""background_complex_v2_scoped_20260506:mv"": 28, ""background_complex_v2_scoped_20260506:triaxis"": 25, ""background_complex_v2_scoped_20260506:vv"": 21}",webdav://13730b09/예비/크랑베르무/장소/켐핑장/grb11_218.psd,39404_grb11_218.psd,예비/크랑베르무/장소/켐핑장/grb11_218.psd,webdav:/13730b09/예비/크랑베르무/장소/켐핑장,/Users/saintiron/Projects/Imagine/thumbnails/39404_grb11_218_thumb.png,psd,,,Sunset over mountains with a street lamp and communication tower.,"[""sunset"", ""mountains"", ""street lamp"", ""communication tower"", ""nature"", ""sky"", ""trees"", ""electricity""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0019,크랑베르무 장소/켐핑장에서 나무와 야외 시설이 함께 보이고 캠핑장처럼 보이는 배경,complex,크랑베르무/장소/켐핑장,39419,21,"fts,triaxis","{""fts"": 21, ""triaxis"": 37}","{""background_complex_v2_scoped_20260506:fts"": 21, ""background_complex_v2_scoped_20260506:triaxis"": 37}",webdav://13730b09/예비/크랑베르무/장소/켐핑장/grb11_237.psd,39419_grb11_237.psd,예비/크랑베르무/장소/켐핑장/grb11_237.psd,webdav:/13730b09/예비/크랑베르무/장소/켐핑장,/Users/saintiron/Projects/Imagine/thumbnails/39419_grb11_237_thumb.png,psd,,,Anime-style character sketch overlaid on a sunset sky background.,"[""anime"", ""sketch"", ""sunset"", ""character"", ""digital art"", ""layered"", ""illustration"", ""portrait""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0019,크랑베르무 장소/켐핑장에서 나무와 야외 시설이 함께 보이고 캠핑장처럼 보이는 배경,complex,크랑베르무/장소/켐핑장,39433,22,fts,"{""fts"": 22}","{""background_complex_v2_scoped_20260506:fts"": 22}",webdav://13730b09/예비/크랑베르무/장소/켐핑장/grb11_254.psd,39433_grb11_254.psd,예비/크랑베르무/장소/켐핑장/grb11_254.psd,webdav:/13730b09/예비/크랑베르무/장소/켐핑장,/Users/saintiron/Projects/Imagine/thumbnails/39433_grb11_254_thumb.png,psd,,,A translucent figure runs through a dark forest path.,"[""ghost"", ""forest"", ""running"", ""translucent"", ""dark"", ""path"", ""night"", ""mystery""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0019,크랑베르무 장소/켐핑장에서 나무와 야외 시설이 함께 보이고 캠핑장처럼 보이는 배경,complex,크랑베르무/장소/켐핑장,39355,23,"fts,triaxis","{""fts"": 23, ""triaxis"": 32}","{""background_complex_v2_scoped_20260506:fts"": 23, ""background_complex_v2_scoped_20260506:triaxis"": 32}",webdav://13730b09/예비/크랑베르무/장소/켐핑장/grb11_176.psd,39355_grb11_176.psd,예비/크랑베르무/장소/켐핑장/grb11_176.psd,webdav:/13730b09/예비/크랑베르무/장소/켐핑장,/Users/saintiron/Projects/Imagine/thumbnails/39355_grb11_176_thumb.png,psd,,,Two rolled items on a wooden table against a blue background.,"[""still_life"", ""anime"", ""wooden_table"", ""rolled_items"", ""blue_background""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0019,크랑베르무 장소/켐핑장에서 나무와 야외 시설이 함께 보이고 캠핑장처럼 보이는 배경,complex,크랑베르무/장소/켐핑장,39371,23,mv,"{""mv"": 23}","{""background_complex_v2_scoped_20260506:mv"": 23}",webdav://13730b09/예비/크랑베르무/장소/켐핑장/grb11_146_R.psd,39371_grb11_146_R.psd,예비/크랑베르무/장소/켐핑장/grb11_146_R.psd,webdav:/13730b09/예비/크랑베르무/장소/켐핑장,/Users/saintiron/Projects/Imagine/thumbnails/39371_grb11_146_R_thumb.png,psd,,,"A view from inside a glass cable car or tram cabin looking out onto a lush green forest and blue sky, featuring two anime-style girls with translucent, ghost-like overlays.","[""anime"", ""cable car"", ""forest"", ""sky"", ""windows"", ""girls"", ""transparent"", ""nature"", ""blue"", ""green""]",,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0019,크랑베르무 장소/켐핑장에서 나무와 야외 시설이 함께 보이고 캠핑장처럼 보이는 배경,complex,크랑베르무/장소/켐핑장,39356,24,"fts,vv","{""fts"": 45, ""vv"": 24}","{""background_complex_v2_scoped_20260506:fts"": 45, ""background_complex_v2_scoped_20260506:vv"": 24}",webdav://13730b09/예비/크랑베르무/장소/켐핑장/grb11_177.psd,39356_grb11_177.psd,예비/크랑베르무/장소/켐핑장/grb11_177.psd,webdav:/13730b09/예비/크랑베르무/장소/켐핑장,/Users/saintiron/Projects/Imagine/thumbnails/39356_grb11_177_thumb.png,psd,,,"A young girl with long hair stands in a window frame, holding a book, against a backdrop of green mountains and blue sky.",[],character,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0019,크랑베르무 장소/켐핑장에서 나무와 야외 시설이 함께 보이고 캠핑장처럼 보이는 배경,complex,크랑베르무/장소/켐핑장,39367,24,mv,"{""mv"": 24}","{""background_complex_v2_scoped_20260506:mv"": 24}",webdav://13730b09/예비/크랑베르무/장소/켐핑장/grb11_144_289_BG1_2_R.psd,39367_grb11_144_289_BG1_2_R.psd,예비/크랑베르무/장소/켐핑장/grb11_144_289_BG1_2_R.psd,webdav:/13730b09/예비/크랑베르무/장소/켐핑장,/Users/saintiron/Projects/Imagine/thumbnails/39367_grb11_144_289_BG1_2_R_thumb.png,psd,,,"A scenic view of a modern cable car suspended high above lush green hills and a vast blue bay, offering a panoramic perspective of the coastal landscape below.","[""cable car"", ""mountains"", ""coastline"", ""landscape"", ""nature"", ""sky"", ""seascape"", ""travel"", ""scenic view"", ""aerial""]",,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
