query_id,query_text,query_type,query_scope,item_id,best_rank,engines,engine_ranks,run_ranks,file_path,file_name,relative_path,folder_path,thumbnail_url,format,width,height,mc_caption,ai_tags,image_type,scene_type,time_of_day,weather,caption_model,processing_status,processing_error,metadata_status,metadata_issue,suggested_relevance,suggested_label_source,suggested_label_version,reviewer_relevance,reviewer_id,review_notes,source_group,visual_group,diversity_note
bg-complex-q0027,뱅가드 26 #05/bg에서 분수와 로비 구조가 함께 보이는 현대적인 실내 배경,complex,뱅가드/26/#05/bg,47929,6,"fts,mv,triaxis,vv","{""fts"": 17, ""mv"": 23, ""triaxis"": 6, ""vv"": 21}","{""background_complex_v2_scoped_20260506:fts"": 17, ""background_complex_v2_scoped_20260506:mv"": 23, ""background_complex_v2_scoped_20260506:triaxis"": 6, ""background_complex_v2_scoped_20260506:vv"": 21}",webdav://13730b09/발송/외주 회사/뱅가드/26/#05/bg/VS10_05_059_GENZU.psd,47929_VS10_05_059_GENZU.psd,발송/외주 회사/뱅가드/26/#05/bg/VS10_05_059_GENZU.psd,발송/외주 회사/뱅가드/26/#05/bg,/Users/saintiron/Projects/Imagine/thumbnails/47929_VS10_05_059_GENZU_thumb.png,psd,,,Overlay of anime character sketches on a stone staircase background.,"[""anime"", ""sketch"", ""overlay"", ""staircase"", ""character"", ""lineart"", ""background"", ""digital""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,발송/외주 회사/뱅가드/26/#05/bg,visual:bg-complex-q0027:47929,diverse_rank=6; source_count=8; visual_group=visual:bg-complex-q0027:47929
bg-complex-q0027,뱅가드 26 #05/bg에서 분수와 로비 구조가 함께 보이는 현대적인 실내 배경,complex,뱅가드/26/#05/bg,47946,11,"triaxis,vv","{""triaxis"": 27, ""vv"": 11}","{""background_complex_v2_scoped_20260506:triaxis"": 27, ""background_complex_v2_scoped_20260506:vv"": 11}",webdav://13730b09/발송/외주 회사/뱅가드/26/#05/bg/VS10_05_050_GENZU.psd,47946_VS10_05_050_GENZU.psd,발송/외주 회사/뱅가드/26/#05/bg/VS10_05_050_GENZU.psd,발송/외주 회사/뱅가드/26/#05/bg,/Users/saintiron/Projects/Imagine/thumbnails/47946_VS10_05_050_GENZU_thumb.png,psd,,,Animated scene of a wooden pier at sunset with characters in the background.,"[""pier"", ""sunset"", ""wooden"", ""characters"", ""anime"", ""outdoor"", ""railings"", ""trees""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,발송/외주 회사/뱅가드/26/#05/bg,visual:bg-complex-q0027:47946,diverse_rank=3; source_count=8; visual_group=visual:bg-complex-q0027:47946
bg-complex-q0027,뱅가드 26 #05/bg에서 분수와 로비 구조가 함께 보이는 현대적인 실내 배경,complex,뱅가드/26/#05/bg,47980,11,"fts,mv,triaxis","{""fts"": 11, ""mv"": 38, ""triaxis"": 12}","{""background_complex_v2_scoped_20260506:fts"": 11, ""background_complex_v2_scoped_20260506:mv"": 38, ""background_complex_v2_scoped_20260506:triaxis"": 12}",webdav://13730b09/발송/외주 회사/뱅가드/26/#05/bg/VS10_05_325_GENZU.psd,47980_VS10_05_325_GENZU.psd,발송/외주 회사/뱅가드/26/#05/bg/VS10_05_325_GENZU.psd,발송/외주 회사/뱅가드/26/#05/bg,/Users/saintiron/Projects/Imagine/thumbnails/47980_VS10_05_325_GENZU_thumb.png,psd,,,Anime-style character portrait against a dark cloudy sky.,"[""anime"", ""portrait"", ""sky"", ""clouds"", ""dark"", ""lineart"", ""character"", ""blue""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,발송/외주 회사/뱅가드/26/#05/bg,visual:bg-complex-q0027:47980,diverse_rank=7; source_count=8; visual_group=visual:bg-complex-q0027:47980
bg-complex-q0027,뱅가드 26 #05/bg에서 분수와 로비 구조가 함께 보이는 현대적인 실내 배경,complex,뱅가드/26/#05/bg,47941,21,"fts,vv","{""fts"": 21, ""vv"": 39}","{""background_complex_v2_scoped_20260506:fts"": 21, ""background_complex_v2_scoped_20260506:vv"": 39}",webdav://13730b09/발송/외주 회사/뱅가드/26/#05/bg/VS10_05_045_GENZU.psd,47941_VS10_05_045_GENZU.psd,발송/외주 회사/뱅가드/26/#05/bg/VS10_05_045_GENZU.psd,발송/외주 회사/뱅가드/26/#05/bg,/Users/saintiron/Projects/Imagine/thumbnails/47941_VS10_05_045_GENZU_thumb.png,psd,,,Two anime characters stand on a wooden dock at sunset.,"[""anime"", ""sunset"", ""dock"", ""characters"", ""wooden"", ""sketch"", ""romance"", ""evening""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,발송/외주 회사/뱅가드/26/#05/bg,visual:bg-complex-q0027:47941,diverse_rank=4; source_count=8; visual_group=visual:bg-complex-q0027:47941
bg-complex-q0027,뱅가드 26 #05/bg에서 분수와 로비 구조가 함께 보이는 현대적인 실내 배경,complex,뱅가드/26/#05/bg,47919,22,mv,"{""mv"": 22}","{""background_complex_v2_scoped_20260506:mv"": 22}",webdav://13730b09/발송/외주 회사/뱅가드/26/#05/bg/VS10_05_032_GENZU.psd,47919_VS10_05_032_GENZU.psd,발송/외주 회사/뱅가드/26/#05/bg/VS10_05_032_GENZU.psd,발송/외주 회사/뱅가드/26/#05/bg,/Users/saintiron/Projects/Imagine/thumbnails/47919_VS10_05_032_GENZU_thumb.png,psd,,,A translucent figure stands in a sunlit forest with glowing lights.,"[""forest"", ""translucent figure"", ""glowing lights"", ""anime"", ""nature"", ""mystery"", ""fantasy"", ""overlay""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,발송/외주 회사/뱅가드/26/#05/bg,visual:bg-complex-q0027:47919,diverse_rank=8; source_count=8; visual_group=visual:bg-complex-q0027:47919
bg-complex-q0028,기절용사와 암살공주 장소/동굴에서 어두운 바위 벽과 통로가 함께 보이는 지하 배경,complex,기절용사와 암살공주/장소/동굴,51840,1,fts,"{""fts"": 1}","{""background_complex_v2_scoped_20260506:fts"": 1}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/동굴/kya02_188.psd,51840_kya02_188.psd,발송/범선/기절용사와 암살공주/장소/동굴/kya02_188.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/동굴,/Users/saintiron/Projects/Imagine/thumbnails/51840_kya02_188_thumb.png,psd,,,Abstract composition with layered geometric shapes and muted tones.,"[""abstract"", ""geometric"", ""layered"", ""muted"", ""shapes""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/동굴,visual:bg-complex-q0028:51840,diverse_rank=1; source_count=8; visual_group=visual:bg-complex-q0028:51840
bg-complex-q0028,기절용사와 암살공주 장소/동굴에서 어두운 바위 벽과 통로가 함께 보이는 지하 배경,complex,기절용사와 암살공주/장소/동굴,51853,1,"mv,triaxis,vv","{""mv"": 1, ""triaxis"": 1, ""vv"": 5}","{""background_complex_v2_scoped_20260506:mv"": 1, ""background_complex_v2_scoped_20260506:triaxis"": 1, ""background_complex_v2_scoped_20260506:vv"": 5}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/동굴/kya02_202.psd,51853_kya02_202.psd,발송/범선/기절용사와 암살공주/장소/동굴/kya02_202.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/동굴,/Users/saintiron/Projects/Imagine/thumbnails/51853_kya02_202_thumb.png,psd,,,A dimly lit cave interior with rocky walls and a dark tunnel entrance.,"[""cave"", ""rock"", ""tunnel"", ""darkness"", ""stone"", ""underground"", ""narrow passage""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/동굴,visual:bg-complex-q0028:51853,diverse_rank=5; source_count=8; visual_group=visual:bg-complex-q0028:51853
bg-complex-q0028,기절용사와 암살공주 장소/동굴에서 어두운 바위 벽과 통로가 함께 보이는 지하 배경,complex,기절용사와 암살공주/장소/동굴,51802,6,"mv,triaxis,vv","{""mv"": 11, ""triaxis"": 22, ""vv"": 6}","{""background_complex_v2_scoped_20260506:mv"": 11, ""background_complex_v2_scoped_20260506:triaxis"": 22, ""background_complex_v2_scoped_20260506:vv"": 6}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/동굴/kya02_144_148_151.psd,51802_kya02_144_148_151.psd,발송/범선/기절용사와 암살공주/장소/동굴/kya02_144_148_151.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/동굴,/Users/saintiron/Projects/Imagine/thumbnails/51802_kya02_144_148_151_thumb.png,psd,,,A figure stands in a dimly lit cave with glowing rock formations.,"[""cave"", ""figure"", ""rock"", ""glow"", ""darkness""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/동굴,visual:bg-complex-q0028:51802,diverse_rank=2; source_count=8; visual_group=visual:bg-complex-q0028:51802
bg-complex-q0028,기절용사와 암살공주 장소/동굴에서 어두운 바위 벽과 통로가 함께 보이는 지하 배경,complex,기절용사와 암살공주/장소/동굴,51842,6,"mv,triaxis,vv","{""mv"": 20, ""triaxis"": 6, ""vv"": 7}","{""background_complex_v2_scoped_20260506:mv"": 20, ""background_complex_v2_scoped_20260506:triaxis"": 6, ""background_complex_v2_scoped_20260506:vv"": 7}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/동굴/kya02_190.psd,51842_kya02_190.psd,발송/범선/기절용사와 암살공주/장소/동굴/kya02_190.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/동굴,/Users/saintiron/Projects/Imagine/thumbnails/51842_kya02_190_thumb.png,psd,,,A winding cave with rocky walls and ancient statues in the distance.,"[""cave"", ""rock"", ""statues"", ""darkness"", ""lighting"", ""texture"", ""ancient"", ""stone""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/동굴,visual:bg-complex-q0028:51842,diverse_rank=6; source_count=8; visual_group=visual:bg-complex-q0028:51842
bg-complex-q0028,기절용사와 암살공주 장소/동굴에서 어두운 바위 벽과 통로가 함께 보이는 지하 배경,complex,기절용사와 암살공주/장소/동굴,51798,11,"mv,vv","{""mv"": 32, ""vv"": 11}","{""background_complex_v2_scoped_20260506:mv"": 32, ""background_complex_v2_scoped_20260506:vv"": 11}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/동굴/kya02_140.psd,51798_kya02_140.psd,발송/범선/기절용사와 암살공주/장소/동굴/kya02_140.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/동굴,/Users/saintiron/Projects/Imagine/thumbnails/51798_kya02_140_thumb.png,psd,,,Two anime-style characters appear as a faint overlay on a stone archway.,"[""anime characters"", ""stone archway"", ""overlay"", ""dark tunnel"", ""faint lines"", ""yellow lighting"", ""blue shadows""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/동굴,visual:bg-complex-q0028:51798,diverse_rank=3; source_count=8; visual_group=visual:bg-complex-q0028:51798
bg-complex-q0028,기절용사와 암살공주 장소/동굴에서 어두운 바위 벽과 통로가 함께 보이는 지하 배경,complex,기절용사와 암살공주/장소/동굴,51806,12,"fts,vv","{""fts"": 12, ""vv"": 42}","{""background_complex_v2_scoped_20260506:fts"": 12, ""background_complex_v2_scoped_20260506:vv"": 42}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/동굴/kya02_150.psd,51806_kya02_150.psd,발송/범선/기절용사와 암살공주/장소/동굴/kya02_150.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/동굴,/Users/saintiron/Projects/Imagine/thumbnails/51806_kya02_150_thumb.png,psd,,,Purple textured surface resembling rough stone or concrete wall.,"[""texture"", ""purple"", ""wall"", ""stone"", ""concrete"", ""abstract"", ""pattern"", ""dark""]",texture,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/동굴,visual:bg-complex-q0028:51806,diverse_rank=7; source_count=8; visual_group=visual:bg-complex-q0028:51806
bg-complex-q0028,기절용사와 암살공주 장소/동굴에서 어두운 바위 벽과 통로가 함께 보이는 지하 배경,complex,기절용사와 암살공주/장소/동굴,51817,21,"fts,mv,triaxis,vv","{""fts"": 35, ""mv"": 26, ""triaxis"": 32, ""vv"": 21}","{""background_complex_v2_scoped_20260506:fts"": 35, ""background_complex_v2_scoped_20260506:mv"": 26, ""background_complex_v2_scoped_20260506:triaxis"": 32, ""background_complex_v2_scoped_20260506:vv"": 21}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/동굴/kya02_160.psd,51817_kya02_160.psd,발송/범선/기절용사와 암살공주/장소/동굴/kya02_160.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/동굴,/Users/saintiron/Projects/Imagine/thumbnails/51817_kya02_160_thumb.png,psd,,,A ghostly figure stands in a cavern with stalactites and rocky ground.,"[""ghost"", ""cave"", ""stalactites"", ""rock"", ""figure""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/동굴,visual:bg-complex-q0028:51857,diverse_rank=4; source_count=8; visual_group=visual:bg-complex-q0028:51857
bg-complex-q0028,기절용사와 암살공주 장소/동굴에서 어두운 바위 벽과 통로가 함께 보이는 지하 배경,complex,기절용사와 암살공주/장소/동굴,51841,21,"fts,mv,triaxis,vv","{""fts"": 21, ""mv"": 46, ""triaxis"": 29, ""vv"": 35}","{""background_complex_v2_scoped_20260506:fts"": 21, ""background_complex_v2_scoped_20260506:mv"": 46, ""background_complex_v2_scoped_20260506:triaxis"": 29, ""background_complex_v2_scoped_20260506:vv"": 35}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/동굴/kya02_189.psd,51841_kya02_189.psd,발송/범선/기절용사와 암살공주/장소/동굴/kya02_189.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/동굴,/Users/saintiron/Projects/Imagine/thumbnails/51841_kya02_189_thumb.png,psd,,,A ghostly figure with sketch lines stands in a rocky cave.,"[""ghost"", ""sketch"", ""cave"", ""rock"", ""lines"", ""shadow"", ""figure""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/동굴,visual:bg-complex-q0028:51836,diverse_rank=8; source_count=8; visual_group=visual:bg-complex-q0028:51836
bg-complex-q0029,"실내소품에서 카페 조명과 의자, 작은 테이블이 함께 보이는 아늑한 실내 배경",complex,실내소품,31332,1,"mv,triaxis,vv","{""mv"": 1, ""triaxis"": 2, ""vv"": 2}","{""background_complex_v2_scoped_20260506:mv"": 1, ""background_complex_v2_scoped_20260506:triaxis"": 2, ""background_complex_v2_scoped_20260506:vv"": 2}",/Users/saintiron/imageDB/마캬베리즈무/실내소품/cafe-inside.psd,cafe-inside.psd,cafe-inside.psd,실내소품,/Users/saintiron/Projects/Imagine/thumbnails/cafe-inside_thumb.png,psd,1600,1200,"Cozy cafe interior with bar stools, shelves, and a window view of trees.","[""cafe"", ""bar stools"", ""shelves"", ""dishes"", ""window"", ""trees"", ""sofa"", ""table""]",background,,,,Qwen/Qwen3.5-9B,vision_done,,ok,,,,,,,,실내소품,visual:bg-complex-q0029:31332,diverse_rank=1; source_count=6; visual_group=visual:bg-complex-q0029:31332
bg-complex-q0029,"실내소품에서 카페 조명과 의자, 작은 테이블이 함께 보이는 아늑한 실내 배경",complex,실내소품,31442,1,"mv,triaxis,vv","{""mv"": 2, ""triaxis"": 1, ""vv"": 1}","{""background_complex_v2_scoped_20260506:mv"": 2, ""background_complex_v2_scoped_20260506:triaxis"": 1, ""background_complex_v2_scoped_20260506:vv"": 1}",/Users/saintiron/imageDB/마캬베리즈무/실내소품/maid_kissa .psd,maid_kissa .psd,maid_kissa .psd,실내소품,/Users/saintiron/Projects/Imagine/thumbnails/maid_kissa _thumb.png,psd,4133,2952,"Cozy cafe interior with wooden furniture, warm lighting, and large windows.","[""cafe"", ""interior"", ""wooden furniture"", ""hanging lamps"", ""windows"", ""seating area"", ""shelves"", ""warm lighting""]",background,,,,Qwen/Qwen3.5-9B,vision_done,,ok,,,,,,,,실내소품,visual:bg-complex-q0029:31442,diverse_rank=5; source_count=6; visual_group=visual:bg-complex-q0029:31442
bg-complex-q0029,"실내소품에서 카페 조명과 의자, 작은 테이블이 함께 보이는 아늑한 실내 배경",complex,실내소품,31671,1,fts,"{""fts"": 1}","{""background_complex_v2_scoped_20260506:fts"": 1}",/Users/saintiron/imageDB/마캬베리즈무/실내소품/하나사키집 식당 테이블 참고.JPG,하나사키집 식당 테이블 참고.JPG,하나사키집 식당 테이블 참고.JPG,imageDB/마캬베리즈무/실내소품,/Users/saintiron/Projects/Imagine/thumbnails/하나사키집 식당 테이블 참고_thumb.png,jpg,1280,792,"A dark wooden dining table with turned legs, photographed against a white background.","[""dining table"", ""wooden table"", ""turned legs"", ""classic design"", ""furniture"", ""indoor decor""]",item,,,,unknown_legacy,,,repair_required,parse_fallback_legacy,,,,,,,imageDB/마캬베리즈무/실내소품,visual:bg-complex-q0029:31671,diverse_rank=7; source_count=6; visual_group=visual:bg-complex-q0029:31671
bg-complex-q0029,"실내소품에서 카페 조명과 의자, 작은 테이블이 함께 보이는 아늑한 실내 배경",complex,실내소품,31213,3,"mv,triaxis","{""mv"": 3, ""triaxis"": 23}","{""background_complex_v2_scoped_20260506:mv"": 3, ""background_complex_v2_scoped_20260506:triaxis"": 23}",/Users/saintiron/imageDB/마캬베리즈무/실내소품/2964fbb166dc411962ae3522319e767b9715badb.jpg,2964fbb166dc411962ae3522319e767b9715badb.jpg,2964fbb166dc411962ae3522319e767b9715badb.jpg,imageDB/마캬베리즈무/실내소품,/Users/saintiron/Projects/Imagine/thumbnails/2964fbb166dc411962ae3522319e767b9715badb_thumb.png,jpg,1536,1536,"A wooden shelf unit with multiple levels, displaying coffee-making equipment, mugs, bowls, and decorative items in a cozy kitchen setting.","[""shelf"", ""kitchen"", ""coffee"", ""wooden"", ""cozy"", ""home"", ""storage"", ""mugs"", ""bowls"", ""coffee maker"", ""decorative""]",item,,,,unknown_legacy,,,repair_required,parse_fallback_legacy,,,,,,,imageDB/마캬베리즈무/실내소품,visual:bg-complex-q0029:31213,diverse_rank=10; source_count=6; visual_group=visual:bg-complex-q0029:31213
