query_id,query_text,query_type,query_scope,item_id,best_rank,engines,engine_ranks,run_ranks,file_path,file_name,relative_path,folder_path,thumbnail_url,format,width,height,mc_caption,ai_tags,image_type,scene_type,time_of_day,weather,caption_model,processing_status,processing_error,metadata_status,metadata_issue,suggested_relevance,suggested_label_source,suggested_label_version,reviewer_relevance,reviewer_id,review_notes
blind-random-q0021,"다음 요소가 함께 보이는 배경: 돌기둥, 전선 (조용한 분위기) / 제외 조건: 인물, 추상 텍스처",blind_random,,29586,32,triaxis,"{""triaxis"": 32}","{""blind_random_v1_20260507:triaxis"": 32}",webdav://13730b09/발송작품/작품/세일러문/#30/1/305.psd,29586_305.psd,발송작품/작품/세일러문/#30/1/305.psd,발송작품/작품/세일러문/#30/1,/Users/saintiron/Projects/Imagine/thumbnails/29586_305_thumb.png,psd,,,"A dimly lit indoor space with curved columns and a glowing ceiling light strip, suggesting a modern or futuristic venue.","[""indoor"", ""night"", ""modern"", ""anime"", ""artificial_lighting"", ""columns"", ""ceiling_light_strip""]",background,indoor,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
blind-random-q0021,"다음 요소가 함께 보이는 배경: 돌기둥, 전선 (조용한 분위기) / 제외 조건: 인물, 추상 텍스처",blind_random,,33622,32,vv,"{""vv"": 32}","{""blind_random_v1_20260507:vv"": 32}",webdav://13730b09/발송4/범선/작품 쫑/후시/장소/마법창고/nfb11_145.psd,33622_nfb11_145.psd,발송4/범선/작품 쫑/후시/장소/마법창고/nfb11_145.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/마법창고,/Users/saintiron/Projects/Imagine/thumbnails/33622_nfb11_145_thumb.png,psd,,,Abstract blue-toned dungeon environment with fragmented stone-like shapes.,"[""Dungeons"", ""abstract"", ""blue"", ""mysterious"", ""dim"", ""stone"", ""fragmented""]",background,Dungeons,night,overcast,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
blind-random-q0021,"다음 요소가 함께 보이는 배경: 돌기둥, 전선 (조용한 분위기) / 제외 조건: 인물, 추상 텍스처",blind_random,,56767,32,mv,"{""mv"": 32}","{""blind_random_v1_20260507:mv"": 32}",webdav://13730b09/발송/외주 회사/빔 studio/메탈#07/bg/MR07_204_BG.psd,56767_MR07_204_BG.psd,발송/외주 회사/빔 studio/메탈#07/bg/MR07_204_BG.psd,bg,/Users/saintiron/Projects/Imagine/thumbnails/56767_MR07_204_BG_thumb.png,psd,1754,1304,"A futuristic corridor with a character outline, glowing lights, and metallic architecture.","[""futuristic"", ""corridor"", ""character outline"", ""glowing lights"", ""metallic architecture""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,
blind-random-q0021,"다음 요소가 함께 보이는 배경: 돌기둥, 전선 (조용한 분위기) / 제외 조건: 인물, 추상 텍스처",blind_random,,29536,33,vv,"{""vv"": 33}","{""blind_random_v1_20260507:vv"": 33}",webdav://13730b09/발송작품/작품/세일러문/#30/1/237.psd,29536_237.psd,발송작품/작품/세일러문/#30/1/237.psd,발송작품/작품/세일러문/#30/1,/Users/saintiron/Projects/Imagine/thumbnails/29536_237_thumb.png,psd,,,"A dimly lit, ancient stone floor with cracked tiles, bathed in a cool blue glow, suggesting an abandoned or forgotten chamber.","[""stone_floor"", ""cracked_tiles"", ""blue_light"", ""indoor"", ""night"", ""melancholic"", ""historical_architecture"", ""3d_render""]",background,indoor,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
blind-random-q0021,"다음 요소가 함께 보이는 배경: 돌기둥, 전선 (조용한 분위기) / 제외 조건: 인물, 추상 텍스처",blind_random,,41906,33,triaxis,"{""triaxis"": 33}","{""blind_random_v1_20260507:triaxis"": 33}",webdav://13730b09/예비/크랑베르무/장소/마을/grb04_353.psd,41906_grb04_353.psd,예비/크랑베르무/장소/마을/grb04_353.psd,webdav:/13730b09/예비/크랑베르무/장소/마을,/Users/saintiron/Projects/Imagine/thumbnails/41906_grb04_353_thumb.png,psd,,,"Anime-style illustration of a quiet urban street with a concrete wall, power lines, and residential buildings under a clear blue sky.","[""anime"", ""urban"", ""street"", ""concrete wall"", ""power lines"", ""residential"", ""blue sky"", ""calm"", ""imagine_dl_cq67tlim""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
blind-random-q0021,"다음 요소가 함께 보이는 배경: 돌기둥, 전선 (조용한 분위기) / 제외 조건: 인물, 추상 텍스처",blind_random,,58393,33,mv,"{""mv"": 33}","{""blind_random_v1_20260507:mv"": 33}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/설정/구도시.psd,58393_구도시.psd,예비/작품2/대마도학원35시험 소대/설정/구도시.psd,설정,/Users/saintiron/Projects/Imagine/thumbnails/58393_구도시_thumb.png,psd,2067,1424,"A sketch of a city street with buildings, power lines, and a lone figure.","[""cityscape"", ""sketch"", ""buildings"", ""power lines"", ""street"", ""figure"", ""urban""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,
blind-random-q0021,"다음 요소가 함께 보이는 배경: 돌기둥, 전선 (조용한 분위기) / 제외 조건: 인물, 추상 텍스처",blind_random,,30382,34,triaxis,"{""triaxis"": 34}","{""blind_random_v1_20260507:triaxis"": 34}",webdav://13730b09/발송/범선/작품 쫑/다윈즈게임/장소/도시 낮/dwg05_229.psd,dwg05_229.psd,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮/dwg05_229.psd,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮,/Users/saintiron/Projects/Imagine/thumbnails/dwg05_229_thumb.png,psd,1969,1360,"A modern indoor corridor with blue flooring and large windows, featuring a cylindrical pillar with a sketch overlay, suggesting a conceptual or design-focused environment.","[""indoor"", ""modern"", ""anime"", ""blue"", ""corridor"", ""concept_art"", ""sketch_overlay""]",background,indoor,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
blind-random-q0021,"다음 요소가 함께 보이는 배경: 돌기둥, 전선 (조용한 분위기) / 제외 조건: 인물, 추상 텍스처",blind_random,,41766,34,vv,"{""vv"": 34}","{""blind_random_v1_20260507:vv"": 34}",webdav://13730b09/예비/크랑베르무/장소/만게츠의 절/grb06_117.psd,41766_grb06_117.psd,예비/크랑베르무/장소/만게츠의 절/grb06_117.psd,webdav:/13730b09/예비/크랑베르무/장소/만게츠의 절,/Users/saintiron/Projects/Imagine/thumbnails/41766_grb06_117_thumb.png,psd,,,"A tree trunk stands against a concrete wall inside a modern building, with muted tones and soft lighting.","[""tree"", ""concrete"", ""indoor"", ""anime"", ""mysterious"", ""modern""]",background,indoor,day,overcast,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
blind-random-q0021,"다음 요소가 함께 보이는 배경: 돌기둥, 전선 (조용한 분위기) / 제외 조건: 인물, 추상 텍스처",blind_random,,57393,34,mv,"{""mv"": 34}","{""blind_random_v1_20260507:mv"": 34}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/건물/TM#01_110.psd,57393_TM#01_110.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/건물/TM#01_110.psd,건물,/Users/saintiron/Projects/Imagine/thumbnails/57393_TM#01_110_thumb.png,psd,2325,1633,"Dark rooftop scene with metal railings, concrete pillars, and distant buildings under a starry night sky.","[""rooftop"", ""metal railings"", ""concrete pillars"", ""night sky"", ""urban buildings"", ""dark atmosphere"", ""industrial structure""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,
blind-random-q0021,"다음 요소가 함께 보이는 배경: 돌기둥, 전선 (조용한 분위기) / 제외 조건: 인물, 추상 텍스처",blind_random,,30029,35,triaxis,"{""triaxis"": 35}","{""blind_random_v1_20260507:triaxis"": 35}",webdav://13730b09/발송/범선/작품 쫑/다윈즈게임/장소/도시 낮/dwg02_042.psd,dwg02_042.psd,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮/dwg02_042.psd,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮,/Users/saintiron/Projects/Imagine/thumbnails/dwg02_042_thumb.png,psd,1891,1342,A gray utility box mounted on a pole next to a blue sign with red text.,"[""utility_box"", ""pole"", ""sign"", ""gray"", ""blue"", ""red_text""]",item,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
blind-random-q0021,"다음 요소가 함께 보이는 배경: 돌기둥, 전선 (조용한 분위기) / 제외 조건: 인물, 추상 텍스처",blind_random,,39886,35,vv,"{""vv"": 35}","{""blind_random_v1_20260507:vv"": 35}",webdav://13730b09/예비/크랑베르무/장소/전투/6/grb12_291.psd,39886_grb12_291.psd,예비/크랑베르무/장소/전투/6/grb12_291.psd,webdav:/13730b09/예비/크랑베르무/장소/전투/6,/Users/saintiron/Projects/Imagine/thumbnails/39886_grb12_291_thumb.png,psd,,,Abstract digital texture with layered purple and pink gradients and fragmented geometric patterns.,"[""abstract"", ""digital"", ""texture"", ""purple"", ""pink"", ""blue"", ""layered"", ""geometric"", ""digital art""]",texture,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
blind-random-q0021,"다음 요소가 함께 보이는 배경: 돌기둥, 전선 (조용한 분위기) / 제외 조건: 인물, 추상 텍스처",blind_random,,58438,35,mv,"{""mv"": 35}","{""blind_random_v1_20260507:mv"": 35}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/설정/타케루의 집 복도.jpg,58438_타케루의 집 복도.jpg,예비/작품2/대마도학원35시험 소대/설정/타케루의 집 복도.jpg,설정,/Users/saintiron/Projects/Imagine/thumbnails/58438_타케루의 집 복도_thumb.png,jpg,2866,2032,Line art of a character standing in a corridor with stairs and ceiling details,"[""corridor"", ""stairs"", ""ceiling"", ""character"", ""fire extinguisher"", ""line art"", ""architecture""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,
blind-random-q0021,"다음 요소가 함께 보이는 배경: 돌기둥, 전선 (조용한 분위기) / 제외 조건: 인물, 추상 텍스처",blind_random,,30377,36,triaxis,"{""triaxis"": 36}","{""blind_random_v1_20260507:triaxis"": 36}",webdav://13730b09/발송/범선/작품 쫑/다윈즈게임/장소/도시 낮/dwg05_227.psd,dwg05_227.psd,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮/dwg05_227.psd,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮,/Users/saintiron/Projects/Imagine/thumbnails/dwg05_227_thumb.png,psd,2049,1300,"A dimly lit modern subway station with tall columns and distant light, evoking solitude and quiet urban atmosphere.","[""subway_station"", ""modern_architecture"", ""anime_style"", ""nighttime"", ""melancholic"", ""urban"", ""depth_of_field""]",background,indoor,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
blind-random-q0021,"다음 요소가 함께 보이는 배경: 돌기둥, 전선 (조용한 분위기) / 제외 조건: 인물, 추상 텍스처",blind_random,,46360,36,mv,"{""mv"": 36}","{""blind_random_v1_20260507:mv"": 36}",webdav://13730b09/발송작품/작품/Fate/FN14_016_BG2_T1.psd,46360_FN14_016_BG2_T1.psd,발송작품/작품/Fate/FN14_016_BG2_T1.psd,webdav:/13730b09/발송작품/작품/Fate,/Users/saintiron/Projects/Imagine/thumbnails/46360_FN14_016_BG2_T1_thumb.png,psd,,,A serene twilight scene with traditional rooftops and distant city lights.,"[""twilight"", ""rooftops"", ""cityscape"", ""trees"", ""electric poles"", ""sky"", ""traditional architecture"", ""peaceful""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
blind-random-q0021,"다음 요소가 함께 보이는 배경: 돌기둥, 전선 (조용한 분위기) / 제외 조건: 인물, 추상 텍스처",blind_random,,46595,36,vv,"{""vv"": 36}","{""blind_random_v1_20260507:vv"": 36}",webdav://13730b09/발송작품/작품/Fate/sankouBG/FN16_BG/fn16_235.psd,46595_fn16_235.psd,발송작품/작품/Fate/sankouBG/FN16_BG/fn16_235.psd,webdav:/13730b09/발송작품/작품/Fate/sankouBG/FN16_BG,/Users/saintiron/Projects/Imagine/thumbnails/46595_fn16_235_thumb.png,psd,,,Abstract marble texture with intricate veining and natural patterns.,"[""marble"", ""texture"", ""abstract"", ""veins"", ""stone"", ""pattern"", ""natural"", ""design""]",texture,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
blind-random-q0021,"다음 요소가 함께 보이는 배경: 돌기둥, 전선 (조용한 분위기) / 제외 조건: 인물, 추상 텍스처",blind_random,,28711,37,vv,"{""vv"": 37}","{""blind_random_v1_20260507:vv"": 37}",/Users/saintiron/imageDB/마캬베리즈무/장소/강다외부/agm03_215.psd,agm03_215.psd,agm03_215.psd,강다외부,/Users/saintiron/Projects/Imagine/thumbnails/agm03_215_thumb.png,psd,3412,3045,Industrial interior with textured wall and exposed ceiling infrastructure,"[""industrial"", ""ceiling"", ""pipes"", ""concrete"", ""texture"", ""architecture"", ""interior"", ""structural""]",background,,,,Qwen/Qwen3.5-9B,vision_done,,ok,,,,,,,
blind-random-q0021,"다음 요소가 함께 보이는 배경: 돌기둥, 전선 (조용한 분위기) / 제외 조건: 인물, 추상 텍스처",blind_random,,30175,37,"mv,triaxis","{""mv"": 37, ""triaxis"": 48}","{""blind_random_v1_20260507:mv"": 37, ""blind_random_v1_20260507:triaxis"": 48}",webdav://13730b09/발송/범선/작품 쫑/다윈즈게임/장소/도시 낮/dwg03_176.psd,dwg03_176.psd,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮/dwg03_176.psd,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮,/Users/saintiron/Projects/Imagine/thumbnails/dwg03_176_thumb.png,psd,1889,1453,"A quiet urban street with muted colors and empty sidewalks, suggesting a calm or deserted atmosphere.","[""urban"", ""street"", ""deserted"", ""modern"", ""3d_render"", ""cool_palette"", ""melancholic""]",background,urban,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
blind-random-q0021,"다음 요소가 함께 보이는 배경: 돌기둥, 전선 (조용한 분위기) / 제외 조건: 인물, 추상 텍스처",blind_random,,34080,37,triaxis,"{""triaxis"": 37}","{""blind_random_v1_20260507:triaxis"": 37}",webdav://13730b09/발송4/범선/작품 쫑/후시/장소/로네느의집/거실/nfb07_249_BG2.psd,34080_nfb07_249_BG2.psd,발송4/범선/작품 쫑/후시/장소/로네느의집/거실/nfb07_249_BG2.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/로네느의집/거실,/Users/saintiron/Projects/Imagine/thumbnails/34080_nfb07_249_BG2_thumb.png,psd,,,"A quiet indoor scene with a framed landscape painting, a stack of books, and wooden furniture, suggesting a calm, scholarly atmosphere.","[""indoor"", ""classic"", ""anime"", ""peaceful"", ""books"", ""painting"", ""wooden_furniture""]",background,indoor,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
blind-random-q0021,"다음 요소가 함께 보이는 배경: 돌기둥, 전선 (조용한 분위기) / 제외 조건: 인물, 추상 텍스처",blind_random,,41912,38,triaxis,"{""triaxis"": 38}","{""blind_random_v1_20260507:triaxis"": 38}",webdav://13730b09/예비/크랑베르무/장소/마을/grb04_360.psd,41912_grb04_360.psd,예비/크랑베르무/장소/마을/grb04_360.psd,webdav:/13730b09/예비/크랑베르무/장소/마을,/Users/saintiron/Projects/Imagine/thumbnails/41912_grb04_360_thumb.png,psd,,,A quiet Japanese street with traditional and modern buildings under a clear blue sky.,"[""anime"", ""Japanese street"", ""sunny day"", ""calm"", ""residential"", ""spring""]",background,Cities,day,sunny,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
blind-random-q0021,"다음 요소가 함께 보이는 배경: 돌기둥, 전선 (조용한 분위기) / 제외 조건: 인물, 추상 텍스처",blind_random,,47354,38,vv,"{""vv"": 38}","{""blind_random_v1_20260507:vv"": 38}",webdav://13730b09/발송/외주 회사/뱅가드/26/#11/bg/VS10_11_284_GENZU.psd,47354_VS10_11_284_GENZU.psd,발송/외주 회사/뱅가드/26/#11/bg/VS10_11_284_GENZU.psd,webdav:/13730b09/발송/외주 회사/뱅가드/26/#11/bg,/Users/saintiron/Projects/Imagine/thumbnails/47354_VS10_11_284_GENZU_thumb.png,psd,,,"Dark, moody sky with handwritten Korean text overlay.","[""sky"", ""dark"", ""clouds"", ""korean"", ""handwritten"", ""stormy"", ""atmospheric"", ""digital""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
blind-random-q0021,"다음 요소가 함께 보이는 배경: 돌기둥, 전선 (조용한 분위기) / 제외 조건: 인물, 추상 텍스처",blind_random,,48051,38,mv,"{""mv"": 38}","{""blind_random_v1_20260507:mv"": 38}",webdav://13730b09/발송/외주 회사/뱅가드/26/#04/bg/VS10_04_076_GENZU.psd,48051_VS10_04_076_GENZU.psd,발송/외주 회사/뱅가드/26/#04/bg/VS10_04_076_GENZU.psd,발송/외주 회사/뱅가드/26/#04/bg,/Users/saintiron/Projects/Imagine/thumbnails/48051_VS10_04_076_GENZU_thumb.png,psd,,,A wooden structure with a gray base and a yellow pole.,"[""wooden"", ""structure"", ""gray"", ""yellow"", ""pole"", ""base"", ""background"", ""sky""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
