query_id,query_text,query_type,query_scope,item_id,best_rank,engines,engine_ranks,run_ranks,file_path,file_name,relative_path,folder_path,thumbnail_url,format,width,height,mc_caption,ai_tags,image_type,scene_type,time_of_day,weather,caption_model,processing_status,processing_error,metadata_status,metadata_issue,suggested_relevance,suggested_label_source,suggested_label_version,reviewer_relevance,reviewer_id,review_notes,source_group,visual_group,diversity_note
blind-random-q0027,"다음 요소가 함께 보이는 배경: 비, 침대 (야외, 도시 분위기) / 제외 조건: 전투 장면",blind_random,,40774,6,vv,"{""vv"": 6}","{""blind_random_v1_20260507:vv"": 6}",webdav://13730b09/예비/크랑베르무/장소/전투/1/grb01_074.psd,40774_grb01_074.psd,예비/크랑베르무/장소/전투/1/grb01_074.psd,webdav:/13730b09/예비/크랑베르무/장소/전투/1,/Users/saintiron/Projects/Imagine/thumbnails/40774_grb01_074_thumb.png,psd,,,"A ruined cityscape under a starry, colorful sky, evoking a sense of quiet devastation and beauty.","[""destroyed city"", ""anime art"", ""post-apocalyptic"", ""starry sky"", ""purple twilight"", ""ruins"", ""melancholy"", ""imagine_dl_z260p_3r""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/예비/크랑베르무/장소/전투/1,visual:blind-random-q0027:40774,diverse_rank=2; source_count=2; visual_group=visual:blind-random-q0027:40774
blind-random-q0027,"다음 요소가 함께 보이는 배경: 비, 침대 (야외, 도시 분위기) / 제외 조건: 전투 장면",blind_random,,41720,6,triaxis,"{""triaxis"": 6}","{""blind_random_v1_20260507:triaxis"": 6}",webdav://13730b09/예비/크랑베르무/장소/만게츠의집/grb04_276.psd,41720_grb04_276.psd,예비/크랑베르무/장소/만게츠의집/grb04_276.psd,webdav:/13730b09/예비/크랑베르무/장소/만게츠의집,/Users/saintiron/Projects/Imagine/thumbnails/41720_grb04_276_thumb.png,psd,,,"A round table with a rainbow-colored surface sits on a patterned rug in a softly lit room, with faint anime-style line art overlays suggesting a dreamy or sketchy atmosphere.","[""anime"", ""rainbow table"", ""dreamy"", ""pastel"", ""illustration"", ""lineart overlay"", ""bedroom"", ""rug"", ""iridescent""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/예비/크랑베르무/장소/만게츠의집,visual:blind-random-q0027:41197,diverse_rank=5; source_count=1; visual_group=visual:blind-random-q0027:41197
blind-random-q0027,"다음 요소가 함께 보이는 배경: 비, 침대 (야외, 도시 분위기) / 제외 조건: 전투 장면",blind_random,,42119,6,mv,"{""mv"": 6}","{""blind_random_v1_20260507:mv"": 6}",webdav://13730b09/예비/크랑베르무/장소/놀이터 공원/grb08_245.psd,42119_grb08_245.psd,예비/크랑베르무/장소/놀이터 공원/grb08_245.psd,webdav:/13730b09/예비/크랑베르무/장소/놀이터 공원,/Users/saintiron/Projects/Imagine/thumbnails/42119_grb08_245_thumb.png,psd,,,"Night scene with stars, clouds, and a fence in front of a lit building.","[""night"", ""stars"", ""clouds"", ""fence"", ""building"", ""lights"", ""blue"", ""sky""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/예비/크랑베르무/장소/놀이터 공원,visual:blind-random-q0027:42119,diverse_rank=8; source_count=1; visual_group=visual:blind-random-q0027:42119
blind-random-q0027,"다음 요소가 함께 보이는 배경: 비, 침대 (야외, 도시 분위기) / 제외 조건: 전투 장면",blind_random,,40771,11,vv,"{""vv"": 11}","{""blind_random_v1_20260507:vv"": 11}",webdav://13730b09/예비/크랑베르무/장소/전투/1/grb01_069_R1.psd,40771_grb01_069_R1.psd,예비/크랑베르무/장소/전투/1/grb01_069_R1.psd,webdav:/13730b09/예비/크랑베르무/장소/전투/1,/Users/saintiron/Projects/Imagine/thumbnails/40771_grb01_069_R1_thumb.png,psd,,,"A panoramic view of a ruined town under a starry, twilight sky with vibrant purple and pink hues.","[""destroyed town"", ""twilight"", ""starry sky"", ""post-apocalyptic"", ""digital illustration"", ""purple palette"", ""melancholic"", ""imagine_dl_z260p_3r""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/예비/크랑베르무/장소/전투/1,visual:blind-random-q0027:40771,diverse_rank=6; source_count=2; visual_group=visual:blind-random-q0027:40771
blind-random-q0027,"다음 요소가 함께 보이는 배경: 비, 침대 (야외, 도시 분위기) / 제외 조건: 전투 장면",blind_random,,39240,21,triaxis,"{""triaxis"": 21}","{""blind_random_v1_20260507:triaxis"": 21}",webdav://13730b09/예비/크랑베르무/장소/학교/grb06_176.psd,39240_grb06_176.psd,예비/크랑베르무/장소/학교/grb06_176.psd,webdav:/13730b09/예비/크랑베르무/장소/학교,/Users/saintiron/Projects/Imagine/thumbnails/39240_grb06_176_thumb.png,psd,,,"Two anime-style girls standing under umbrellas in a rainy urban setting, rendered in sketch form.","[""anime"", ""sketch"", ""rain"", ""umbrella"", ""girls"", ""monochrome"", ""urban"", ""standing""]",character,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/예비/크랑베르무/장소/학교,visual:blind-random-q0027:39240,diverse_rank=3; source_count=1; visual_group=visual:blind-random-q0027:39240
blind-random-q0028,"다음 요소가 함께 보이고 하나 이상은 뚜렷한 배경: 커튼, 골목, 창문",blind_random,,31186,1,"mv,triaxis","{""mv"": 1, ""triaxis"": 17}","{""blind_random_v1_20260507:mv"": 1, ""blind_random_v1_20260507:triaxis"": 17}",/Users/saintiron/imageDB/마캬베리즈무/실내소품/1_2_5.psd,1_2_5.psd,1_2_5.psd,실내소품,/Users/saintiron/Projects/Imagine/thumbnails/1_2_5_thumb.png,psd,7780,5921,"A collection of interior design elements including curtains, plants, and furniture.","[""curtains"", ""plants"", ""door"", ""window"", ""furniture"", ""wall art"", ""railing"", ""vases""]",item,,,,Qwen/Qwen3.5-9B,vision_done,,ok,,,,,,,,실내소품,visual:blind-random-q0028:31186,diverse_rank=1; source_count=3; visual_group=visual:blind-random-q0028:31186
blind-random-q0028,"다음 요소가 함께 보이고 하나 이상은 뚜렷한 배경: 커튼, 골목, 창문",blind_random,,35345,1,"triaxis,vv","{""triaxis"": 8, ""vv"": 1}","{""blind_random_v1_20260507:triaxis"": 8, ""blind_random_v1_20260507:vv"": 1}",webdav://13730b09/발송4/범선/작품 쫑/후시/장소/고아원/nfb10_119.psd,35345_nfb10_119.psd,발송4/범선/작품 쫑/후시/장소/고아원/nfb10_119.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/고아원,/Users/saintiron/Projects/Imagine/thumbnails/35345_nfb10_119_thumb.png,psd,,,"A view from an indoor window with a gray curtain, looking out onto a garden with a wrought iron fence and distant buildings under a clear sky.","[""anime"", ""window"", ""curtain"", ""garden"", ""fence"", ""historical"", ""peaceful"", ""noon"", ""clear sky""]",background,indoor,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/고아원,visual:blind-random-q0028:35345,diverse_rank=6; source_count=1; visual_group=visual:blind-random-q0028:35345
blind-random-q0028,"다음 요소가 함께 보이고 하나 이상은 뚜렷한 배경: 커튼, 골목, 창문",blind_random,,31083,6,triaxis,"{""triaxis"": 6}","{""blind_random_v1_20260507:triaxis"": 6}",/Users/saintiron/imageDB/마캬베리즈무/실내소품/001_R_hg04.psd,001_R_hg04.psd,001_R_hg04.psd,실내소품,/Users/saintiron/Projects/Imagine/thumbnails/001_R_hg04_thumb.png,psd,2025,1311,A bright window with pink curtains and a view of green trees outside.,"[""window"", ""curtains"", ""trees"", ""sky"", ""wooden frame"", ""tassels"", ""indoor"", ""daytime""]",background,,,,Qwen/Qwen3.5-9B,vision_done,,ok,,,,,,,,실내소품,visual:blind-random-q0028:31083,diverse_rank=2; source_count=3; visual_group=visual:blind-random-q0028:31083
blind-random-q0028,"다음 요소가 함께 보이고 하나 이상은 뚜렷한 배경: 커튼, 골목, 창문",blind_random,,53042,6,mv,"{""mv"": 6}","{""blind_random_v1_20260507:mv"": 6}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/마을/kya07_031.psd,53042_kya07_031.psd,발송/범선/기절용사와 암살공주/장소/마을/kya07_031.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/마을,/Users/saintiron/Projects/Imagine/thumbnails/53042_kya07_031_thumb.png,psd,,,A medieval European street with stone buildings and cobblestone path.,"[""street"", ""stone"", ""cobblestone"", ""buildings"", ""windows"", ""doors"", ""plants"", ""signs""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/마을,visual:blind-random-q0028:53078,diverse_rank=7; source_count=1; visual_group=visual:blind-random-q0028:53078
blind-random-q0028,"다음 요소가 함께 보이고 하나 이상은 뚜렷한 배경: 커튼, 골목, 창문",blind_random,,31114,11,triaxis,"{""triaxis"": 11}","{""blind_random_v1_20260507:triaxis"": 11}",/Users/saintiron/imageDB/마캬베리즈무/실내소품/066_bg_hg25.psd,066_bg_hg25.psd,066_bg_hg25.psd,실내소품,/Users/saintiron/Projects/Imagine/thumbnails/066_bg_hg25_thumb.png,psd,2028,1344,A bright window with teal curtains in a room with light blue walls.,"[""window"", ""curtains"", ""wall"", ""wood paneling"", ""gold trim"", ""trees"", ""sky""]",background,,,,Qwen/Qwen3.5-9B,vision_done,,ok,,,,,,,,실내소품,visual:blind-random-q0028:31114,diverse_rank=3; source_count=3; visual_group=visual:blind-random-q0028:31114
blind-random-q0028,"다음 요소가 함께 보이고 하나 이상은 뚜렷한 배경: 커튼, 골목, 창문",blind_random,,41940,21,vv,"{""vv"": 21}","{""blind_random_v1_20260507:vv"": 21}",webdav://13730b09/예비/크랑베르무/장소/마을/grb04_363.psd,41940_grb04_363.psd,예비/크랑베르무/장소/마을/grb04_363.psd,webdav:/13730b09/예비/크랑베르무/장소/마을,/Users/saintiron/Projects/Imagine/thumbnails/41940_grb04_363_thumb.png,psd,,,"A tranquil anime-style depiction of a Japanese neighborhood street with houses, utility poles, and a clear blue sky.","[""anime"", ""Japanese street"", ""residential neighborhood"", ""blue sky"", ""utility poles"", ""anime art"", ""serene"", ""illustration""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/예비/크랑베르무/장소/마을,visual:blind-random-q0028:39052,diverse_rank=4; source_count=1; visual_group=visual:blind-random-q0028:39052
blind-random-q0028,"다음 요소가 함께 보이고 하나 이상은 뚜렷한 배경: 커튼, 골목, 창문",blind_random,,58533,21,mv,"{""mv"": 21}","{""blind_random_v1_20260507:mv"": 21}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/보도/주택가 참고/2e1c15335b593169b6a73f5477ed0260.jpg,58533_2e1c15335b593169b6a73f5477ed0260.jpg,예비/작품2/대마도학원35시험 소대/보도/주택가 참고/2e1c15335b593169b6a73f5477ed0260.jpg,주택가 참고,/Users/saintiron/Projects/Imagine/thumbnails/58533_2e1c15335b593169b6a73f5477ed0260_thumb.png,jpg,1920,1440,Modern house with concrete walls and glass balcony in urban setting,"[""house"", ""concrete"", ""balcony"", ""street"", ""sign"", ""fence"", ""trees"", ""road""]",photo,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,주택가 참고,visual:blind-random-q0028:58533,diverse_rank=5; source_count=1; visual_group=visual:blind-random-q0028:58533
blind-random-q0028,"다음 요소가 함께 보이고 하나 이상은 뚜렷한 배경: 커튼, 골목, 창문",blind_random,,33535,22,"triaxis,vv","{""triaxis"": 39, ""vv"": 22}","{""blind_random_v1_20260507:triaxis"": 39, ""blind_random_v1_20260507:vv"": 22}",webdav://13730b09/발송4/범선/작품 쫑/후시/장소/마을/nfb08_110_113.psd,33535_nfb08_110_113.psd,발송4/범선/작품 쫑/후시/장소/마을/nfb08_110_113.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/마을,/Users/saintiron/Projects/Imagine/thumbnails/33535_nfb08_110_113_thumb.png,psd,,,A quiet medieval alleyway with stone buildings and wooden window frames under a clear sky.,"[""medieval"", ""alleyway"", ""stone buildings"", ""anime art"", ""calm"", ""daytime""]",background,Cities,day,clear,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/마을,visual:blind-random-q0028:33535,diverse_rank=8; source_count=1; visual_group=visual:blind-random-q0028:33535
blind-random-q0029,"다음 요소가 한 화면에 함께 보이는 배경: 나무, 노을, 눈, 벽돌 벽 (현대 건축, 야외 분위기) / 제외 조건: 캐릭터, 추상 텍스처",blind_random,,41050,6,triaxis,"{""triaxis"": 6}","{""blind_random_v1_20260507:triaxis"": 6}",webdav://13730b09/예비/크랑베르무/장소/잡것/grb07_293_297.psd,41050_grb07_293_297.psd,예비/크랑베르무/장소/잡것/grb07_293_297.psd,webdav:/13730b09/예비/크랑베르무/장소/잡것,/Users/saintiron/Projects/Imagine/thumbnails/41050_grb07_293_297_thumb.png,psd,,,Snow-covered trees and building with red handwritten notes.,"[""snow"", ""trees"", ""building"", ""winter"", ""handwritten"", ""red"", ""note"", ""architecture""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/예비/크랑베르무/장소/잡것,visual:blind-random-q0029:41050,diverse_rank=1; source_count=1; visual_group=visual:blind-random-q0029:41050
blind-random-q0029,"다음 요소가 한 화면에 함께 보이는 배경: 나무, 노을, 눈, 벽돌 벽 (현대 건축, 야외 분위기) / 제외 조건: 캐릭터, 추상 텍스처",blind_random,,42043,6,vv,"{""vv"": 6}","{""blind_random_v1_20260507:vv"": 6}",webdav://13730b09/예비/크랑베르무/장소/마을/grb13_313.psd,42043_grb13_313.psd,예비/크랑베르무/장소/마을/grb13_313.psd,webdav:/13730b09/예비/크랑베르무/장소/마을,/Users/saintiron/Projects/Imagine/thumbnails/42043_grb13_313_thumb.png,psd,,,"A modern street view featuring a building with a large, closed blue corrugated metal gate and a grey entrance door, set against a backdrop of industrial architecture.","[""modern architecture"", ""corrugated metal"", ""street view"", ""urban environment"", ""blue gate"", ""grey building"", ""industrial design"", ""minimalist"", ""shutter"", ""street corner""]",,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/예비/크랑베르무/장소/마을,visual:blind-random-q0029:42043,diverse_rank=4; source_count=2; visual_group=visual:blind-random-q0029:42043
blind-random-q0029,"다음 요소가 한 화면에 함께 보이는 배경: 나무, 노을, 눈, 벽돌 벽 (현대 건축, 야외 분위기) / 제외 조건: 캐릭터, 추상 텍스처",blind_random,,48060,6,"mv,triaxis","{""mv"": 6, ""triaxis"": 16}","{""blind_random_v1_20260507:mv"": 6, ""blind_random_v1_20260507:triaxis"": 16}",webdav://13730b09/발송/외주 회사/뱅가드/26/#04/bg/VS10_04_033_GENZU_2배단가.psd,48060_VS10_04_033_GENZU_2배단가.psd,발송/외주 회사/뱅가드/26/#04/bg/VS10_04_033_GENZU_2배단가.psd,발송/외주 회사/뱅가드/26/#04/bg,/Users/saintiron/Projects/Imagine/thumbnails/48060_VS10_04_033_GENZU_2배단가_thumb.png,psd,,,Modern architectural entrance with wooden pillars and green trees.,"[""architecture"", ""entrance"", ""trees"", ""wood"", ""modern"", ""sky"", ""building"", ""design""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,발송/외주 회사/뱅가드/26/#04/bg,visual:blind-random-q0029:48060,diverse_rank=7; source_count=1; visual_group=visual:blind-random-q0029:48060
blind-random-q0029,"다음 요소가 한 화면에 함께 보이는 배경: 나무, 노을, 눈, 벽돌 벽 (현대 건축, 야외 분위기) / 제외 조건: 캐릭터, 추상 텍스처",blind_random,,41918,11,vv,"{""vv"": 11}","{""blind_random_v1_20260507:vv"": 11}",webdav://13730b09/예비/크랑베르무/장소/마을/grb04_362.psd,41918_grb04_362.psd,예비/크랑베르무/장소/마을/grb04_362.psd,webdav:/13730b09/예비/크랑베르무/장소/마을,/Users/saintiron/Projects/Imagine/thumbnails/41918_grb04_362_thumb.png,psd,,,"A quiet residential street under a clear blue sky, with concrete walls, utility poles, and lush green trees lining the sidewalk.","[""anime"", ""residential"", ""summer"", ""sunny"", ""calm"", ""street"", ""utility poles"", ""concrete wall"", ""green trees""]",background,Cities,day,sunny,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/예비/크랑베르무/장소/마을,visual:blind-random-q0029:41909,diverse_rank=2; source_count=2; visual_group=visual:blind-random-q0029:41909
blind-random-q0029,"다음 요소가 한 화면에 함께 보이는 배경: 나무, 노을, 눈, 벽돌 벽 (현대 건축, 야외 분위기) / 제외 조건: 캐릭터, 추상 텍스처",blind_random,,46401,11,"triaxis,vv","{""triaxis"": 11, ""vv"": 37}","{""blind_random_v1_20260507:triaxis"": 11, ""blind_random_v1_20260507:vv"": 37}",webdav://13730b09/발송작품/작품/Fate/sozai/monooki_sozai_5.psd,46401_monooki_sozai_5.psd,발송작품/작품/Fate/sozai/monooki_sozai_5.psd,webdav:/13730b09/발송작품/작품/Fate/sozai,/Users/saintiron/Projects/Imagine/thumbnails/46401_monooki_sozai_5_thumb.png,psd,,,A collage of textured wall surfaces in brick and concrete styles.,"[""wall"", ""texture"", ""brick"", ""concrete"", ""collage"", ""architecture"", ""material"", ""surface""]",texture,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/발송작품/작품/Fate/sozai,visual:blind-random-q0029:46401,diverse_rank=5; source_count=1; visual_group=visual:blind-random-q0029:46401
