query_id,query_text,query_type,item_id,best_rank,engines,engine_ranks,run_ranks,file_path,file_name,relative_path,folder_path,thumbnail_url,format,width,height,mc_caption,ai_tags,image_type,scene_type,time_of_day,weather,suggested_relevance,suggested_label_source,suggested_label_version,reviewer_relevance,reviewer_id,review_notes
precision-q0013,크랑베르무에서 하늘과 pillar 있는 이미지,scoped,57500,10,mv,"{""mv"": 10}","{""scoped_weak_v3_clean_tags3_20260502:mv"": 10}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/_4/#4/TM#04_096.psd,57500_TM#04_096.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/_4/#4/TM#04_096.psd,#4,/Users/saintiron/Projects/Imagine/thumbnails/57500_TM#04_096_thumb.png,psd,1681,1189,A grand castle with multiple towers under a bright blue sky with clouds.,"[""castle"", ""towers"", ""sky"", ""clouds"", ""architecture"", ""stone"", ""daytime"", ""landscape""]",background,,,,,,,0,assisted_prefill_v1,assisted_prefill; scope=크랑베르무:none; matched_terms=하늘; missing_terms=pillar
precision-q0013,크랑베르무에서 하늘과 pillar 있는 이미지,scoped,30342,11,mv,"{""mv"": 11}","{""scoped_weak_v3_clean_tags3_20260502:mv"": 11}",webdav://13730b09/발송/범선/작품 쫑/다윈즈게임/장소/도시 낮/dwg05_211.psd,dwg05_211.psd,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮/dwg05_211.psd,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮,/Users/saintiron/Projects/Imagine/thumbnails/dwg05_211_thumb.png,psd,2688,1236,A translucent figure floats against a vast blue sky with scattered clouds.,[],background,celestial,,,,,,0,assisted_prefill_v1,assisted_prefill; scope=크랑베르무:none; matched_terms=하늘; missing_terms=pillar
precision-q0013,크랑베르무에서 하늘과 pillar 있는 이미지,scoped,31640,11,vv,"{""vv"": 11}","{""scoped_weak_v3_clean_tags3_20260502:vv"": 11}",/Users/saintiron/imageDB/마캬베리즈무/실내소품/YZ_034_313.psd,YZ_034_313.psd,YZ_034_313.psd,실내소품,/Users/saintiron/Projects/Imagine/thumbnails/YZ_034_313_thumb.png,psd,1622,1107,A single blue column stands against a dark gradient background.,"[""column"", ""architecture"", ""blue"", ""dark"", ""gradient"", ""pillar"", ""capital"", ""shadow""]",background,,,,,,,0,assisted_prefill_v1,assisted_prefill; scope=크랑베르무:none; matched_terms=pillar; missing_terms=하늘
precision-q0013,크랑베르무에서 하늘과 pillar 있는 이미지,scoped,40539,11,triaxis,"{""triaxis"": 11}","{""current_on_v3_clean_20260502:triaxis"": 11, ""scope_exact_segments_20260503:triaxis"": 11, ""scope_exact_segments_v2_20260503:triaxis"": 11, ""scope_exact_segments_v3_20260503:triaxis"": 11, ""scope_hint_hard_small_20260502:triaxis"": 11, ""scoped_weak_v3_clean_tags3_20260502:triaxis"": 11}",webdav://13730b09/예비/크랑베르무/장소/전투/2/grb03_222.psd,40539_grb03_222.psd,예비/크랑베르무/장소/전투/2/grb03_222.psd,webdav:/13730b09/예비/크랑베르무/장소/전투/2,/Users/saintiron/Projects/Imagine/thumbnails/40539_grb03_222_thumb.png,psd,,,Ancient stone ruins under a starry sky with glowing aurora,"[""ancient ruins"", ""aurora"", ""starry sky"", ""mystical"", ""anime"", ""night"", ""stone pillars""]",background,Dungeons,night,clear,2,weak,precision_keyword_scoped_v2,2,assisted_prefill_v1,"assisted_prefill; scope=크랑베르무:exact; matched_terms=하늘,pillar; missing_terms=-"
precision-q0013,크랑베르무에서 하늘과 pillar 있는 이미지,scoped,52176,11,fts,"{""fts"": 11}","{""scoped_weak_v3_clean_tags3_20260502:fts"": 11}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/이미지/kya02_016.psd,52176_kya02_016.psd,발송/범선/기절용사와 암살공주/장소/이미지/kya02_016.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/이미지,/Users/saintiron/Projects/Imagine/thumbnails/52176_kya02_016_thumb.png,psd,,,A ghostly anime girl with cat ears against a textured background.,"[""anime"", ""girl"", ""cat ears"", ""ghostly"", ""texture""]",illustration,,,,,,,0,assisted_prefill_v1,"assisted_prefill; scope=크랑베르무:none; matched_terms=-; missing_terms=하늘,pillar"
precision-q0013,크랑베르무에서 하늘과 pillar 있는 이미지,scoped,30783,12,mv,"{""mv"": 12}","{""scoped_weak_v3_clean_tags3_20260502:mv"": 12}",webdav://13730b09/발송작품/작품/세일러문/#33/1/271_274.psd,271_274.psd,발송작품/작품/세일러문/#33/1/271_274.psd,발송작품/작품/세일러문/#33/1,/Users/saintiron/Projects/Imagine/thumbnails/271_274_thumb.png,psd,2224,1305,"A dark, stormy night sky with deep purple clouds, framed by a diagonal architectural element.",[],background,outdoor,,,,,,0,assisted_prefill_v1,assisted_prefill; scope=크랑베르무:none; matched_terms=하늘; missing_terms=pillar
precision-q0013,크랑베르무에서 하늘과 pillar 있는 이미지,scoped,39965,12,triaxis,"{""triaxis"": 12}","{""current_on_v3_clean_20260502:triaxis"": 12, ""scope_exact_segments_20260503:triaxis"": 12, ""scope_exact_segments_v2_20260503:triaxis"": 12, ""scope_exact_segments_v3_20260503:triaxis"": 12, ""scope_hint_hard_small_20260502:triaxis"": 12, ""scoped_weak_v3_clean_tags3_20260502:triaxis"": 12}",webdav://13730b09/예비/크랑베르무/장소/전투/5/grb10_012_014_015.psd,39965_grb10_012_014_015.psd,예비/크랑베르무/장소/전투/5/grb10_012_014_015.psd,webdav:/13730b09/예비/크랑베르무/장소/전투/5,/Users/saintiron/Projects/Imagine/thumbnails/39965_grb10_012_014_015_thumb.png,psd,,,A towering fantasy structure stands against a starry night sky with clouds and distant spires.,"[""night"", ""stars"", ""fantasy"", ""anime"", ""tower"", ""sky"", ""clouds"", ""blue"", ""mysterious""]",background,Cities,Night,Partly cloudy,,,,1,assisted_prefill_v1,assisted_prefill; scope=크랑베르무:exact; matched_terms=하늘; missing_terms=pillar
precision-q0013,크랑베르무에서 하늘과 pillar 있는 이미지,scoped,51266,12,vv,"{""vv"": 12}","{""scoped_weak_v3_clean_tags3_20260502:vv"": 12}",webdav://13730b09/발송/범선/기절용사와 암살공주/#09/bg/kya09_174B.psd,51266_kya09_174B.psd,발송/범선/기절용사와 암살공주/#09/bg/kya09_174B.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/#09/bg,/Users/saintiron/Projects/Imagine/thumbnails/51266_kya09_174B_thumb.png,psd,,,A translucent anime character stands against a bright blue sky with fluffy clouds.,"[""anime character"", ""translucent figure"", ""blue sky"", ""white clouds"", ""feathered cloak"", ""outstretched hand"", ""sky background""]",illustration,,,,,,,0,assisted_prefill_v1,assisted_prefill; scope=크랑베르무:none; matched_terms=하늘; missing_terms=pillar
precision-q0013,크랑베르무에서 하늘과 pillar 있는 이미지,scoped,52180,12,fts,"{""fts"": 12}","{""scoped_weak_v3_clean_tags3_20260502:fts"": 12}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/이미지/kya02_220.psd,52180_kya02_220.psd,발송/범선/기절용사와 암살공주/장소/이미지/kya02_220.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/이미지,/Users/saintiron/Projects/Imagine/thumbnails/52180_kya02_220_thumb.png,psd,,,Anime-style girl with stars and a cheerful expression,"[""anime"", ""girl"", ""stars"", ""smile"", ""arm raised"", ""necklace"", ""hair""]",illustration,,,,,,,0,assisted_prefill_v1,assisted_prefill; scope=크랑베르무:none; matched_terms=하늘; missing_terms=pillar
precision-q0013,크랑베르무에서 하늘과 pillar 있는 이미지,scoped,30763,13,mv,"{""mv"": 13}","{""scoped_weak_v3_clean_tags3_20260502:mv"": 13}",webdav://13730b09/발송작품/작품/세일러문/#33/1/222_236_244_254.psd,222_236_244_254.psd,발송작품/작품/세일러문/#33/1/222_236_244_254.psd,발송작품/작품/세일러문/#33/1,/Users/saintiron/Projects/Imagine/thumbnails/222_236_244_254_thumb.png,psd,2214,2067,"A dark, stormy sky looms over a flat, shadowed horizon.",[],background,outdoor,,,,,,0,assisted_prefill_v1,assisted_prefill; scope=크랑베르무:none; matched_terms=하늘; missing_terms=pillar
precision-q0013,크랑베르무에서 하늘과 pillar 있는 이미지,scoped,40562,13,triaxis,"{""triaxis"": 13}","{""current_on_v3_clean_20260502:triaxis"": 13, ""scope_exact_segments_20260503:triaxis"": 13, ""scope_exact_segments_v2_20260503:triaxis"": 13, ""scope_exact_segments_v3_20260503:triaxis"": 13, ""scope_hint_hard_small_20260502:triaxis"": 13, ""scoped_weak_v3_clean_tags3_20260502:triaxis"": 13}",webdav://13730b09/예비/크랑베르무/장소/전투/2/grb03_256.psd,40562_grb03_256.psd,예비/크랑베르무/장소/전투/2/grb03_256.psd,webdav:/13730b09/예비/크랑베르무/장소/전투/2,/Users/saintiron/Projects/Imagine/thumbnails/40562_grb03_256_thumb.png,psd,,,"Ancient stone column stands before a cliffside under a starry, aurora-lit sky.","[""ancient"", ""stone"", ""cliff"", ""starlight"", ""aurora"", ""mystical"", ""night"", ""anime""]",background,Dungeons,night,clear,,,,1,assisted_prefill_v1,assisted_prefill; scope=크랑베르무:exact; matched_terms=하늘; missing_terms=pillar
precision-q0013,크랑베르무에서 하늘과 pillar 있는 이미지,scoped,40619,13,vv,"{""vv"": 13}","{""scoped_weak_v3_clean_tags3_20260502:vv"": 13}",webdav://13730b09/예비/크랑베르무/장소/전투/2/grb03_314.psd,40619_grb03_314.psd,예비/크랑베르무/장소/전투/2/grb03_314.psd,webdav:/13730b09/예비/크랑베르무/장소/전투/2,/Users/saintiron/Projects/Imagine/thumbnails/40619_grb03_314_thumb.png,psd,,,"A lone warrior stands amidst ancient ruins under a swirling, star-filled sky, evoking a sense of cosmic wonder and ancient power.","[""anime"", ""cosmic"", ""ancient ruins"", ""warrior"", ""golden armor"", ""starry sky"", ""epic"", ""mysterious"", ""fantasy"", ""illustration""]",illustration,,,,,,,1,assisted_prefill_v1,assisted_prefill; scope=크랑베르무:exact; matched_terms=하늘; missing_terms=pillar
precision-q0013,크랑베르무에서 하늘과 pillar 있는 이미지,scoped,52194,13,fts,"{""fts"": 13}","{""scoped_weak_v3_clean_tags3_20260502:fts"": 13}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/이미지/kya01_130.psd,52194_kya01_130.psd,발송/범선/기절용사와 암살공주/장소/이미지/kya01_130.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/이미지,/Users/saintiron/Projects/Imagine/thumbnails/52194_kya01_130_thumb.png,psd,,,Three anime-style girls huddled together under a blue rainstorm.,"[""anime"", ""girls"", ""rain"", ""blue"", ""huddled"", ""emotional"", ""illustration""]",illustration,,,,,,,0,assisted_prefill_v1,"assisted_prefill; scope=크랑베르무:none; matched_terms=-; missing_terms=하늘,pillar"
precision-q0013,크랑베르무에서 하늘과 pillar 있는 이미지,scoped,40510,14,vv,"{""vv"": 14}","{""scoped_weak_v3_clean_tags3_20260502:vv"": 14}",webdav://13730b09/예비/크랑베르무/장소/전투/3/grb05_287.psd,40510_grb05_287.psd,예비/크랑베르무/장소/전투/3/grb05_287.psd,webdav:/13730b09/예비/크랑베르무/장소/전투/3,/Users/saintiron/Projects/Imagine/thumbnails/40510_grb05_287_thumb.png,psd,,,A mysterious fantasy landscape with towering spires under a starry sky illuminated by auroras.,"[""fantasy"", ""night"", ""aurora"", ""spires"", ""anime"", ""mysterious"", ""deep""]",background,Dungeons,night,aurora,,,,1,assisted_prefill_v1,assisted_prefill; scope=크랑베르무:exact; matched_terms=하늘; missing_terms=pillar
precision-q0013,크랑베르무에서 하늘과 pillar 있는 이미지,scoped,40703,14,triaxis,"{""triaxis"": 14}","{""current_on_v3_clean_20260502:triaxis"": 14, ""scope_exact_segments_20260503:triaxis"": 14, ""scope_exact_segments_v2_20260503:triaxis"": 14, ""scope_exact_segments_v3_20260503:triaxis"": 14, ""scope_hint_hard_small_20260502:triaxis"": 14, ""scoped_weak_v3_clean_tags3_20260502:triaxis"": 14}",webdav://13730b09/예비/크랑베르무/장소/전투/2/grb03_210.psd,40703_grb03_210.psd,예비/크랑베르무/장소/전투/2/grb03_210.psd,webdav:/13730b09/예비/크랑베르무/장소/전투/2,/Users/saintiron/Projects/Imagine/thumbnails/40703_grb03_210_thumb.png,psd,,,"Ancient stone pillars stand atop a cliff under a breathtaking cosmic sky filled with stars and nebulae, evoking wonder and mystery.","[""ancient ruins"", ""cliffside"", ""cosmic sky"", ""nebula"", ""anime art"", ""mysterious"", ""starfield"", ""fantasy landscape"", ""imagine_dl_32akipl4""]",illustration,,,,2,weak,precision_keyword_scoped_v2,2,assisted_prefill_v1,"assisted_prefill; scope=크랑베르무:exact; matched_terms=하늘,pillar; missing_terms=-"
precision-q0013,크랑베르무에서 하늘과 pillar 있는 이미지,scoped,52199,14,fts,"{""fts"": 14}","{""scoped_weak_v3_clean_tags3_20260502:fts"": 14}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/이미지/kya01_141.psd,52199_kya01_141.psd,발송/범선/기절용사와 암살공주/장소/이미지/kya01_141.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/이미지,/Users/saintiron/Projects/Imagine/thumbnails/52199_kya01_141_thumb.png,psd,,,"Two ghostly figures stand against a dark red, textured background.","[""ghosts"", ""figures"", ""red"", ""dark"", ""texture"", ""silhouette"", ""overlay""]",illustration,,,,,,,0,assisted_prefill_v1,"assisted_prefill; scope=크랑베르무:none; matched_terms=-; missing_terms=하늘,pillar"
precision-q0013,크랑베르무에서 하늘과 pillar 있는 이미지,scoped,57414,14,mv,"{""mv"": 14}","{""scoped_weak_v3_clean_tags3_20260502:mv"": 14}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/건물/TM#02_074.psd,57414_TM#02_074.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/건물/TM#02_074.psd,건물,/Users/saintiron/Projects/Imagine/thumbnails/57414_TM#02_074_thumb.png,psd,2330,1653,Cityscape with tall buildings under a pink sky with clouds,"[""cityscape"", ""skyscrapers"", ""pink sky"", ""clouds"", ""urban""]",illustration,,,,,,,0,assisted_prefill_v1,assisted_prefill; scope=크랑베르무:none; matched_terms=하늘; missing_terms=pillar
precision-q0013,크랑베르무에서 하늘과 pillar 있는 이미지,scoped,40362,15,triaxis,"{""triaxis"": 15}","{""current_on_v3_clean_20260502:triaxis"": 15, ""scope_exact_segments_20260503:triaxis"": 15, ""scope_exact_segments_v2_20260503:triaxis"": 15, ""scope_exact_segments_v3_20260503:triaxis"": 15, ""scope_hint_hard_small_20260502:triaxis"": 15, ""scoped_weak_v3_clean_tags3_20260502:triaxis"": 15}",webdav://13730b09/예비/크랑베르무/장소/전투/3/grb05_063.psd,40362_grb05_063.psd,예비/크랑베르무/장소/전투/3/grb05_063.psd,webdav:/13730b09/예비/크랑베르무/장소/전투/3,/Users/saintiron/Projects/Imagine/thumbnails/40362_grb05_063_thumb.png,psd,,,A serene anime-style night sky with aurora borealis over rocky mountains.,"[""night sky"", ""aurora"", ""mountains"", ""anime"", ""stars"", ""clouds"", ""mystical"", ""serene""]",illustration,,,,,,,1,assisted_prefill_v1,assisted_prefill; scope=크랑베르무:exact; matched_terms=하늘; missing_terms=pillar
precision-q0013,크랑베르무에서 하늘과 pillar 있는 이미지,scoped,51525,15,mv,"{""mv"": 15}","{""scoped_weak_v3_clean_tags3_20260502:mv"": 15}",webdav://13730b09/발송/범선/기절용사와 암살공주/#08/bg/kya08_093_e_r.psd,51525_kya08_093_e_r.psd,발송/범선/기절용사와 암살공주/#08/bg/kya08_093_e_r.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/#08/bg,/Users/saintiron/Projects/Imagine/thumbnails/51525_kya08_093_e_r_thumb.png,psd,,,"A colorful castle with turrets, banners, and a moat under a blue sky.","[""castle"", ""turrets"", ""banners"", ""moat"", ""bridge"", ""sky"", ""stone walls""]",illustration,,,,,,,0,assisted_prefill_v1,assisted_prefill; scope=크랑베르무:none; matched_terms=하늘; missing_terms=pillar
precision-q0013,크랑베르무에서 하늘과 pillar 있는 이미지,scoped,52206,15,fts,"{""fts"": 15}","{""scoped_weak_v3_clean_tags3_20260502:fts"": 15}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/이미지/kya01_227.psd,52206_kya01_227.psd,발송/범선/기절용사와 암살공주/장소/이미지/kya01_227.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/이미지,/Users/saintiron/Projects/Imagine/thumbnails/52206_kya01_227_thumb.png,psd,,,Anime-style character silhouette with red lightning and energy effects,"[""silhouette"", ""lightning"", ""energy"", ""anime"", ""red"", ""character"", ""glow""]",illustration,,,,,,,0,assisted_prefill_v1,"assisted_prefill; scope=크랑베르무:none; matched_terms=-; missing_terms=하늘,pillar"
precision-q0013,크랑베르무에서 하늘과 pillar 있는 이미지,scoped,39714,16,vv,"{""vv"": 16}","{""scoped_weak_v3_clean_tags3_20260502:vv"": 16}",webdav://13730b09/예비/크랑베르무/장소/전투/6/grb12_144.psd,39714_grb12_144.psd,예비/크랑베르무/장소/전투/6/grb12_144.psd,webdav:/13730b09/예비/크랑베르무/장소/전투/6,/Users/saintiron/Projects/Imagine/thumbnails/39714_grb12_144_thumb.png,psd,,,A surreal purple crystal spire rises against a vibrant pink sky.,"[""fantasy"", ""crystal"", ""spire"", ""pink"", ""purple"", ""surreal"", ""sky"", ""digital art""]",illustration,,,,,,,1,assisted_prefill_v1,assisted_prefill; scope=크랑베르무:exact; matched_terms=하늘; missing_terms=pillar
precision-q0013,크랑베르무에서 하늘과 pillar 있는 이미지,scoped,52215,16,fts,"{""fts"": 16}","{""scoped_weak_v3_clean_tags3_20260502:fts"": 16}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/이미지/kya06_032.psd,52215_kya06_032.psd,발송/범선/기절용사와 암살공주/장소/이미지/kya06_032.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/이미지,/Users/saintiron/Projects/Imagine/thumbnails/52215_kya06_032_thumb.png,psd,,,Sketch of a girl in a dress against a pink gradient background.,"[""girl"", ""dress"", ""sketch"", ""pink"", ""gradient""]",illustration,,,,,,,0,assisted_prefill_v1,"assisted_prefill; scope=크랑베르무:none; matched_terms=-; missing_terms=하늘,pillar"
precision-q0013,크랑베르무에서 하늘과 pillar 있는 이미지,scoped,58583,16,mv,"{""mv"": 16}","{""scoped_weak_v3_clean_tags3_20260502:mv"": 16}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/BG/TM#05_228.psd,58583_TM#05_228.psd,예비/작품2/대마도학원35시험 소대/BG/TM#05_228.psd,BG,/Users/saintiron/Projects/Imagine/thumbnails/58583_TM#05_228_thumb.png,psd,1631,1158,A grand castle with a central dome and flanking towers under a blue sky.,"[""castle"", ""dome"", ""towers"", ""sky"", ""architecture"", ""windows"", ""balcony"", ""clouds""]",illustration,,,,,,,0,assisted_prefill_v1,assisted_prefill; scope=크랑베르무:none; matched_terms=하늘; missing_terms=pillar
