query_id,query_text,query_type,item_id,best_rank,engines,engine_ranks,run_ranks,file_path,file_name,relative_path,folder_path,thumbnail_url,format,width,height,mc_caption,caption_ko,ai_tags,image_type,scene_type,time_of_day,weather,suggested_relevance,suggested_label_source,suggested_label_version,reviewer_relevance,reviewer_id,review_notes,source_group,visual_group,diversity_note,caption_model,processing_status,processing_error,metadata_status,metadata_issue,sample_status,sample_issue
precision-q0016,작품 쫑에서 밤과 벽 있는 이미지,scoped,30779,2,mv,"{""mv"": 2}","{""scoped_weak_v3_clean_tags3_20260502:mv"": 2}",webdav://13730b09/발송작품/작품/세일러문/#33/1/262_263_267_278_310_284_290_295.psd,262_263_267_278_310_284_290_295.psd,발송작품/작품/세일러문/#33/1/262_263_267_278_310_284_290_295.psd,발송작품/작품/세일러문/#33/1,/Users/saintiron/Projects/Imagine/thumbnails/262_263_267_278_310_284_290_295_thumb.png,psd,3603,2808,"A dark, stormy night sky filled with swirling clouds.",소용돌이치는 구름으로 가득한 어둡고 폭풍우 치는 밤하늘입니다.,[],background,celestial,,,,,,,,assisted_prefill; scope=작품 쫑:none; matched_terms=밤; missing_terms=벽,발송작품/작품/세일러문/#33/1,visual:precision-q0016:30779,diverse_rank=5; source_count=1; visual_group=visual:precision-q0016:30779,,,,metadata_partial,missing_tags,active,
precision-q0016,작품 쫑에서 밤과 벽 있는 이미지,scoped,33204,2,triaxis,"{""triaxis"": 2}","{""current_on_v3_clean_20260502:triaxis"": 2, ""scope_exact_segments_20260503:triaxis"": 2, ""scope_exact_segments_v2_20260503:triaxis"": 2, ""scope_exact_segments_v3_20260503:triaxis"": 2, ""scope_hint_hard_small_20260502:triaxis"": 2, ""scoped_weak_v3_clean_tags3_20260502:triaxis"": 2}",webdav://13730b09/발송4/범선/작품 쫑/후시/장소/실내들/nfb11_107.psd,33204_nfb11_107.psd,발송4/범선/작품 쫑/후시/장소/실내들/nfb11_107.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/실내들,/Users/saintiron/Projects/Imagine/thumbnails/33204_nfb11_107_thumb.png,psd,,,Two glowing lanterns illuminate a rustic brick wall at night.,밤에 두 개의 빛나는 등불이 소박한 벽돌 벽을 비추고 있습니다.,"[""Dungeons"", ""Night"", ""Lanterns"", ""Brick wall"", ""Warm lighting"", ""Anime style""]",background,Dungeons,Night,Clear,,,,,,assisted_prefill; scope=작품 쫑:exact; matched_terms=밤; missing_terms=벽,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/실내들,visual:precision-q0016:33204,diverse_rank=6; source_count=1; visual_group=visual:precision-q0016:33204,,,,ok,,active,
precision-q0016,작품 쫑에서 밤과 벽 있는 이미지,scoped,37960,2,vv,"{""vv"": 2}","{""scoped_weak_v3_clean_tags3_20260502:vv"": 2}",webdav://13730b09/발송작품/작품/켄신/외부-008.jpg,37960_외부-008.jpg,발송작품/작품/켄신/외부-008.jpg,webdav:/13730b09/발송작품/작품/켄신,/Users/saintiron/Projects/Imagine/thumbnails/37960_외부-008_thumb.png,jpg,,,"A painterly depiction of a wooden walkway leading into shadow, bordered by a vibrant bush with red berries against a deep teal background.",짙은 청록색 배경 앞에서 붉은 열매가 달린 선명한 덤불을 따라 그림자 속으로 이어지는 나무 통로를 회화적으로 묘사한 장면입니다.,"[""landscape"", ""painterly"", ""wooden_path"", ""bush_with_berry"", ""teal_background"", ""serene_mood"", ""imagine_dl_f6_vs3x6""]",illustration,,,,,,,,,"assisted_prefill; scope=작품 쫑:none; matched_terms=-; missing_terms=밤,벽",webdav:/13730b09/발송작품/작품/켄신,visual:precision-q0016:37960,diverse_rank=7; source_count=3; visual_group=visual:precision-q0016:37960,,,,ok,,active,
precision-q0016,작품 쫑에서 밤과 벽 있는 이미지,scoped,52175,2,fts,"{""fts"": 2}","{""scoped_weak_v3_clean_tags3_20260502:fts"": 2}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/이미지/kya03_324.psd,52175_kya03_324.psd,발송/범선/기절용사와 암살공주/장소/이미지/kya03_324.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/이미지,/Users/saintiron/Projects/Imagine/thumbnails/52175_kya03_324_thumb.png,psd,,,Anime-style characters in pastel colors with bubbles and sparkles.,파스텔 색감의 애니메이션풍 캐릭터들이 버블과 반짝임 효과와 함께 보입니다.,"[""anime"", ""pastel"", ""bubbles"", ""sparkles"", ""characters""]",illustration,,,,,,,,,"assisted_prefill; scope=작품 쫑:none; matched_terms=-; missing_terms=밤,벽",webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/이미지,visual:precision-q0016:52175,diverse_rank=8; source_count=2; visual_group=visual:precision-q0016:52175,,,,ok,,excluded,duplicate_item_over_cap
precision-q0016,작품 쫑에서 밤과 벽 있는 이미지,scoped,34821,3,triaxis,"{""triaxis"": 3}","{""current_on_v3_clean_20260502:triaxis"": 3, ""scope_exact_segments_20260503:triaxis"": 3, ""scope_exact_segments_v2_20260503:triaxis"": 3, ""scope_exact_segments_v3_20260503:triaxis"": 3, ""scope_hint_hard_small_20260502:triaxis"": 3, ""scoped_weak_v3_clean_tags3_20260502:triaxis"": 3}",webdav://13730b09/발송4/범선/작품 쫑/후시/장소/대장간 정뭔/nfb08_088.psd,34821_nfb08_088.psd,발송4/범선/작품 쫑/후시/장소/대장간 정뭔/nfb08_088.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/대장간 정뭔,/Users/saintiron/Projects/Imagine/thumbnails/34821_nfb08_088_thumb.png,psd,,,"A dimly lit urban alleyway with graffiti-covered walls and a window, evoking a moody, atmospheric night scene.","그래피티로 덮인 벽과 창문이 있는 어두운 도시 골목으로, 분위기 있는 밤 장면을 떠올리게 합니다.","[""urban"", ""graffiti"", ""twilight"", ""anime"", ""melancholic"", ""alleyway"", ""window"", ""modern_architecture""]",background,urban,,,2,weak,precision_keyword_scoped_v2,,,assisted_prefill; scope=작품 쫑:exact; matched_terms=밤; missing_terms=벽,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/대장간 정뭔,visual:precision-q0016:34821,diverse_rank=9; source_count=2; visual_group=visual:precision-q0016:34821,,,,ok,,active,
precision-q0016,작품 쫑에서 밤과 벽 있는 이미지,scoped,38066,3,vv,"{""vv"": 3}","{""scoped_weak_v3_clean_tags3_20260502:vv"": 3}",webdav://13730b09/발송작품/작품/켄신/켄신-122.jpg,38066_켄신-122.jpg,발송작품/작품/켄신/켄신-122.jpg,webdav:/13730b09/발송작품/작품/켄신,/Users/saintiron/Projects/Imagine/thumbnails/38066_켄신-122_thumb.png,jpg,,,A tranquil rural scene featuring a traditional Japanese tiled roof and stone wall under a clear blue sky.,맑은 푸른 하늘 아래 전통 일본식 기와지붕과 돌담이 있는 고요한 시골 장면입니다.,"[""traditional_japanese"", ""rural"", ""painterly"", ""stone_wall"", ""tiled_roof"", ""peaceful"", ""cool_color_palette""]",background,rural,,,,,,,,"assisted_prefill; scope=작품 쫑:none; matched_terms=-; missing_terms=밤,벽",webdav:/13730b09/발송작품/작품/켄신,visual:precision-q0016:38066,diverse_rank=10; source_count=3; visual_group=visual:precision-q0016:38066,,,,ok,,active,
precision-q0017,늪지대에서 숲과 fog 있는 이미지,scoped,33247,1,mv,"{""mv"": 1}","{""scoped_weak_v3_clean_tags3_20260502:mv"": 1}","webdav://13730b09/발송4/범선/작품 쫑/후시/장소/숲,자연/nfb03_167.psd",33247_nfb03_167.psd,"발송4/범선/작품 쫑/후시/장소/숲,자연/nfb03_167.psd","webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/숲,자연",/Users/saintiron/Projects/Imagine/thumbnails/33247_nfb03_167_thumb.png,psd,,,Anime character sketch overlay on forest background,숲 배경 위에 애니메이션 캐릭터 스케치가 겹쳐져 있습니다.,[],character,,,,,,,,,assisted_prefill; scope=늪지대:none; matched_terms=숲; missing_terms=fog,"webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/숲,자연",visual:precision-q0017:33247,diverse_rank=1; source_count=1; visual_group=visual:precision-q0017:33247,,,,metadata_partial,missing_tags,excluded,duplicate_item_over_cap
precision-q0017,늪지대에서 숲과 fog 있는 이미지,scoped,34898,1,"triaxis,vv","{""triaxis"": 2, ""vv"": 1}","{""current_on_v3_clean_20260502:triaxis"": 2, ""scope_exact_segments_20260503:triaxis"": 2, ""scope_exact_segments_v2_20260503:triaxis"": 2, ""scope_exact_segments_v3_20260503:triaxis"": 2, ""scope_hint_hard_small_20260502:triaxis"": 2, ""scoped_weak_v3_clean_tags3_20260502:triaxis"": 2, ""scoped_weak_v3_clean_tags3_20260502:vv"": 1}",webdav://13730b09/발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_152.psd,34898_nfb09_152.psd,발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_152.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/늪지대,/Users/saintiron/Projects/Imagine/thumbnails/34898_nfb09_152_thumb.png,psd,,,"A misty, eerie forest path shrouded in fog, with gnarled trees and muted earth tones evoking a sense of solitude and mystery.","안개에 싸인 으스스한 숲길이며, 뒤틀린 나무와 탁한 흙빛 색조가 고독함과 신비감을 줍니다.","[""forest"", ""fog"", ""mysterious"", ""anime"", ""melancholic"", ""twilight"", ""path"", ""trees"", ""mist""]",background,fantasy,,,2,weak,precision_keyword_scoped_v2,,,"assisted_prefill; scope=늪지대:exact; matched_terms=숲,fog; missing_terms=-",webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/늪지대,visual:precision-q0017:34898,diverse_rank=2; source_count=3; visual_group=visual:precision-q0017:34898,,,,ok,,active,
precision-q0017,늪지대에서 숲과 fog 있는 이미지,scoped,34907,1,"triaxis,vv","{""triaxis"": 1, ""vv"": 12}","{""current_on_v3_clean_20260502:triaxis"": 1, ""scope_exact_segments_20260503:triaxis"": 1, ""scope_exact_segments_v2_20260503:triaxis"": 1, ""scope_exact_segments_v3_20260503:triaxis"": 1, ""scope_hint_hard_small_20260502:triaxis"": 1, ""scoped_weak_v3_clean_tags3_20260502:triaxis"": 1, ""scoped_weak_v3_clean_tags3_20260502:vv"": 12}",webdav://13730b09/발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_162.psd,34907_nfb09_162.psd,발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_162.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/늪지대,/Users/saintiron/Projects/Imagine/thumbnails/34907_nfb09_162_thumb.png,psd,,,"A haunting forest of bare, twisted trees shrouded in thick fog under a gloomy, overcast sky.",음산하고 흐린 하늘 아래 짙은 안개에 싸인 앙상하고 뒤틀린 나무들의 으스스한 숲입니다.,"[""fantasy"", ""forest"", ""foggy"", ""melancholic"", ""anime"", ""twilight"", ""winter"", ""bare_trees"", ""dark_forest""]",background,fantasy,,,2,weak,precision_keyword_scoped_v2,,,"assisted_prefill; scope=늪지대:exact; matched_terms=숲,fog; missing_terms=-",webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/늪지대,visual:precision-q0017:34907,diverse_rank=3; source_count=3; visual_group=visual:precision-q0017:34907,,,,ok,,active,
precision-q0017,늪지대에서 숲과 fog 있는 이미지,scoped,52159,1,fts,"{""fts"": 1}","{""scoped_weak_v3_clean_tags3_20260502:fts"": 1}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/이미지/kya04_075.psd,52159_kya04_075.psd,발송/범선/기절용사와 암살공주/장소/이미지/kya04_075.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/이미지,/Users/saintiron/Projects/Imagine/thumbnails/52159_kya04_075_thumb.png,psd,,,Anime-style illustration with pastel colors and sparkling effects,파스텔 색감과 반짝이는 효과가 있는 애니메이션풍 일러스트입니다.,"[""anime"", ""pastel"", ""sparkles"", ""bubbles"", ""characters""]",illustration,,,,,,,,,"assisted_prefill; scope=늪지대:none; matched_terms=-; missing_terms=숲,fog",webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/이미지,visual:precision-q0017:52159,diverse_rank=4; source_count=3; visual_group=visual:precision-q0017:52159,,,,ok,,excluded,duplicate_item_over_cap
precision-q0017,늪지대에서 숲과 fog 있는 이미지,scoped,34892,2,"triaxis,vv","{""triaxis"": 12, ""vv"": 2}","{""current_on_v3_clean_20260502:triaxis"": 17, ""scope_exact_segments_20260503:triaxis"": 12, ""scope_exact_segments_v2_20260503:triaxis"": 12, ""scope_exact_segments_v3_20260503:triaxis"": 12, ""scope_hint_hard_small_20260502:triaxis"": 12, ""scoped_weak_v3_clean_tags3_20260502:triaxis"": 17, ""scoped_weak_v3_clean_tags3_20260502:vv"": 2}",webdav://13730b09/발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_146.psd,34892_nfb09_146.psd,발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_146.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/늪지대,/Users/saintiron/Projects/Imagine/thumbnails/34892_nfb09_146_thumb.png,psd,,,"A misty, desolate valley with bare trees and crumbling stone structures under a gloomy sky.",음산한 하늘 아래 앙상한 나무와 무너져 가는 돌 구조물이 있는 안개 낀 황량한 계곡입니다.,"[""fantasy"", ""valley"", ""fog"", ""autumn"", ""melancholic"", ""painterly"", ""twilight""]",background,fantasy,,,,,,,,"assisted_prefill; scope=늪지대:exact; matched_terms=숲,fog; missing_terms=-",webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/늪지대,visual:precision-q0017:34892,diverse_rank=5; source_count=3; visual_group=visual:precision-q0017:34892,,,,ok,,active,
precision-q0017,늪지대에서 숲과 fog 있는 이미지,scoped,39372,2,mv,"{""mv"": 2}","{""scoped_weak_v3_clean_tags3_20260502:mv"": 2}",webdav://13730b09/예비/크랑베르무/장소/켐핑장/grb11_147.psd,39372_grb11_147.psd,예비/크랑베르무/장소/켐핑장/grb11_147.psd,webdav:/13730b09/예비/크랑베르무/장소/켐핑장,/Users/saintiron/Projects/Imagine/thumbnails/39372_grb11_147_thumb.png,psd,,,"A split-screen image showing a lush green forest and ocean landscape on the left, and a futuristic observation deck with a wireframe humanoid figure on the right.","왼쪽에는 울창한 초록 숲과 바다 풍경이, 오른쪽에는 와이어프레임 인간형 인물이 있는 미래적인 전망대가 보이는 분할 화면 이미지입니다.","[""forest"", ""ocean"", ""landscape"", ""observation deck"", ""wireframe"", ""futuristic"", ""nature"", ""digital art"", ""anime style"", ""character model""]",,,,,,,,,,assisted_prefill; scope=늪지대:none; matched_terms=숲; missing_terms=fog,webdav:/13730b09/예비/크랑베르무/장소/켐핑장,visual:precision-q0017:39372,diverse_rank=6; source_count=1; visual_group=visual:precision-q0017:39372,,,,ok,,active,
precision-q0017,늪지대에서 숲과 fog 있는 이미지,scoped,52175,2,fts,"{""fts"": 2}","{""scoped_weak_v3_clean_tags3_20260502:fts"": 2}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/이미지/kya03_324.psd,52175_kya03_324.psd,발송/범선/기절용사와 암살공주/장소/이미지/kya03_324.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/이미지,/Users/saintiron/Projects/Imagine/thumbnails/52175_kya03_324_thumb.png,psd,,,Anime-style characters in pastel colors with bubbles and sparkles.,파스텔 색감의 애니메이션풍 캐릭터들이 버블과 반짝임 효과와 함께 보입니다.,"[""anime"", ""pastel"", ""bubbles"", ""sparkles"", ""characters""]",illustration,,,,,,,,,"assisted_prefill; scope=늪지대:none; matched_terms=-; missing_terms=숲,fog",webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/이미지,visual:precision-q0017:52175,diverse_rank=7; source_count=3; visual_group=visual:precision-q0017:52175,,,,ok,,excluded,duplicate_item_over_cap
precision-q0017,늪지대에서 숲과 fog 있는 이미지,scoped,50496,3,mv,"{""mv"": 3}","{""scoped_weak_v3_clean_tags3_20260502:mv"": 3}",webdav://13730b09/발송/범선/기절용사와 암살공주/#12/bg/kya12_237.psd,50496_kya12_237.psd,발송/범선/기절용사와 암살공주/#12/bg/kya12_237.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/#12/bg,/Users/saintiron/Projects/Imagine/thumbnails/50496_kya12_237_thumb.png,psd,,,Lush green forest with distant mountains under a bright sky,밝은 하늘 아래 먼 산이 보이는 울창한 초록 숲입니다.,"[""forest"", ""trees"", ""mountains"", ""sky"", ""nature"", ""greenery"", ""landscape"", ""foliage""]",background,,,,,,,,,assisted_prefill; scope=늪지대:none; matched_terms=숲; missing_terms=fog,webdav:/13730b09/발송/범선/기절용사와 암살공주/#12/bg,visual:precision-q0017:50496,diverse_rank=8; source_count=1; visual_group=visual:precision-q0017:50496,,,,ok,,active,
precision-q0017,늪지대에서 숲과 fog 있는 이미지,scoped,52181,3,fts,"{""fts"": 3}","{""scoped_weak_v3_clean_tags3_20260502:fts"": 3}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/이미지/kya02_249.psd,52181_kya02_249.psd,발송/범선/기절용사와 암살공주/장소/이미지/kya02_249.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/이미지,/Users/saintiron/Projects/Imagine/thumbnails/52181_kya02_249_thumb.png,psd,,,Two figures emit blue lightning bolts against a black background.,검은 배경 앞에서 두 인물이 푸른 번개를 내뿜고 있습니다.,"[""lightning"", ""figures"", ""blue"", ""black"", ""energy""]",illustration,,,,,,,,,"assisted_prefill; scope=늪지대:none; matched_terms=-; missing_terms=숲,fog",webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/이미지,visual:precision-q0017:52181,diverse_rank=9; source_count=3; visual_group=visual:precision-q0017:52181,,,,ok,,excluded,duplicate_item_over_cap
precision-q0017,늪지대에서 숲과 fog 있는 이미지,scoped,53177,4,mv,"{""mv"": 4}","{""scoped_weak_v3_clean_tags3_20260502:mv"": 4}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/숲/kya03_216.psd,53177_kya03_216.psd,발송/범선/기절용사와 암살공주/장소/숲/kya03_216.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/숲,/Users/saintiron/Projects/Imagine/thumbnails/53177_kya03_216_thumb.png,psd,,,A dense forest scene with tall trees and lush green foliage.,높은 나무와 무성한 초록 잎이 있는 빽빽한 숲 장면입니다.,"[""forest"", ""trees"", ""foliage"", ""nature"", ""greenery""]",background,,,,,,,,,assisted_prefill; scope=늪지대:none; matched_terms=숲; missing_terms=fog,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/숲,visual:precision-q0017:53177,diverse_rank=10; source_count=1; visual_group=visual:precision-q0017:53177,,,,ok,,active,
